30
10
6
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
1.228282756	4.672848412	-2.048656112	-0.400847764	1.72721314	-0.286570414
1.228282756	4.429631026	-1.453428189	2.388734353	-1.72721314	2.85502224
-2.407352147	-1.559216347	2.048732098	-2.584944023	-1.135619768	-0.715048082
-2.407352147	-1.268558862	1.453360249	0.861362995	1.135619768	2.426544572
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
4.575356178971565	3.5363761569546694	5.76872263731295	-2.0596172156422825	-4.041716876498761	3.870023430964613
1.1812629237686765	-0.3586623846579499	0.41692468408073413	-0.8873898953474855	-1.0587902284601431	-2.6505214250691984
-1.7078291282084352	-2.746809150225331	-0.5144626698670501	-2.0596172156422825	2.2414684306812385	-2.4131618762153866
-1.7078291282084352	3.0428755799653664	0.5144626698670501	-2.5950419783870795	2.2414684306812385	-2.4131618762153866
4.575356178971565	-2.746809150225331	-0.5144626698670501	-2.0596172156422825	2.2414684306812385	-2.4131618762153866
4.575356178971565	3.0428755799653664	0.5144626698670501	-2.5950419783870795	2.2414684306812385	-2.4131618762153866
1.1812629237686765	5.92452292252205	0.41692468408073413	-0.8873898953474855	-1.0587902284601431	-2.6505214250691984
-1.7078291282084352	3.5363761569546694	-0.5144626698670501	-2.0596172156422825	2.2414684306812385	-2.4131618762153866
4.575356178971565	3.5363761569546694	-0.5144626698670501	-2.0596172156422825	2.2414684306812385	-2.4131618762153866
-1.7078291282084352	-2.746809150225331	5.76872263731295	-2.0596172156422825	2.2414684306812385	-2.4131618762153866
-1.3344047748970382	3.6146673253841106	-0.6415901764150109	-2.1657376636637777	1.0967607621659794	2.6965423452171127
1.5469158414168667	-0.49461322372621397	0.7073744660875839	5.138031045453594	-2.2135718592941274	2.4621305245347624
-1.3344047748970382	-2.6685179817958895	-0.6415901764150109	4.117447643516222	1.0967607621659794	2.6965423452171127
1.5469158414168667	5.788572083453786	0.7073744660875839	5.138031045453594	-2.2135718592941274	2.4621305245347624
-1.3344047748970382	3.6146673253841106	-0.6415901764150109	4.117447643516222	1.0967607621659794	2.6965423452171127
1.5469158414168667	-0.49461322372621397	0.7073744660875839	-1.1451542617264063	4.069613447885873	2.4621305245347624
1.5469158414168667	5.788572083453786	0.7073744660875839	-1.1451542617264063	4.069613447885873	2.4621305245347624
1.5469158414168667	-0.49461322372621397	0.7073744660875839	5.138031045453594	4.069613447885873	2.4621305245347624
1.5469158414168667	5.788572083453786	0.7073744660875839	5.138031045453594	4.069613447885873	2.4621305245347624
9999	9999	9999	9999	9999	9999
1.6405821438805885	5.646372715921565	1.0900856068303773	4.450348754502268	3.8554091453850576	1.8215333712737363
1.6405821438805885	-0.6368125912584348	1.0900856068303773	-1.832836552677732	-2.427776161794942	1.8215333712737363
-1.2255677047489064	-2.4983567883409057	-1.034203846291686	-1.6483598829104311	0.8044175484458143	2.2012256867536766
-1.2255677047489064	2.7959375250135854	1.034203846291686	-2.7278765816682937	0.8044175484458143	2.2012256867536766
1.6405821438805885	5.646372715921565	1.0900856068303773	-1.832836552677732	-2.427776161794942	1.8215333712737363
-1.2255677047489064	3.7848285188390944	-1.034203846291686	-1.6483598829104311	0.8044175484458143	2.2012256867536766
1.6405821438805885	0.40496668700924227	-1.0900856068303773	5.588740689895345	-2.427776161794942	1.8215333712737363
1.6405821438805885	-0.6368125912584348	1.0900856068303773	4.450348754502268	-2.427776161794942	1.8215333712737363
-1.2255677047489064	-2.4983567883409057	-1.034203846291686	4.634825424269569	0.8044175484458143	2.2012256867536766
-1.2255677047489064	2.7959375250135854	1.034203846291686	3.5553087255117064	0.8044175484458143	2.2012256867536766
-1.3543912813389845	4.034137043516755	-1.9261308599173124	0.2956583909269774	1.2711954690723726	0.26219102453225507
1.3818977006139244	-0.8836730517508071	-4.365568527208324	2.8058048369316215	-1.5632921256449581	-0.006296939696538739
1.3818977006139244	-0.9249326964287934	-4.809839637010619	0.14974293782190184	1.5632921256449581	3.135295713893462
1.3818977006139244	-0.8836730517508071	1.9176167799716757	-3.477380470248378	-1.5632921256449581	-0.006296939696538739
-1.3543912813389845	-2.225342682404381	-1.4653095949536654	-3.3304611088855336	-1.2711954690723726	-2.879401629057745
-1.3543912813389845	4.057842624775619	-1.4653095949536654	-3.3304611088855336	-1.2711954690723726	-2.879401629057745
1.3818977006139244	-0.8836730517508071	-4.365568527208324	-3.477380470248378	-1.5632921256449581	-0.006296939696538739
1.3818977006139244	-0.9249326964287934	1.4733456701693812	0.14974293782190184	1.5632921256449581	-3.1478895932865383
1.3818977006139244	-0.9249326964287934	-4.809839637010619	0.14974293782190184	1.5632921256449581	-3.1478895932865383
9999	9999	9999	9999	9999	9999
-1.3693047324107166	-2.325882625406345	-1.29928337504902	-3.4769886090409696	-1.0758588862379899	-2.6715748811923015
-1.3693047324107166	-2.2839414568612204	-1.8214160885007395	-6.138389717724375	1.0758588862379899	0.47001777239769854
1.3945894660729174	-0.8354933292276208	1.800357231209436	2.896097238324933	4.490724000340971	0.1902523459573609
1.3945894660729174	-0.8354933292276208	1.800357231209436	-3.3870880688550677	4.490724000340971	0.1902523459573609
-1.3693047324107166	-2.2839414568612204	-1.8214160885007395	0.14479558945562476	1.0758588862379899	-5.813167534782301
-1.3693047324107166	-2.2839414568612204	-1.8214160885007395	-6.138389717724375	1.0758588862379899	-5.813167534782301
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.435504459857075	-2.3330045320945945	-1.7375379772213797	-6.0808562944474	1.3153378423423112	-6.062248995010774
1.3410947580627044	0.3891310426261264	-1.2438240843977788	1.5530300753188828	1.548708133742184	3.123054364624178
1.3410947580627044	-0.8024188557488251	1.731007597305804	2.911340945580252	-1.548708133742184	-0.018538288965822394
1.3410947580627044	-0.7975876870815221	1.2438240843977788	0.25210063623097295	1.548708133742184	3.123054364624178
-1.435504459857075	-2.3503609659285547	-1.2370123920947051	2.8607525150298874	-1.3153378423423112	-2.9206563414207736
-1.435504459857075	-2.3330045320945945	-1.7375379772213797	0.2023290127326005	1.3153378423423112	0.22093631216922627
-1.435504459857075	2.752507777081378	1.2370123920947051	1.567044295010544	-1.3153378423423112	-2.9206563414207736
-1.435504459857075	2.306794696490049	1.7375379772213797	-1.6293608631148013	1.3153378423423112	0.22093631216922627
1.3410947580627044	-5.44812827302614	-1.731007597305804	-1.5473050568908278	-1.548708133742184	-0.018538288965822394
-1.435504459857075	-3.5306775300986226	1.2370123920947051	1.567044295010544	-1.3153378423423112	-2.9206563414207736
-1.2274309404321586	4.031339751938438	-1.4945564485209202	2.664455038227938	-0.8154925734967701	-2.230690218083014
1.4912107282037956	-0.9415682722197241	-4.272658103567402	2.898174594753293	-2.0768935762739473	0.48371163276352663
1.4912107282037956	-0.9426186875948063	-4.753771075710532	0.2387453286815046	2.0768935762739473	-2.6578810208264736
1.4912107282037956	-0.9415682722197241	2.0105272036125985	-3.3850107124267077	-2.0768935762739473	0.48371163276352663
-1.2274309404321586	-2.251845555241563	-1.4945564485209202	-3.618730268952062	-0.8154925734967701	-2.230690218083014
-1.2274309404321586	4.031339751938438	-1.4945564485209202	-3.618730268952062	-0.8154925734967701	-2.230690218083014
1.4912107282037956	-0.9415682722197241	-4.272658103567402	-3.3850107124267077	-2.0768935762739473	0.48371163276352663
1.4912107282037956	-0.9426186875948063	1.5294142314694685	0.2387453286815046	-4.206291730906052	-2.6578810208264736
1.4912107282037956	-0.9426186875948063	-4.753771075710532	0.2387453286815046	-4.206291730906052	-2.6578810208264736
1.4912107282037956	-0.9426186875948063	1.5294142314694685	0.2387453286815046	2.0768935762739473	3.6253042863535265
1.5668760675959508	-0.5182050644311079	-5.447322452307626	-1.619686725483526	-2.4117877690384226	1.924785382380686
