25
10
6
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
1.228282756	4.672848412	-2.048656112	-0.400847764	1.72721314	-0.286570414
1.228282756	4.429631026	-1.453428189	2.388734353	-1.72721314	2.85502224
-2.407352147	-1.559216347	2.048732098	-2.584944023	-1.135619768	-0.715048082
-2.407352147	-1.268558862	1.453360249	0.861362995	1.135619768	2.426544572
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.1130139609709837	-0.9302217668236787	-4.443335459435548	-2.829847265475209	-0.7534098723173266	-1.1074840039002163
1.1130139609709837	0.42623371242114205	-1.1879686871735233	1.9831084437879458	0.7534098723173266	2.034108649689784
1.1130139609709837	-0.9302217668236787	1.8398498477444527	-2.829847265475209	-0.7534098723173266	-1.1074840039002163
1.1130139609709837	-0.7079308051789441	1.1879686871735233	0.7413355870409859	0.7534098723173266	2.034108649689784
-1.6588950448647413	-2.376802654214819	-1.2270566439247692	2.6763989507305257	-2.2086332652770384	2.470386839914843
-1.6588950448647413	-2.2772334005289405	-1.80213893675456	0.010319336284438277	2.2086332652770384	-0.6712058136751571
-1.6588950448647413	2.7354268334385488	1.2270566439247692	1.3932414824076198	-2.2086332652770384	2.470386839914843
-1.6588950448647413	2.3043694825652765	1.80213893675456	-1.8923761131388992	2.2086332652770384	-0.6712058136751571
-1.6588950448647413	-3.547758473741451	1.2270566439247692	1.3932414824076198	-2.2086332652770384	2.470386839914843
9999	9999	9999	9999	9999	9999
1.5881229169175548	-0.8590433056072373	-4.645996506110386	-2.5284791311636856	-2.429672400395676	1.3355192692608153
1.5881229169175548	-0.5118346050077687	-5.438125490642601	1.058033806359059	2.429672400395676	-1.8060733843291845
1.5881229169175548	-0.5118346050077687	0.8450598165374003	-5.2251515008209415	2.429672400395676	-1.8060733843291845
1.5881229169175548	-0.5118346050077687	-5.438125490642601	-5.2251515008209415	2.429672400395676	-1.8060733843291845
1.5881229169175548	-0.5118346050077687	0.8450598165374003	1.058033806359059	-3.853512906784325	-1.8060733843291845
1.5881229169175548	-0.5118346050077687	-5.438125490642601	1.058033806359059	-3.853512906784325	-1.8060733843291845
1.5881229169175548	-0.5118346050077687	0.8450598165374003	-5.2251515008209415	-3.853512906784325	-1.8060733843291845
1.5881229169175548	-0.5118346050077687	-5.438125490642601	-5.2251515008209415	-3.853512906784325	-1.8060733843291845
-1.2207918942057938	-2.225784551370694	-1.6213082526282956	-1.0752712897838266	0.7171287206619275	-4.436821126271673
9999	9999	9999	9999	9999	9999
1.177441488510985	-0.882717387630862	-4.422925528674478	3.0374222952588843	-0.9947129712570951	-0.5764691844352821
1.177441488510985	-0.882717387630862	1.860259778505523	-3.245763011921116	-0.9947129712570951	-0.5764691844352821
-1.5803903963969732	-2.2890423444139496	-1.3515797326188534	-3.3829873142342453	-1.8791259461284389	2.8710624046056186
-1.5803903963969732	3.99414296276605	-1.3515797326188534	-3.3829873142342453	-1.8791259461284389	2.8710624046056186
1.177441488510985	-0.882717387630862	-4.422925528674478	-3.245763011921116	-0.9947129712570951	-0.5764691844352821
-1.5803903963969732	-2.2890423444139496	-1.3515797326188534	2.900197992945755	-1.8791259461284389	-3.4121229025743816
-1.5803903963969732	3.99414296276605	-1.3515797326188534	2.900197992945755	-1.8791259461284389	-3.4121229025743816
-1.5803903963969732	-2.2890423444139496	-1.3515797326188534	-3.3829873142342453	-1.8791259461284389	-3.4121229025743816
-1.5803903963969732	3.99414296276605	-1.3515797326188534	-3.3829873142342453	-1.8791259461284389	-3.4121229025743816
9999	9999	9999	9999	9999	9999
-1.714111327823801	-2.823133248993502	-0.3813758014898228	2.1389017696010133	-2.316596270415064	-4.028538932610077
-1.714111327823801	3.460052058186498	-0.3813758014898228	2.1389017696010133	-2.316596270415064	-4.028538932610077
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.4500500225027084	5.4245355724714805	1.366675818579388	0.2541805407491669	-4.338397183927797	-2.8060139603975385
1.4500500225027084	0.4431664633920061	-1.366675818579388	1.6857159798074166	1.9447881232522033	-2.8060139603975385
1.4500500225027084	-0.8645448013938283	1.85419938817779	2.9141446914260736	-1.9447881232522033	0.33557869319246164
1.4500500225027084	-0.8586497347085199	1.366675818579388	0.2541805407491669	1.9447881232522033	-2.8060139603975385
-1.304313629612894	-2.3174078999114425	-1.336690312606222	2.7301925432896006	-0.9365820059550628	-2.4763710679843043
-1.304313629612894	-2.2401871714159314	-1.884824216519966	0.05951306511783231	0.9365820059550628	0.6652215856056958
-1.304313629612894	2.691985755190295	1.336690312606222	1.3306035701554193	-0.9365820059550628	-2.4763710679843043
-1.304313629612894	2.2677312518346944	1.884824216519966	-1.934868483992724	0.9365820059550628	0.6652215856056958
1.4500500225027084	5.418640505786172	1.85419938817779	2.9141446914260736	-1.9447881232522033	0.33557869319246164
1.4500500225027084	5.4245355724714805	1.366675818579388	0.2541805407491669	1.9447881232522033	-2.8060139603975385
1.0255760210261395	5.431658261370642	1.450729612146004	0.5847996326350792	-5.516067320179288	-4.197512120676857
1.0255760210261395	0.5285794998752601	-1.450729612146004	2.106152311242468	0.7671179870007129	2.085673186503144
1.0255760210261395	-1.0161227301659335	2.0319677227795827	-2.973435447231924	-0.7671179870007129	-1.0559194670868566
1.0255760210261395	-0.8515270458093582	1.450729612146004	0.5847996326350792	0.7671179870007129	2.085673186503144
-1.7007019717635918	-2.2297740270671187	-1.486653847410847	2.835179342957422	-2.1568492262268633	2.5507747105931085
-1.7007019717635918	-2.1989898806623085	-1.992441641954104	0.16859033750586905	2.1568492262268633	-0.5908179429968918
-1.7007019717635918	2.639975337009059	1.486653847410847	1.27530759123955	-2.1568492262268633	2.5507747105931085
-1.7007019717635918	2.2146810839553037	1.992441641954104	-1.9467786038399517	2.1568492262268633	-0.5908179429968918
1.0255760210261395	5.267062577014066	2.0319677227795827	-2.973435447231924	-0.7671179870007129	-1.0559194670868566
1.0255760210261395	5.431658261370642	1.450729612146004	0.5847996326350792	0.7671179870007129	2.085673186503144
1.3959982829845399	-0.8641613758791197	-4.411408888932569	2.8334321804422866	-1.5147089514798768	-0.04712980972021232
1.3959982829845399	-0.8935396321719404	-4.865299815549038	0.17510870976157733	1.5147089514798768	3.094462843869788
1.3959982829845399	-0.8641613758791197	1.871776418247431	-3.449753126737714	-1.5147089514798768	-0.04712980972021232
-1.3513284677116835	-2.2534448052686185	-1.4126826960398506	-3.341116921862848	-1.3266636518292927	-2.9310188331134492
-1.3513284677116835	4.029740501911382	-1.4126826960398506	-3.341116921862848	-1.3266636518292927	-2.9310188331134492
1.3959982829845399	-0.8641613758791197	-4.411408888932569	-3.449753126737714	-1.5147089514798768	-0.04712980972021232
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.5624042380447802	-0.43908208572169866	-5.638850066539989	-1.3627019616126808	-2.363529332402399	2.1227508728468765
1.5624042380447802	-0.43908208572169866	0.6443352406400107	-1.3627019616126808	-2.363529332402399	2.1227508728468765
-1.3254802706409716	-2.7286258234881	-0.5501082144603808	-2.0461933860319874	0.9036990372312147	2.419674239284622
-1.3254802706409716	3.0269390557046862	0.5501082144603808	-2.6187893869655356	0.9036990372312147	2.419674239284622
-1.3254802706409716	-3.256246251475314	0.5501082144603808	-2.6187893869655356	0.9036990372312147	2.419674239284622
1.5624042380447802	0.17865486281278933	-0.6443352406400107	-0.6917684288671475	-2.363529332402399	2.1227508728468765
-1.3254802706409716	3.0269390557046862	-5.733077092719619	-2.6187893869655356	0.9036990372312147	2.419674239284622
