10
10
6
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
1.228282756	4.672848412	-2.048656112	-0.400847764	1.72721314	-0.286570414
1.228282756	4.429631026	-1.453428189	2.388734353	-1.72721314	2.85502224
-2.407352147	-1.559216347	2.048732098	-2.584944023	-1.135619768	-0.715048082
-2.407352147	-1.268558862	1.453360249	0.861362995	1.135619768	2.426544572
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.1386961272351213	-1.019071825753263	1.6554593854113127	-6.125587174502751	-5.160348674681872	2.726557183480468
1.1386961272351213	0.5497037834230809	-1.6554593854113127	1.8997412943235303	1.1228366324981285	2.726557183480468
1.1386961272351213	-0.9777174263597551	2.1081955822962417	2.8051001899888117	-1.1228366324981285	-0.41503547010953223
1.1386961272351213	-1.019071825753263	1.6554593854113127	0.15759813267724862	1.1228366324981285	2.726557183480468
-1.548608904927581	-2.1026234689154903	-1.6709000145862565	3.0700730740067916	-1.682962075011989	3.0469362946203646
-1.548608904927581	-2.18529122803293	-2.0903916852011037	0.4306398501490784	1.682962075011989	-0.0946563589696356
-1.548608904927581	2.597698538032148	1.6709000145862565	1.311136345066641	-1.682962075011989	3.0469362946203646
-1.548608904927581	2.1446760588737517	2.0903916852011037	-1.7969254999798103	1.682962075011989	-0.0946563589696356
-1.548608904927581	-3.685486769147852	1.6709000145862565	1.311136345066641	-1.682962075011989	3.0469362946203646
-1.548608904927581	-2.1026234689154903	4.612285292593744	3.0700730740067916	-1.682962075011989	3.0469362946203646
-1.1270206050918417	-2.757146973749952	-0.7542862327266437	-4.850217792348084	-0.8264878359850348	-0.8832881192281813
-1.1270206050918417	-2.2610930572884516	-1.472857511737884	-1.4861077762083432	-5.456697471194965	2.2583045343618187
-1.1270206050918417	-2.757146973749952	-0.7542862327266437	1.4329675148319165	-0.8264878359850348	5.39989718795182
-1.1270206050918417	-2.757146973749952	-0.7542862327266437	-4.850217792348084	-0.8264878359850348	5.39989718795182
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.2478329090019917	-0.7998767934496892	1.7151187671775736	-3.3193218275110503	-1.2726784533927764	-0.2607805971218222
-1.5333689630601417	-2.3614626396155307	-1.2116601150690893	-3.4084648436856595	-1.5961602426705637	3.120303596412433
-1.5333689630601417	-2.3502499906649716	-1.7060455633728953	-6.066884697922413	1.5961602426705637	-0.021289057177567332
-1.5333689630601417	-2.3502499906649716	-1.7060455633728953	0.21630060925758704	-4.687025064509435	-0.021289057177567332
-1.5333689630601417	-2.3502499906649716	-1.7060455633728953	-6.066884697922413	-4.687025064509435	-0.021289057177567332
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.193793558001712	4.0651456266998975	-1.5305984584191956	2.767970475603683	-0.8845554289671296	-2.383891229855883
1.5191612319146466	-0.9385386161034761	-4.261913881444978	2.8349138461613594	-1.979456098370194	0.3718751813600924
1.5191612319146466	-0.9668573149591061	-4.721476536736008	0.18120254671801958	1.979456098370194	-2.7697174722299085
1.5191612319146466	-0.9385386161034761	2.0212714257350224	-3.4482714610186407	-1.979456098370194	0.3718751813600924
-1.193793558001712	-2.218039680480103	-1.5305984584191956	-3.515214831576317	-0.8845554289671296	-2.383891229855883
-1.193793558001712	4.0651456266998975	-1.5305984584191956	-3.515214831576317	-0.8845554289671296	-2.383891229855883
1.5191612319146466	-0.9385386161034761	-4.261913881444978	-3.4482714610186407	-1.979456098370194	0.3718751813600924
1.5191612319146466	-0.9668573149591061	1.5617087704439925	0.18120254671801958	-4.303729208809806	-2.7697174722299085
1.5191612319146466	-0.9668573149591061	-4.721476536736008	0.18120254671801958	-4.303729208809806	-2.7697174722299085
1.5191612319146466	-0.9668573149591061	1.5617087704439925	0.18120254671801958	1.979456098370194	3.5134678349500916
1.6676255141079206	5.743977698323951	0.8821932959136441	0.9777656033999632	2.416212906585598	-1.8997152655641432
-1.1383977494348956	4.059705655172946	-1.647053612649277	-0.9830986883839546	0.706602580182377	1.7556139262731627
1.6676255141079206	-0.8553973341587255	1.6531826119265827	3.6645586662797016	-2.416212906585598	1.241877388025857
1.6676255141079206	5.427787973021275	1.6531826119265827	3.6645586662797016	-2.416212906585598	1.241877388025857
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.6447393109797463	-2.49979540163812	-0.9817839043551	-1.9329459976263965	-4.142454057114175	-2.57381457534462
-1.6447393109797463	3.7833899055418803	-0.9817839043551	-1.9329459976263965	-4.142454057114175	-2.57381457534462
-1.6447393109797463	-2.49979540163812	-0.9817839043551	4.350239309553603	-4.142454057114175	-2.57381457534462
-1.6447393109797463	3.7833899055418803	-0.9817839043551	4.350239309553603	-4.142454057114175	-2.57381457534462
-1.6447393109797463	-2.49979540163812	-0.9817839043551	-1.9329459976263965	2.1407312500658255	3.7093707318353797
-1.6447393109797463	3.7833899055418803	-0.9817839043551	-1.9329459976263965	2.1407312500658255	3.7093707318353797
-1.6447393109797463	-2.49979540163812	-0.9817839043551	4.350239309553603	2.1407312500658255	3.7093707318353797
-1.6447393109797463	3.7833899055418803	-0.9817839043551	4.350239309553603	2.1407312500658255	3.7093707318353797
-1.6447393109797463	-2.49979540163812	-0.9817839043551	-1.9329459976263965	-4.142454057114175	3.7093707318353797
-1.6447393109797463	3.7833899055418803	-0.9817839043551	-1.9329459976263965	-4.142454057114175	3.7093707318353797
-1.2172402508887903	3.655848326655251	-0.7675800757832957	4.432176835855744	-5.44032696870013	2.296826708612428
1.6633733265942092	-0.5236400769842906	0.84040123155588	-1.5928012977007213	-2.405011816266195	1.959759793158848
-1.2172402508887903	-2.627336980524749	-0.7675800757832957	-1.8510084713242554	0.8428583384798702	2.296826708612428
-1.2172402508887903	2.9204449252916604	0.7675800757832957	-2.650765221527256	0.8428583384798702	2.296826708612428
1.6633733265942092	5.75954523019571	0.84040123155588	-1.5928012977007213	-2.405011816266195	1.959759793158848
-1.2172402508887903	3.655848326655251	-0.7675800757832957	-1.8510084713242554	0.8428583384798702	2.296826708612428
1.6633733265942092	0.2811589171380219	-0.84040123155588	5.566387478468727	-2.405011816266195	1.959759793158848
1.6633733265942092	-0.5236400769842906	0.84040123155588	4.6903840094792795	-2.405011816266195	1.959759793158848
-1.2172402508887903	-2.627336980524749	-0.7675800757832957	4.432176835855744	0.8428583384798702	2.296826708612428
-1.2172402508887903	2.9204449252916604	0.7675800757832957	3.632420085652744	0.8428583384798702	2.296826708612428
1.64376695066251	-0.7520304813148442	1.25181983925748	-1.6388478573509158	3.9278716641281086	2.1486742239940972
1.64376695066251	5.531154825865156	1.25181983925748	-1.6388478573509158	3.9278716641281086	2.1486742239940972
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
4.588629976292883	-2.251185060985677	-1.8676814808504003	0.07465584515790584	2.182120442222518	-0.6287306816605068
1.0627973736958636	5.325952414745793	1.9061762735340286	-2.897682450985883	-0.763697763267023	-1.0681942215827953
-1.6945553308871173	4.032000246194324	-1.8676814808504003	0.07465584515790584	2.182120442222518	-0.6287306816605068
4.588629976292883	4.032000246194324	-1.8676814808504003	0.07465584515790584	2.182120442222518	-0.6287306816605068
