3
5
6
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
1.228282756	4.672848412	-2.048656112	-0.400847764	1.72721314	-0.286570414
1.228282756	4.429631026	-1.453428189	2.388734353	-1.72721314	2.85502224
-2.407352147	-1.559216347	2.048732098	-2.584944023	-1.135619768	-0.715048082
-2.407352147	-1.268558862	1.453360249	0.861362995	1.135619768	2.426544572
9999	9999	9999	9999	9999	9999
-1.2260792231822473	-2.2879341763301415	4.720231373895487	-0.8792034555718603	0.6982638577022834	1.5939063366027155
1.593316887857201	-0.7912123760263066	1.5533267302948726	3.6042461937132937	-2.3893354725972147	1.112135460711617
-1.2260792231822473	-2.2879341763301415	-1.5629539332845124	5.4039818516081395	0.6982638577022834	1.5939063366027155
-1.2260792231822473	-2.2879341763301415	4.720231373895487	5.4039818516081395	0.6982638577022834	1.5939063366027155
1.593316887857201	-0.47056390303867296	0.7225836658697432	0.9727481315607882	-3.8938498345827854	-2.0294571928783833
-1.113591758977333	-2.531088585535758	5.195653737748991	2.0520166457321385	-0.6981397191590214	-1.5762696079425302
-1.113591758977333	-2.175895840898805	4.497722352664929	-0.7468373674107521	0.6981397191590214	1.5653230456474696
1.6704528919789472	-0.8890257083617942	1.7722362771314175	3.430690037953877	-2.369783439457469	1.0396388764424895
1.6704528919789472	-0.6697518452957432	1.1020914842176812	0.7399683142115626	-3.913401867722531	-2.1019537771475107
-1.113591758977333	-2.175895840898805	-1.785462954515071	-0.7468373674107521	-5.585045588020979	1.5653230456474696
-1.6861278830556994	3.6068183213777956	-0.6411194687198841	-2.0754144326618236	2.1678383693100853	-2.534571527669509
4.5970574241243005	3.6068183213777956	-0.6411194687198841	-2.0754144326618236	2.1678383693100853	-2.534571527669509
-1.6861278830556994	-2.676366985802204	-0.6411194687198841	4.207770874518176	2.1678383693100853	-2.534571527669509
4.5970574241243005	-2.676366985802204	-0.6411194687198841	4.207770874518176	2.1678383693100853	-2.534571527669509
-1.6861278830556994	3.6068183213777956	-0.6411194687198841	4.207770874518176	2.1678383693100853	-2.534571527669509
