30
10
6
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
1.228282756	4.672848412	-2.048656112	-0.400847764	1.72721314	-0.286570414
1.228282756	4.429631026	-1.453428189	2.388734353	-1.72721314	2.85502224
-2.407352147	-1.559216347	2.048732098	-2.584944023	-1.135619768	-0.715048082
-2.407352147	-1.268558862	1.453360249	0.861362995	1.135619768	2.426544572
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.4098244620981695	0.007575914421761143	-0.3666072790192516	-0.3414838900285598	-1.6460343087083202	3.0782987681221226
1.4098244620981695	-0.3442585583725882	0.3666072790192516	-0.722863975272714	-1.6460343087083202	3.0782987681221226
-1.4775074192428597	-2.7956699884087897	-0.37052877112464877	-2.4128336196214275	1.690081884820239	-3.0408522995822307
-1.4775074192428597	3.131921023289064	0.37052877112464877	-2.7982968663885783	1.690081884820239	-3.0408522995822307
-1.4775074192428597	-2.7956699884087897	-0.37052877112464877	-2.4128336196214275	-4.593103422359761	-3.0408522995822307
-1.4775074192428597	3.131921023289064	0.37052877112464877	-2.7982968663885783	-4.593103422359761	-3.0408522995822307
-1.4775074192428597	-2.7956699884087897	-0.37052877112464877	-2.4128336196214275	1.690081884820239	3.242333007597769
-1.4775074192428597	3.131921023289064	0.37052877112464877	-2.7982968663885783	1.690081884820239	3.242333007597769
-1.4775074192428597	-2.7956699884087897	-0.37052877112464877	-2.4128336196214275	-4.593103422359761	3.242333007597769
-1.4775074192428597	3.131921023289064	0.37052877112464877	-2.7982968663885783	-4.593103422359761	3.242333007597769
-1.202427317161154	4.028850725416308	-1.7233991543593394	-0.4671116418923559	0.7295041646722028	1.218449049151062
1.592086279792147	-0.8214843550830337	1.6887781099532495	3.2671199455831736	-2.2667485344038796	0.7767684614039431
1.592086279792147	5.461700952096966	1.6887781099532495	3.2671199455831736	-2.2667485344038796	0.7767684614039431
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.666696534132537	3.6887463504261673	-0.7936725526075569	-2.0517295405719764	-4.178120180103585	-2.6220685815910922
-1.666696534132537	-2.5944389567538324	-0.7936725526075569	4.231455766608024	-4.178120180103585	-2.6220685815910922
-1.666696534132537	3.6887463504261673	-0.7936725526075569	4.231455766608024	-4.178120180103585	-2.6220685815910922
-1.666696534132537	3.6887463504261673	-0.7936725526075569	-2.0517295405719764	2.105065127076415	3.661116725588908
-1.666696534132537	-2.5944389567538324	-0.7936725526075569	4.231455766608024	-4.178120180103585	3.661116725588908
-1.666696534132537	3.6887463504261673	-0.7936725526075569	4.231455766608024	-4.178120180103585	3.661116725588908
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.6025176619626669	4.17554806400612	-1.6674162052132433	3.0460777418202394	-1.8361735706973545	2.911510854925922
1.0844854441925413	0.5567833764106827	-1.6435063078691199	1.966620435009326	0.9864268116400152	2.5532205400216794
1.0844854441925413	-0.9993083752941252	2.1242785153978057	2.896520017037208	-0.9864268116400152	-0.5883721135683205
1.0844854441925413	-1.0010710386952968	1.6435063078691199	0.2374622343770648	0.9864268116400152	2.5532205400216794
-1.6025176619626669	-2.107637243173879	-1.6674162052132433	3.0460777418202394	-1.8361735706973545	2.911510854925922
-1.6025176619626669	-2.1789860223475244	-2.0965083623649265	0.404926024555568	1.8361735706973545	-0.23008179866407868
-1.6025176619626669	2.5958613141711706	1.6674162052132433	1.2909320812287033	-1.8361735706973545	2.911510854925922
-1.6025176619626669	2.1458332588909372	2.0965083623649265	-1.8297246742327464	1.8361735706973545	-0.23008179866407868
1.0844854441925413	5.2838769318858745	2.1242785153978057	2.896520017037208	-0.9864268116400152	-0.5883721135683205
1.0844854441925413	5.282114268484704	1.6435063078691199	0.2374622343770648	0.9864268116400152	2.5532205400216794
-4.680068871683518	-0.8735524444597089	1.5244920859606925	-1.9520230013999644	-2.411554302091435	1.92605422443826
1.6031164354964826	-0.8735524444597089	-4.758693221219307	-1.9520230013999644	-2.411554302091435	1.92605422443826
-4.680068871683518	-0.8735524444597089	-4.758693221219307	-1.9520230013999644	-2.411554302091435	1.92605422443826
1.6031164354964826	-0.8735524444597089	1.5244920859606925	4.331162305780036	-2.411554302091435	1.92605422443826
-4.680068871683518	-0.8735524444597089	1.5244920859606925	4.331162305780036	-2.411554302091435	1.92605422443826
1.6031164354964826	-0.8735524444597089	-4.758693221219307	4.331162305780036	-2.411554302091435	1.92605422443826
-4.680068871683518	-0.8735524444597089	-4.758693221219307	4.331162305780036	-2.411554302091435	1.92605422443826
-1.2184375758862682	-2.25516811625796	-1.4707257461501728	-1.5466132745683465	-5.421827894379138	2.3371950863445785
-1.2184375758862682	-2.7462028793280857	-0.7886510623511205	1.403939458292726	-0.8613574128008624	5.478787739934579
9999	9999	9999	9999	9999	9999
5.044923218440947	3.801845927861585	-1.0982516389054888	2.3478566400557765	-0.7499377392764297	4.26325892427639
1.5455207086891325	0.3714192680247339	-1.138954129908197	1.708386835135554	2.221809082448324	-2.448095986532104
1.5455207086891325	-0.8386035125184584	1.7417829795265627	-3.103920147346013	-2.221809082448324	0.6934966670578961
1.5455207086891325	-0.7165266949140336	1.138954129908197	0.5184245382579279	2.221809082448324	-2.448095986532104
-1.2382620887390532	-2.481339379318415	-1.0982516389054888	2.3478566400557765	-0.7499377392764297	-2.019926382903609
-1.2382620887390532	-2.239191423155759	-1.7790623333515991	-0.35507327525076915	0.7499377392764297	1.1216662706863907
-1.2382620887390532	2.752346440466329	1.0982516389054888	1.2008528496400546	-0.7499377392764297	-2.019926382903609
-1.2382620887390532	2.3631420081213173	1.7790623333515991	-2.232346066051045	0.7499377392764297	1.1216662706863907
5.044923218440947	-2.481339379318415	-1.0982516389054888	2.3478566400557765	-0.7499377392764297	-2.019926382903609
5.044923218440947	-2.239191423155759	-1.7790623333515991	-0.35507327525076915	0.7499377392764297	1.1216662706863907
4.562204521382168	3.4514600124682095	-0.36956472602701923	-1.9894917611756089	2.331899211619657	-2.215483495898224
-1.720980785797832	-2.8317252947117906	-0.36956472602701923	-1.9894917611756089	-3.9512860955603433	-2.215483495898224
4.562204521382168	-2.8317252947117906	-0.36956472602701923	-1.9894917611756089	-3.9512860955603433	-2.215483495898224
1.1740363200179917	-0.061457036349629006	-0.180060392258088	-0.676378495057057	-0.9428324160602134	-2.486556543864725
-1.720980785797832	3.4514600124682095	-0.36956472602701923	-1.9894917611756089	-3.9512860955603433	-2.215483495898224
4.562204521382168	3.4514600124682095	-0.36956472602701923	-1.9894917611756089	-3.9512860955603433	-2.215483495898224
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.7199049149690995	5.332710153144401	-4.474342633624578	-2.581744834564192	-2.4335557620205663	1.3710624939454772
1.7199049149690995	0.42273544370398436	-1.1189221232978044	2.1144020181394496	2.4335557620205663	-1.770530159644523
1.7199049149690995	-0.9504751540355998	1.8088426735554224	-2.581744834564192	-2.4335557620205663	1.3710624939454772
1.7199049149690995	-0.6462959949257265	1.1189221232978044	0.9455892101735524	2.4335557620205663	-1.770530159644523
-1.0599936913169334	-2.5394618050084943	-1.1441067587372935	1.8450008862737226	-0.7295600219576247	-1.218143453369721
-1.0599936913169334	-2.126332018586202	-1.785452577312762	-1.0683757351631022	0.7295600219576247	1.9234492002202792
-1.0599936913169334	2.6509146559809404	1.1441067587372935	0.6495962149896998	-0.7295600219576247	-1.218143453369721
-1.0599936913169334	2.4702541138363685	1.785452577312762	-2.9526817150311966	0.7295600219576247	1.9234492002202792
