3
5
6
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
1.228282756	4.672848412	-2.048656112	-0.400847764	1.72721314	-0.286570414
1.228282756	4.429631026	-1.453428189	2.388734353	-1.72721314	2.85502224
-2.407352147	-1.559216347	2.048732098	-2.584944023	-1.135619768	-0.715048082
-2.407352147	-1.268558862	1.453360249	0.861362995	1.135619768	2.426544572
9999	9999	9999	9999	9999	9999
-1.4640039772230398	-2.322299794259223	4.513940636234436	0.2517665835952491	-4.701155931264898	6.273759112572328
1.305213045699498	0.4084068471899605	-1.2836034194909185	1.6113860828008506	1.277465609923115	2.885352691513092
1.305213045699498	-0.8276110220930557	1.7778419996892887	2.9275511864936603	-1.277465609923115	-0.2562399620769083
1.305213045699498	-0.8156589094646608	1.2836034194909185	0.26824500047363553	1.277465609923115	2.885352691513092
-1.4640039772230398	-2.3174825788910276	-1.2923730182854796	2.91167036915697	-1.5820293759151016	3.132166458982329
1.5677867778168009	-0.8488222285062875	-4.568763641583648	-2.912679380460046	-2.333043179198511	0.9291653498277443
-1.224902036374897	-2.5543573917897806	-1.0112995594210736	-4.171318312955608	-0.7039232273146567	-1.7237851291502457
-1.224902036374897	3.7288279153902195	-1.0112995594210736	-4.171318312955608	-0.7039232273146567	-1.7237851291502457
1.5677867778168009	-0.6469299901759165	1.039574416353261	0.7018682840426731	-3.950142127981489	-2.212427303762256
1.5677867778168009	-0.6469299901759165	1.039574416353261	0.7018682840426731	2.333043179198511	4.070758003417745
1.105576600178145	-1.101400301948315	1.800871867608858	0.12896689410101697	-5.223269442529192	2.6519294425511153
1.105576600178145	0.5990456277611139	-1.800871867608858	2.0302646996093037	1.059915864650807	2.6519294425511153
1.105576600178145	-1.0402481781161617	2.2477322572002643	2.7625470342674574	-1.059915864650807	-0.4896632110388849
1.105576600178145	-1.101400301948315	1.800871867608858	0.12896689410101697	1.059915864650807	2.6519294425511153
-1.5322158034782882	-2.012724341522204	-1.819183646154001	3.124966516502033	-1.7148037982260702	3.01961128967573
