4
5
6
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
1.228282756	4.672848412	-2.048656112	-0.400847764	1.72721314	-0.286570414
1.228282756	4.429631026	-1.453428189	2.388734353	-1.72721314	2.85502224
-2.407352147	-1.559216347	2.048732098	-2.584944023	-1.135619768	-0.715048082
-2.407352147	-1.268558862	1.453360249	0.861362995	1.135619768	2.426544572
9999	9999	9999	9999	9999	9999
5.0450319570022755	3.657748900200018	-0.7389886187664447	4.240395573353084	-5.291803147153354	2.5603655121873707
1.6404973835760057	-0.534784000975135	0.8091907422717226	-1.3170567618027078	-2.3022723339856865	2.2887412006840138
-1.238153350177725	-2.6254364069799823	-0.7389886187664447	-2.042789733826917	0.9913821600266456	2.5603655121873707
-1.238153350177725	2.949619823531176	0.7389886187664447	-2.8126378946909654	0.9913821600266456	2.5603655121873707
5.0450319570022755	-2.6254364069799823	-0.7389886187664447	-2.042789733826917	0.9913821600266456	2.5603655121873707
-1.5491177394103997	-2.365146393990568	-1.2075349914219131	-3.4246607019671544	-1.7640473576423708	2.976639281851693
-1.5491177394103997	-2.3468926774022316	-1.7095853556074625	-6.082456707959942	1.7640473576423708	-0.16495337173830713
-1.5491177394103997	-2.3468926774022316	-1.7095853556074625	0.20072859922005906	-4.51913794953763	-0.16495337173830713
-1.5491177394103997	-2.3468926774022316	-1.7095853556074625	-6.082456707959942	-4.51913794953763	-0.16495337173830713
9999	9999	9999	9999	9999	9999
-1.4902285869201437	-2.301822242545997	-1.815259889714139	-6.008388265600487	-4.634413772427811	-0.06560903432491334
1.2696687140156675	0.43092087232744264	-1.3357228575868576	1.6633888237255772	1.206642896887981	2.8160478315594766
1.2696687140156675	-0.852542097270707	1.8279602811519418	2.9247613081749275	-1.206642896887981	-0.32554482203052376
1.2696687140156675	-0.8419658177656929	1.3357228575868576	0.26482979864499756	1.206642896887981	2.8160478315594766
-1.4902285869201437	-2.2868929700315888	-1.348354942137232	2.934555475078198	-1.6487715347521896	3.0759836192650867
1.211607901159541	-0.974046316162362	-4.16846789400531	2.7558018815178023	-1.2171055422408081	-0.31499318272894605
1.211607901159541	-1.0370484216415798	-4.605353828748695	0.11409726815040286	1.2171055422408081	2.8265994708610545
1.211607901159541	-0.974046316162362	2.1147174131746893	-3.5273834256621983	-1.2171055422408081	-0.31499318272894605
-1.4710422775240688	-2.0920158255028545	-1.687666937304823	-3.2016605667346214	-1.5786294645645822	3.1350196704331017
1.211607901159541	-0.974046316162362	-4.16846789400531	-3.5273834256621983	-1.2171055422408081	-0.31499318272894605
