4
5
6
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
1.228282756	4.672848412	-2.048656112	-0.400847764	1.72721314	-0.286570414
1.228282756	4.429631026	-1.453428189	2.388734353	-1.72721314	2.85502224
-2.407352147	-1.559216347	2.048732098	-2.584944023	-1.135619768	-0.715048082
-2.407352147	-1.268558862	1.453360249	0.861362995	1.135619768	2.426544572
9999	9999	9999	9999	9999	9999
-4.692455554168399	-0.3659897694571873	0.47150807544261203	0.9309371113112039	-3.984984884367321	3.985149272144978
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-5.139001822532928	-0.9021428172782912	1.868623759891009	-3.132630117206475	-0.8888705221575448	-0.7494348936654978
1.1441834846470718	-0.9021428172782912	1.868623759891009	3.150555189973525	-0.8888705221575448	-0.7494348936654978
-5.139001822532928	-0.9021428172782912	1.868623759891009	3.150555189973525	-0.8888705221575448	-0.7494348936654978
-1.6155824018276475	-2.2821085692404495	-1.834813430445078	0.18688648158847862	-4.276001441858564	-0.40208242193468585
9999	9999	9999	9999	9999	9999
-1.331858809747412	4.024292921926429	-1.8904537126554921	0.22855032700844985	1.1548240102468053	0.3797334678671886
1.415067553142085	-0.8660293977965946	-4.408552330328241	2.837536028760529	-1.6938893465778981	0.10399965214658755
1.415067553142085	-0.893592851643876	-4.864298076722552	0.17925257541212175	1.6938893465778981	-3.0375930014434123
1.415067553142085	-0.8660293977965946	1.8746329768517596	-3.445649278419471	-1.6938893465778981	0.10399965214658755
-1.331858809747412	-2.2642710549716916	-1.403635399204876	-3.3944819703140454	-1.1548240102468053	-2.7618591857228116
-1.5460642669683764	-2.363205766930485	-1.6673592158892645	0.1521412013290198	-4.41672527797452	-0.2584505041588732
1.2435006798677455	-0.8033695227876635	1.6919735655736012	3.1030956048392087	-1.0265343546865502	5.750491780890603
1.2435006798677455	-0.8033695227876635	-4.591211741606399	3.1030956048392087	-1.0265343546865502	5.750491780890603
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
