4
5
6
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
1.228282756	4.672848412	-2.048656112	-0.400847764	1.72721314	-0.286570414
1.228282756	4.429631026	-1.453428189	2.388734353	-1.72721314	2.85502224
-2.407352147	-1.559216347	2.048732098	-2.584944023	-1.135619768	-0.715048082
-2.407352147	-1.268558862	1.453360249	0.861362995	1.135619768	2.426544572
9999	9999	9999	9999	9999	9999
4.7094729309177294	4.249066203688402	-1.7910793909813922	-3.196263661856904	-1.8716357486859099	2.8782222560668873
1.0726500205895928	0.6026863676438593	-1.7645540145179954	2.0905292757532243	0.9317471794833126	2.4683710646242254
1.0726500205895928	-1.058668651766687	2.2430233512037407	2.885899583032034	-0.9317471794833126	-0.673221588965775
1.0726500205895928	-1.0650983698989664	1.7645540145179954	0.2292059842600596	0.9317471794833126	2.4683710646242254
-1.5737123762622698	-2.0341191034915984	-1.7910793909813922	3.086921645323096	-1.8716357486859099	2.8782222560668873
1.3931708747532376	0.037456536860114104	-0.42497473871396746	-0.35006920752761905	-1.869181306655959	-3.402627154971937
1.3931708747532376	-0.37032623315779256	0.42497473871396746	-0.792235914937647	-1.869181306655959	2.880558152208063
-1.4936437067224242	-2.7851462632495454	-0.39156752126952593	-2.4035570705932425	1.4643925675015852	3.051850294329149
-1.4936437067224242	3.122275412779959	0.39156752126952593	-2.810928481981798	1.4643925675015852	3.051850294329149
-1.4936437067224242	-2.7851462632495454	-0.39156752126952593	-2.4035570705932425	-4.818792739678415	3.051850294329149
-1.2264741134169395	3.9090233535893426	-1.2629067230777677	2.572638338003947	-0.8257024147682146	-2.256381447376954
-1.2264741134169395	4.056802539531515	-1.865359979584505	-0.11428024502148836	0.8257024147682146	0.8852112062130463
-1.2264741134169395	-2.226382767648485	4.417825327595495	-0.11428024502148836	0.8257024147682146	0.8852112062130463
-1.2264741134169395	4.056802539531515	4.417825327595495	-0.11428024502148836	0.8257024147682146	0.8852112062130463
1.536712819296695	-0.8628216004259999	1.827996185788832	-3.2715762485926034	-2.0925160045637305	0.5033411665952346
-1.2913288392995081	4.0621229849709835	4.31873704173939	0.2257139311602223	-5.20599755254833	-5.814780728714524
1.439304818823038	0.4861877049507505	-1.4965732418392839	1.724861826165134	1.76592106525171	-2.9749835357207175
1.439304818823038	-0.8968490577120064	1.9435426442944035	2.809375356284205	-1.76592106525171	0.16660911786928237
1.439304818823038	-0.9364360964568087	1.4965732418392839	0.15433914389412656	1.76592106525171	-2.9749835357207175
-1.2913288392995081	-2.227605528394802	-1.477115355608893	2.8865168811042903	-1.0771877546316706	-2.673188075124524
