15
10
6
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
1.228282756	4.672848412	-2.048656112	-0.400847764	1.72721314	-0.286570414
1.228282756	4.429631026	-1.453428189	2.388734353	-1.72721314	2.85502224
-2.407352147	-1.559216347	2.048732098	-2.584944023	-1.135619768	-0.715048082
-2.407352147	-1.268558862	1.453360249	0.861362995	1.135619768	2.426544572
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.663733273186729	-0.757501790239995	-4.810913729235692	-2.592169710647327	3.8815162040608153	1.1658153344533506
1.663733273186729	0.1377486612373959	-0.5291199984703168	1.6555640678799084	2.401669103119185	-1.9757773191366497
1.663733273186729	-0.757501790239995	1.4722715779443094	-2.592169710647327	-2.401669103119185	1.1658153344533506
1.663733273186729	-0.369783671757363	0.5291199984703168	1.1048564039340345	2.401669103119185	-1.9757773191366497
-1.1664818169365176	-2.8189111805836378	-0.5187133018690353	1.7162354266206807	-0.6992078845470489	-1.5047322393054992
-1.1664818169365176	-2.326752469346307	-1.477501810380725	-0.9587274296949606	0.6992078845470489	1.6368604142845007
-1.1664818169365176	2.9667040829357654	0.5187133018690353	1.176378866543207	-0.6992078845470489	-1.5047322393054992
-1.1664818169365176	2.5514798617763175	1.477501810380725	-2.508778074399035	0.6992078845470489	1.6368604142845007
-1.1664818169365176	-3.3164812242442347	0.5187133018690353	1.176378866543207	-0.6992078845470489	-1.5047322393054992
-1.1664818169365176	-3.731705445403682	1.477501810380725	-2.508778074399035	0.6992078845470489	1.6368604142845007
1.5891468352802878	-0.7105948138955018	-5.085238507586425	-1.7277741221004108	3.888723628098511	2.0080690484643617
1.5891468352802878	5.5725904932844985	-5.085238507586425	-1.7277741221004108	3.888723628098511	2.0080690484643617
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.3100396825863214	-2.7256225702746835	-0.5625878748107296	-2.0042824417719918	-5.406672475045731	-3.9150376373195295
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.6075405655765507	-0.33518446466012525	0.46304963542684735	1.1539456726974069	-3.8766037537292424	-1.9519753179761055
-1.2254552818681987	-2.3366189688723913	-1.4533640943390544	-0.9895580336596045	-5.583155922845096	1.658503762512663
-1.2254552818681987	3.9465663383076093	-1.4533640943390544	-0.9895580336596045	-5.583155922845096	1.658503762512663
1.6075405655765507	-0.33518446466012525	0.46304963542684735	-5.129239634482594	-3.8766037537292424	-1.9519753179761055
1.6075405655765507	-0.7493633994527054	1.450381404177278	-2.5607998148504443	-2.406581553450758	-5.093567971566106
-1.2254552818681987	-2.3366189688723913	-1.4533640943390544	-0.9895580336596045	0.7000293843349044	-4.624681544667336
1.6075405655765507	5.533821907727295	1.450381404177278	-2.5607998148504443	-2.406581553450758	-5.093567971566106
-1.2254552818681987	3.9465663383076093	-1.4533640943390544	-0.9895580336596045	0.7000293843349044	-4.624681544667336
-1.2254552818681987	-2.3366189688723913	-1.4533640943390544	-0.9895580336596045	-5.583155922845096	-4.624681544667336
-1.2254552818681987	3.9465663383076093	-1.4533640943390544	-0.9895580336596045	-5.583155922845096	-4.624681544667336
-1.1332197325701732	4.188709882377724	-2.141759760945977	0.01059424147996405	-5.4688753701625865	0.9139658673040302
1.557400052353741	0.5474073047171834	-1.6403765569616078	1.9083830554356527	2.0595061197728453	-2.679103925321275
1.557400052353741	-0.9787085126240803	2.102002300709162	2.8337126686961462	-2.0595061197728453	0.46248872826872517
1.557400052353741	-1.0075853609337864	1.6403765569616078	0.1826226071634066	2.0595061197728453	-2.679103925321275
-1.1332197325701732	-2.1903728350277194	-1.6064585667038822	2.7127831110533127	-0.8143099370174132	-2.2276267862859704
-1.1332197325701732	-2.0944754248022766	-2.141759760945977	0.01059424147996405	0.8143099370174132	0.9139658673040302
-1.1332197325701732	2.568889587059187	1.6064585667038822	1.023788862738641	-0.8143099370174132	-2.2276267862859704
-1.1332197325701732	2.192590448696843	2.141759760945977	-2.2768058467311088	0.8143099370174132	0.9139658673040302
1.557400052353741	5.304476794555919	2.102002300709162	2.8337126686961462	-2.0595061197728453	0.46248872826872517
1.557400052353741	5.275599946246214	1.6403765569616078	0.1826226071634066	2.0595061197728453	-2.679103925321275
1.6142931479755842	5.703167234143309	-5.327764267644636	-1.6652950262674522	-2.4087168323997075	1.9410920693782798
1.6142931479755842	-0.5800180730366908	0.9554210395353628	-1.6652950262674522	-2.4087168323997075	1.9410920693782798
-1.2599576917909547	-2.5656646374456415	-0.8898460237220939	-1.785256947812995	0.8394714998062093	2.289089078235543
-1.2599576917909547	2.8656663769916864	0.8898460237220939	-2.713094702514511	0.8394714998062093	2.289089078235543
1.6142931479755842	5.703167234143309	0.9554210395353628	-1.6652950262674522	-2.4087168323997075	1.9410920693782798
-1.2599576917909547	3.717520669734358	-0.8898460237220939	-1.785256947812995	0.8394714998062093	2.289089078235543
1.6142931479755842	-0.5800180730366908	-5.327764267644636	-1.6652950262674522	-2.4087168323997075	1.9410920693782798
-1.2599576917909547	2.8656663769916864	-5.393339283457907	-2.713094702514511	0.8394714998062093	2.289089078235543
1.6142931479755842	0.334153592519878	-0.9554210395353628	-0.6686246127532952	-2.4087168323997075	1.9410920693782798
-1.2599576917909547	-2.5656646374456415	-0.8898460237220939	-1.785256947812995	-5.443713807373791	2.289089078235543
1.5968646164568496	-0.4934645370089754	-5.571499485508713	0.7473176673005918	2.2442978830316282	-2.407953816695358
1.5968646164568496	5.562365531694597	-4.801098411834083	-2.93732082148761	-2.2442978830316282	0.7336388368946419
-1.2270304024020617	-2.7069629620613704	-0.6519746945005647	-4.154683834856655	-0.7503652826276923	-2.0217008760079955
-1.2270304024020617	3.5762223451186297	-0.6519746945005647	-4.154683834856655	-0.7503652826276923	-2.0217008760079955
1.5968646164568496	-0.4934645370089754	0.711685821671286	0.7473176673005918	-4.038887424148371	-2.407953816695358
-1.2270304024020617	-2.365867344252054	-1.5198063703395714	-0.48635512323696384	-5.532820024552307	1.119891777582004
-1.2270304024020617	3.917317962927946	-1.5198063703395714	-0.48635512323696384	-5.532820024552307	1.119891777582004
1.5968646164568496	-0.4934645370089754	-5.571499485508713	0.7473176673005918	-4.038887424148371	-2.407953816695358
1.5968646164568496	-0.4934645370089754	0.711685821671286	0.7473176673005918	2.2442978830316282	3.8752314904846417
1.5968646164568496	-0.4934645370089754	-5.571499485508713	0.7473176673005918	2.2442978830316282	3.8752314904846417
-4.720444264820884	-0.7665367488277404	1.4983715837427278	-2.6344508170272287	-2.394001174153782	1.1315529048094632
-4.720444264820884	-0.4085517770771004	0.6015408541430012	1.0459875944118582	2.394001174153782	-2.010039748780537
1.5627410423591164	-0.4085517770771004	0.6015408541430012	-5.237197712768142	2.394001174153782	-2.010039748780537
-4.720444264820884	-0.4085517770771004	0.6015408541430012	-5.237197712768142	2.394001174153782	-2.010039748780537
1.5627410423591164	-0.4085517770771004	0.6015408541430012	1.0459875944118582	-3.8891841330262182	-2.010039748780537
-1.2639837951940347	-2.3155564560847877	-1.506848681697839	-0.9156708703777884	-5.584776013090176	1.604331038608152
-4.720444264820884	-0.4085517770771004	0.6015408541430012	1.0459875944118582	-3.8891841330262182	-2.010039748780537
1.5627410423591164	-0.4085517770771004	0.6015408541430012	-5.237197712768142	-3.8891841330262182	-2.010039748780537
