10
10
6
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
1.228282756	4.672848412	-2.048656112	-0.400847764	1.72721314	-0.286570414
1.228282756	4.429631026	-1.453428189	2.388734353	-1.72721314	2.85502224
-2.407352147	-1.559216347	2.048732098	-2.584944023	-1.135619768	-0.715048082
-2.407352147	-1.268558862	1.453360249	0.861362995	1.135619768	2.426544572
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.1541943600590014	5.150647031868855	1.8308203277847148	-6.246409581697559	-5.001548513779038	-3.393891324342402
1.1541943600590014	0.594712951191033	-1.8308203277847148	1.9711651545496935	1.2816367934009625	2.889293982837598
1.1541943600590014	-1.0219804829300914	2.2453531477914592	2.6532777666846425	-1.2816367934009625	-0.2522986707524018
1.1541943600590014	-1.1325382753111453	1.8308203277847148	0.03677572548244144	1.2816367934009625	2.889293982837598
-1.4773807916039232	-2.0015632272786994	-1.836036768956846	3.1353816189171106	-1.4723926465887618	-3.0586594809542644
-1.4773807916039232	-2.1276975455225164	-2.2389193756446444	0.522805890258726	1.4723926465887618	0.08293317263573549
-1.4773807916039232	2.5497143617319753	1.836036768956846	1.1952157991727448	-1.4723926465887618	-3.0586594809542644
-1.4773807916039232	2.0806064368926322	2.2389193756446444	-1.8801515362657104	1.4723926465887618	0.08293317263573549
1.1541943600590014	5.2612048242499085	2.2453531477914592	2.6532777666846425	-1.2816367934009625	-0.2522986707524018
1.1541943600590014	5.150647031868855	1.8308203277847148	0.03677572548244144	1.2816367934009625	2.889293982837598
1.1327823622601458	5.229678000816249	-4.5549914094778154	0.18404399039549948	-5.268886913491708	2.5924113612876334
1.1327823622601458	0.5814206422069664	-1.728193897702184	2.0055038372291496	1.0142983936882919	2.5924113612876334
1.1327823622601458	-1.0236279027078878	2.1919337022022094	2.8320174358296115	-1.0142983936882919	-0.5491812923023669
1.1327823622601458	-1.0535073063637506	1.728193897702184	0.18404399039549948	1.0142983936882919	2.5924113612876334
-1.529137423096837	-2.0568588916634387	-1.7497914499018847	3.088727587373444	-1.7849974346303275	2.958026852922165
-1.529137423096837	-2.152983135847032	-2.1659887624987255	0.45945649056387794	1.7849974346303275	-0.18356580066783515
-1.529137423096837	2.5718635562734775	1.7497914499018847	1.243607546812759	-1.7849974346303275	2.958026852922165
-1.529137423096837	2.1141272253164423	2.1659887624987255	-1.856446088417047	1.7849974346303275	-0.18356580066783515
1.1327823622601458	5.259557404472113	2.1919337022022094	2.8320174358296115	-1.0142983936882919	-0.5491812923023669
1.1327823622601458	5.229678000816249	1.728193897702184	0.18404399039549948	1.0142983936882919	2.5924113612876334
-1.2534237663776588	3.1402655967059663	-5.977111718214856	3.791570599514754	0.9068739607687204	2.4253966754665477
1.6405215511098348	-0.3433612464460318	0.44925025397301527	-1.2526619151791534	-2.358825717511347	2.1377740070457127
-1.2534237663776588	-2.849137388573672	-0.3060735889651436	-2.1732498516353216	0.9068739607687204	2.4253966754665477
-1.2534237663776588	3.1402655967059663	0.3060735889651436	-2.491614707665246	0.9068739607687204	2.4253966754665477
1.6405215511098348	5.939824060733969	0.44925025397301527	-1.2526619151791534	-2.358825717511347	2.1377740070457127
-1.2534237663776588	3.434047918606328	-0.3060735889651436	-2.1732498516353216	0.9068739607687204	2.4253966754665477
1.6405215511098348	-0.3433612464460318	-5.833935053206985	-1.2526619151791534	-2.358825717511347	2.1377740070457127
-1.2534237663776588	3.1402655967059663	-5.977111718214856	-2.491614707665246	0.9068739607687204	2.4253966754665477
1.6405215511098348	5.939824060733969	-5.833935053206985	-1.2526619151791534	-2.358825717511347	2.1377740070457127
1.6405215511098348	-0.3433612464460318	0.44925025397301527	5.030523392000847	-2.358825717511347	2.1377740070457127
1.5095685827177834	5.9285348668337345	-5.862979934803406	5.325760366205752	4.113465689265432	2.5317550904041557
1.5095685827177834	-0.354650440346265	0.4202053723765939	-0.9574249409742484	-2.169719617914568	2.5317550904041557
-1.3807535633415964	-2.8286691720001857	-0.3168830754439099	-2.3520410382799137	1.1405509155864881	2.746299775987185
-1.3807535633415964	-3.1328196814013314	0.3168830754439099	-2.681656679766588	1.1405509155864881	2.746299775987185
1.5095685827177834	5.9285348668337345	0.4202053723765939	-0.9574249409742484	-2.169719617914568	2.5317550904041557
-1.3807535633415964	3.4545161351798144	-0.3168830754439099	-2.3520410382799137	1.1405509155864881	2.746299775987185
-1.3807535633415964	3.150365625778669	0.3168830754439099	-2.681656679766588	1.1405509155864881	2.746299775987185
1.5095685827177834	-0.354650440346265	-5.862979934803406	-0.9574249409742484	-2.169719617914568	2.5317550904041557
-1.3807535633415964	-3.1328196814013314	-5.96630223173609	-2.681656679766588	1.1405509155864881	2.746299775987185
1.5095685827177834	5.9285348668337345	-5.862979934803406	-0.9574249409742484	-2.169719617914568	2.5317550904041557
1.3841712706920024	-0.8526163762718528	-4.437982589004644	2.8481089091067777	-1.5227382509175533	-0.040367597859280235
1.3841712706920024	-0.8756687881808086	-4.897341128666048	0.1889272070871373	1.5227382509175533	3.10122505573072
1.3841712706920024	-0.8526163762718528	1.8452027181753559	-3.4350763980732224	-1.5227382509175533	-0.040367597859280235
-1.3691532110709994	-2.2715719812157613	-1.3802834865394253	-3.3561361334714537	-1.3232983236682103	-2.9279484206160253
-1.3691532110709994	4.011613325964239	-1.3802834865394253	-3.3561361334714537	-1.3232983236682103	-2.9279484206160253
1.3841712706920024	-0.8526163762718528	-4.437982589004644	-3.4350763980732224	-1.5227382509175533	-0.040367597859280235
1.3841712706920024	-0.8756687881808086	1.3858441785139521	0.1889272070871373	1.5227382509175533	-3.18196025144928
1.3841712706920024	-0.8756687881808086	-4.897341128666048	0.1889272070871373	1.5227382509175533	-3.18196025144928
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.5197128980986758	-0.5045916904505913	-5.585828167912987	-0.9630175222931241	4.317727271244656	-3.4986277405091544
1.5197128980986758	-0.5045916904505913	0.6973571392670134	-0.9630175222931241	-1.9654580359353448	2.7845575666708453
-1.3583393958993204	-2.648557939117838	-0.6656069969391356	-2.2537051503973524	1.3708430674748253	2.9707088983977075
-1.3583393958993204	2.9965638775770644	0.6656069969391356	-2.946855653790524	1.3708430674748253	2.9707088983977075
-1.3583393958993204	-3.2866214296029357	0.6656069969391356	-2.946855653790524	1.3708430674748253	2.9707088983977075
1.5197128980986758	-0.5045916904505913	-5.585828167912987	-0.9630175222931241	-1.9654580359353448	2.7845575666708453
-1.3583393958993204	2.9965638775770644	-5.617578310240865	-2.946855653790524	1.3708430674748253	2.9707088983977075
-1.3583393958993204	-3.2866214296029357	-5.617578310240865	-2.946855653790524	1.3708430674748253	2.9707088983977075
1.5197128980986758	0.1637980757962484	-0.6973571392670134	-0.23669301000593682	4.317727271244656	2.7845575666708453
1.5197128980986758	-0.5045916904505913	0.6973571392670134	-0.9630175222931241	4.317727271244656	2.7845575666708453
1.394089000716145	-0.9449380422773254	-4.218954861127551	2.720588719593782	-1.59008844786328	0.01619074685101226
1.394089000716145	-1.0232574052236898	-4.63976748957709	0.07812805739968613	1.59008844786328	-3.125401906738988
1.394089000716145	-1.0232574052236898	1.6434178176029102	0.07812805739968613	-4.69309685931672	-3.125401906738988
-1.3012659030354685	-2.1833950395095774	-2.0758209244991375	0.36217088869534647	-5.067721721717041	0.31664122032728187
1.394089000716145	-1.0232574052236898	-4.63976748957709	0.07812805739968613	-4.69309685931672	-3.125401906738988
1.394089000716145	-1.0232574052236898	1.6434178176029102	0.07812805739968613	1.59008844786328	3.157783400441012
-1.3012659030354685	-2.130888396993152	-1.6332187083127248	3.008654683582508	-1.2154635854629587	3.458233873917282
1.394089000716145	-1.0232574052236898	-4.63976748957709	0.07812805739968613	1.59008844786328	3.157783400441012
