3
5
6
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
1.228282756	4.672848412	-2.048656112	-0.400847764	1.72721314	-0.286570414
1.228282756	4.429631026	-1.453428189	2.388734353	-1.72721314	2.85502224
-2.407352147	-1.559216347	2.048732098	-2.584944023	-1.135619768	-0.715048082
-2.407352147	-1.268558862	1.453360249	0.861362995	1.135619768	2.426544572
9999	9999	9999	9999	9999	9999
1.5726138849492655	-0.3077632139675737	0.462887889876802	-4.921373047267052	2.4422411488561893	-1.641128849831816
1.5726138849492655	5.975422093212426	0.462887889876802	-4.921373047267052	2.4422411488561893	-1.641128849831816
1.5726138849492655	-0.3077632139675737	0.462887889876802	1.3618122599129485	-3.8409441583238113	-1.641128849831816
1.5726138849492655	5.975422093212426	0.462887889876802	1.3618122599129485	-3.8409441583238113	-1.641128849831816
1.5726138849492655	-0.3077632139675737	0.462887889876802	-4.921373047267052	-3.8409441583238113	-1.641128849831816
-1.5019224212445232	3.5196833461053743	-0.4344212126268403	-2.3868336860711903	1.5442330030410092	-3.163889046502834
1.3837006910289162	-0.38577670426529276	0.4530951052848343	-0.7866209270842205	-1.792126880032411	2.951640566639445
-1.5019224212445232	-2.763501961074626	-0.4344212126268403	-2.3868336860711903	1.5442330030410092	3.1192962606771664
-1.5019224212445232	3.1028483853375874	0.4344212126268403	-2.8388411505570827	1.5442330030410092	3.1192962606771664
1.3837006910289162	5.897408602914707	0.4530951052848343	-0.7866209270842205	-1.792126880032411	2.951640566639445
1.4669194362882174	5.8183623727891565	0.6120554131286304	-0.8758564087757199	4.448465695585779	-3.370329595738863
1.4669194362882174	-0.4648229343908436	0.6120554131286304	-0.8758564087757199	-1.8347196115942208	2.912855711441137
-1.4136565164894308	-2.6840726620549464	-0.5930747076149882	-2.306061626077218	1.504585820294649	3.085925298503106
-1.4136565164894308	3.0303853476440863	0.5930747076149882	-2.9234837438262273	1.504585820294649	3.085925298503106
1.4669194362882174	5.8183623727891565	0.6120554131286304	-0.8758564087757199	-1.8347196115942208	2.912855711441137
