5
5
6
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
1.228282756	4.672848412	-2.048656112	-0.400847764	1.72721314	-0.286570414
1.228282756	4.429631026	-1.453428189	2.388734353	-1.72721314	2.85502224
-2.407352147	-1.559216347	2.048732098	-2.584944023	-1.135619768	-0.715048082
-2.407352147	-1.268558862	1.453360249	0.861362995	1.135619768	2.426544572
9999	9999	9999	9999	9999	9999
-1.4082020123617704	-2.0375732371918853	4.498857586224271	3.089134777793029	-1.290314267042871	-2.897449457459638
-1.4082020123617704	-2.136424361191019	4.080899527846788	0.46435130657964624	1.290314267042871	0.24414319613036184
1.2409123274097624	-1.1109879315171414	1.7893983866800962	0.02344328615988255	-4.806323439948432	3.0624569681253906
-1.4082020123617704	-2.136424361191019	-2.2022857793332125	0.46435130657964624	-4.992871040137129	0.24414319613036184
-1.4082020123617704	-2.136424361191019	4.080899527846788	0.46435130657964624	-4.992871040137129	0.24414319613036184
-1.3608214334099435	-2.2693158208713804	4.892788406134091	2.9022093987114768	-1.2096592045384562	-2.819102118443892
-1.3608214334099435	-2.270025194630072	4.411517845786764	0.2425966792274945	1.2096592045384562	0.322490535146108
-1.3608214334099435	4.01386948630862	4.892788406134091	2.9022093987114768	-1.2096592045384562	-2.819102118443892
-1.3608214334099435	4.0131601125499285	4.411517845786764	0.2425966792274945	1.2096592045384562	0.322490535146108
1.3893997275558505	-0.8848467220488724	1.4024582274945787	0.18243188292319834	-4.644988174589327	-3.084920455310284
1.0879096312661383	5.1812216819838435	1.7902584141689872	0.08846563425397896	-5.12270589738372	2.767943170088503
1.0879096312661383	0.5889544978368162	-1.7902584141689872	1.9780643395589796	1.1604794097962807	2.767943170088503
1.0879096312661383	-1.0205694068644227	2.222200287349234	2.716722196331997	-1.1604794097962807	-0.3736494835014969
1.0879096312661383	-1.1019636251961573	1.7902584141689872	0.08846563425397896	1.1604794097962807	2.767943170088503
-1.5565810675923928	-2.0220231830920428	-1.802629508767022	3.1258896954790854	-1.6095517279100242	3.109050922142186
-1.5236290442781448	-2.3089590143262946	4.974667945803518	2.915736683673769	-1.6632877056277398	3.0636822046742553
-1.5236290442781448	-2.3155677509871064	4.499581251553984	0.25583946099411575	1.6632877056277398	-0.07791044891574472
-1.5236290442781448	3.9742262928537055	4.974667945803518	2.915736683673769	-1.6632877056277398	3.0636822046742553
-1.5236290442781448	3.9676175561928932	4.499581251553984	0.25583946099411575	1.6632877056277398	-0.07791044891574472
1.242875176811787	-0.8392572946722281	1.7969297078909665	-3.3373795581124557	-1.1976629559303784	-0.33469876595996806
-1.2832166720668987	-2.1295593039415266	4.645351665797217	3.0003838719453464	-1.1842795145526217	-2.793075253069474
-1.2832166720668987	-2.1782923793868787	4.19936712206864	0.3535088375292743	1.1842795145526217	0.34851740052052665
1.4103199529510613	-0.9474963979845191	2.070186268437852	-3.5650625699100407	-1.6216735044957018	0.042740956887324294
1.4103199529510613	-1.0269195459272622	1.6497878140245645	-6.2068336211440105	1.6216735044957018	-3.0988516967026762
-1.2832166720668987	-2.1295593039415266	-1.637833641382783	-3.282801435234654	-1.1842795145526217	-2.793075253069474
