10
10
6
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
1.228282756	4.672848412	-2.048656112	-0.400847764	1.72721314	-0.286570414
1.228282756	4.429631026	-1.453428189	2.388734353	-1.72721314	2.85502224
-2.407352147	-1.559216347	2.048732098	-2.584944023	-1.135619768	-0.715048082
-2.407352147	-1.268558862	1.453360249	0.861362995	1.135619768	2.426544572
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.1876131936598593	-2.272660075627817	-1.4383407801934285	-1.5633831902071498	-5.4204521695181676	2.340078703859356
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.6259758891471512	-2.7089769128081738	-0.551839766413612	-2.2709588506020384	-4.368884008880163	-2.8367595300729063
4.657209418032849	-2.7089769128081738	-0.551839766413612	-2.2709588506020384	-4.368884008880163	-2.8367595300729063
-1.6259758891471512	-2.7089769128081738	-0.551839766413612	-2.2709588506020384	1.914301298299837	3.446425777107094
4.657209418032849	-2.7089769128081738	-0.551839766413612	-2.2709588506020384	1.914301298299837	3.446425777107094
-1.6259758891471512	-2.7089769128081738	-0.551839766413612	-2.2709588506020384	-4.368884008880163	3.446425777107094
4.657209418032849	-2.7089769128081738	-0.551839766413612	-2.2709588506020384	-4.368884008880163	3.446425777107094
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.682096930641891	-0.6198788572383637	1.1411987529897694	-2.2164407145975873	3.846269890710463	1.408204419021321
1.682096930641891	5.663306449941636	1.1411987529897694	-2.2164407145975873	3.846269890710463	1.408204419021321
1.682096930641891	-0.6198788572383637	1.1411987529897694	4.066744592582413	3.846269890710463	1.408204419021321
1.682096930641891	5.663306449941636	1.1411987529897694	4.066744592582413	3.846269890710463	1.408204419021321
1.682096930641891	-0.6198788572383637	1.1411987529897694	-2.2164407145975873	-2.436915416469537	-4.874980888158679
-1.1815098959866064	-2.486891176637944	-1.122364767500214	-1.3053943017496856	0.7157242837703444	-4.447049518205026
1.682096930641891	5.663306449941636	1.1411987529897694	-2.2164407145975873	-2.436915416469537	-4.874980888158679
-1.1815098959866064	3.7962941305420563	-1.122364767500214	-1.3053943017496856	0.7157242837703444	-4.447049518205026
1.682096930641891	-0.6198788572383637	1.1411987529897694	4.066744592582413	-2.436915416469537	-4.874980888158679
-1.1815098959866064	-2.486891176637944	-1.122364767500214	4.977791005430315	0.7157242837703444	-4.447049518205026
1.5513028392286998	5.79275420051871	0.6892440749820765	5.203405446374819	4.12668603175624	-3.7319012907340294
1.5513028392286998	-0.4904311066612909	0.6892440749820765	-1.079779860805181	-2.1564992754237604	2.551284016445971
-1.3297055736360033	-2.671255087646896	-0.6307997914231321	-2.2050273946018626	1.162021238379188	2.769594092399397
-1.3297055736360033	3.0071307635408333	0.6307997914231321	-2.8618275214558553	1.162021238379188	2.769594092399397
1.5513028392286998	5.79275420051871	0.6892440749820765	-1.079779860805181	-2.1564992754237604	2.551284016445971
-1.3297055736360033	3.6119302195331042	-0.6307997914231321	-2.2050273946018626	1.162021238379188	2.769594092399397
1.5513028392286998	0.17021096333689256	-0.6892440749820765	5.921251526340788	-2.1564992754237604	2.551284016445971
1.5513028392286998	-0.4904311066612909	0.6892440749820765	5.203405446374819	-2.1564992754237604	2.551284016445971
-1.3297055736360033	-2.671255087646896	-0.6307997914231321	4.0781579125781375	1.162021238379188	2.769594092399397
-1.3297055736360033	3.0071307635408333	0.6307997914231321	3.421357785724145	1.162021238379188	2.769594092399397
-1.4407358344855783	4.106446388445439	-2.1106623270401026	0.4396833533377122	1.4335441789830825	0.11615807582304871
1.239994817781101	-1.0490252794614034	-4.592613932114522	0.07639291787984673	1.3565096532366774	2.9579504056830532
-1.4407358344855783	-2.089951636178361	-1.692646390551745	-3.206712519296844	-1.4335441789830825	-3.0254345777669513
1.239994817781101	-1.0490252794614034	1.6905713750654787	0.07639291787984673	1.3565096532366774	-3.325234901496947
1.239994817781101	-1.0490252794614034	-4.592613932114522	0.07639291787984673	1.3565096532366774	-3.325234901496947
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.6148659980046927	5.721260146052898	0.872504395096448	-1.3989705653070699	-2.3296994449071224	-4.061877966874271
-1.2612274514827326	3.6879321003741437	-0.8036377850916803	-1.9797805840983818	0.9573463943116058	-3.7736211992237716
1.6148659980046927	-0.561925161127102	0.872504395096448	-1.3989705653070699	3.9534858622728772	-4.061877966874271
1.6148659980046927	5.721260146052898	0.872504395096448	-1.3989705653070699	3.9534858622728772	-4.061877966874271
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.6062509515144325	5.585661642632664	1.1131210809140697	-1.4044151080883047	4.019586282248104	-3.912105046368733
1.6062509515144325	-0.6975236645473359	1.1131210809140697	-1.4044151080883047	-2.263599024931896	2.371080260811267
-1.2515448287783635	-2.454246870453313	-1.0618624697173775	-1.9345373964194237	1.0532842970782292	2.643593180156235
-1.2515448287783635	2.813858184524837	1.0618624697173775	-3.0431820836523285	1.0532842970782292	2.643593180156235
1.6062509515144325	5.585661642632664	1.1131210809140697	-1.4044151080883047	-2.263599024931896	2.371080260811267
-1.2515448287783635	3.828938436726687	-1.0618624697173775	-1.9345373964194237	1.0532842970782292	2.643593180156235
1.6062509515144325	0.3660277250965304	-1.1131210809140697	-0.24172433590403122	4.019586282248104	2.371080260811267
1.6062509515144325	-0.6975236645473359	1.1131210809140697	-1.4044151080883047	4.019586282248104	2.371080260811267
1.6062509515144325	5.585661642632664	1.1131210809140697	-1.4044151080883047	4.019586282248104	2.371080260811267
1.6062509515144325	0.3660277250965304	-1.1131210809140697	-0.24172433590403122	-2.263599024931896	-3.912105046368733
1.5732993255449188	-0.4479970310525478	0.6615384196995281	0.9410988952464868	-3.920876025267422	-2.126696277476442
1.5732993255449188	-0.4479970310525478	0.6615384196995281	0.9410988952464868	2.362309281912578	4.156489029703558
1.5732993255449188	-0.4479970310525478	0.6615384196995281	0.9410988952464868	-3.920876025267422	4.156489029703558
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.2300224150590926	-1.0232488150820258	1.6480418432677661	0.09771141459987587	-4.9493429726024685	2.9375446769145683
1.2300224150590926	0.5387511565984919	-1.6480418432677661	1.8317951294548898	1.3338423345775308	2.9375446769145683
1.2300224150590926	-0.9537453648863938	2.077145774336256	2.7406966869257543	-1.3338423345775308	-0.20404797667543229
1.2300224150590926	-1.0232488150820258	1.6480418432677661	0.09771141459987587	1.3338423345775308	2.9375446769145683
-1.4628247696033088	-2.1140035466556504	-1.6515964805462222	3.0628081266855838	-1.465755772506377	-3.053011664589705
-1.4628247696033088	-2.192395446069103	-2.0730983238059575	0.4211092157687706	1.465755772506377	0.08858098900029446
-1.4628247696033088	2.6039341233393465	1.6515964805462222	1.3248628027781417	-1.465755772506377	-3.053011664589705
-1.4628247696033088	2.152180590498803	2.0730983238059575	-1.7864781612310496	1.465755772506377	0.08858098900029446
-1.4628247696033088	-3.6792511838406536	1.6515964805462222	1.3248628027781417	-1.465755772506377	-3.053011664589705
