30
10
6
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
1.228282756	4.672848412	-2.048656112	-0.400847764	1.72721314	-0.286570414
1.228282756	4.429631026	-1.453428189	2.388734353	-1.72721314	2.85502224
-2.407352147	-1.559216347	2.048732098	-2.584944023	-1.135619768	-0.715048082
-2.407352147	-1.268558862	1.453360249	0.861362995	1.135619768	2.426544572
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-4.874487595132721	-0.8946012548022406	1.4300754105219828	-6.063226073138592	1.926074626749045	3.458179191132198
1.40869771204728	0.4663058779205912	-1.4300754105219828	1.7192029223625418	1.926074626749045	-2.825006116047802
1.40869771204728	-0.8851015196187443	1.9034104427403082	2.8787171202295863	-1.926074626749045	0.3165865375421979
1.40869771204728	-0.8946012548022406	1.4300754105219828	0.2199592340414081	1.926074626749045	-2.825006116047802
-1.3340196196814273	-2.281132884128676	-1.4014182882985105	2.766846506980706	-0.9451515718488539	-2.490292325361581
-1.3340196196814273	-2.2195672729809437	-1.9335257347933144	0.09579568873777787	0.9451515718488539	0.6513003282284188
-1.3340196196814273	2.6678264375264873	1.4014182882985105	1.2982359159085226	-0.9451515718488539	-2.490292325361581
-1.3340196196814273	2.245442742418233	1.9335257347933144	-1.953080489068028	0.9451515718488539	0.6513003282284188
-4.874487595132721	-0.8851015196187443	1.9034104427403082	2.8787171202295863	-1.926074626749045	0.3165865375421979
-4.874487595132721	-0.8946012548022406	1.4300754105219828	0.2199592340414081	1.926074626749045	-2.825006116047802
1.2011430742262021	-0.9468324409331826	-4.222768201970611	2.750111290371096	-1.3357353371867113	-0.20233239656023652
1.2011430742262021	-1.012159968845732	-4.6540663563981335	0.10514431912116588	1.3357353371867113	2.939260257029764
1.2011430742262021	-0.9468324409331826	2.0604171052093885	-3.5330740168089037	-1.3357353371867113	-0.20233239656023652
-1.496936035510442	-2.1251491022916484	-1.6326790852980646	-3.227966275918316	-1.4678229182175484	-3.054771873047231
1.2011430742262021	-0.9468324409331826	-4.222768201970611	-3.5330740168089037	-1.3357353371867113	-0.20233239656023652
1.2011430742262021	-0.9468324409331826	2.0604171052093885	2.750111290371096	4.947449969993289	-0.20233239656023652
-1.496936035510442	-2.1251491022916484	-1.6326790852980646	3.0552190312616845	4.815362388962451	-3.054771873047231
1.2011430742262021	-0.9468324409331826	-4.222768201970611	2.750111290371096	4.947449969993289	-0.20233239656023652
1.2011430742262021	-0.9468324409331826	2.0604171052093885	-3.5330740168089037	4.947449969993289	-0.20233239656023652
-1.496936035510442	-2.1251491022916484	-1.6326790852980646	-3.227966275918316	4.815362388962451	-3.054771873047231
1.5737918336120444	-0.5853720917321974	0.8718469686486041	-1.1499245301187624	-2.1337639580377377	-3.699661652723038
-1.297588944889022	-2.5699772369094487	-0.8270990737468518	-2.1229688337042574	1.1943242696865584	-3.4797185961230688
1.5737918336120444	-0.5853720917321974	0.8718469686486041	-1.1499245301187624	4.149421349142262	-3.699661652723038
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.0939109766523212	-0.9241639204243038	-4.3695766460244165	3.1364090588686855	-0.8816371051399814	-0.7633625835746569
1.0939109766523212	-0.9241639204243038	1.913608661155583	-3.1467762483113146	-0.8816371051399814	-0.7633625835746569
1.0939109766523212	-0.9241639204243038	-4.3695766460244165	-3.1467762483113146	-0.8816371051399814	-0.7633625835746569
1.0939109766523212	-0.9241639204243038	1.913608661155583	3.1364090588686855	5.4015482020400185	-0.7633625835746569
1.0939109766523212	-0.9241639204243038	-4.3695766460244165	3.1364090588686855	5.4015482020400185	-0.7633625835746569
1.0939109766523212	-0.9241639204243038	1.913608661155583	-3.1467762483113146	5.4015482020400185	-0.7633625835746569
1.0939109766523212	-0.9241639204243038	-4.3695766460244165	-3.1467762483113146	5.4015482020400185	-0.7633625835746569
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.3295315322393657	-2.479982838653981	-1.045408664609922	-3.751426341145236	5.408973923744772	-2.363558865075162
1.464404553536776	0.335140267287575	-1.0849304886996396	1.5596503823964996	2.0494952542826375	-2.69104536926736
1.464404553536776	-0.7826339617820757	1.657599785980569	3.0764869903759418	-2.0494952542826375	0.45054728432263974
1.464404553536776	-0.7017642022617112	1.0849304886996396	0.42669387454650715	2.0494952542826375	-2.69104536926736
-1.3295315322393657	-2.479982838653981	-1.045408664609922	2.531758966034764	-0.8742113834352284	-2.363558865075162
-1.3295315322393657	-2.31831555853648	-1.6923642854375969	-0.12454534684506167	0.8742113834352284	0.7780337885148382
-1.3295315322393657	2.803699092765344	1.045408664609922	1.440445012575595	-0.8742113834352284	-2.363558865075162
-1.3295315322393657	2.362461642271966	1.6923642854375969	-1.9068658113487018	0.8742113834352284	0.7780337885148382
1.464404553536776	-5.4950894472642515	-1.657599785980569	-1.462228566540744	-2.0494952542826375	0.45054728432263974
-1.3295315322393657	-3.4794862144146563	1.045408664609922	1.440445012575595	-0.8742113834352284	-2.363558865075162
1.5774751447498983	-0.707925852541869	1.3920998239867917	-2.6350030964292124	3.9060881483048866	1.0652993573174339
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.0498063561582152	-0.8648309481981596	-4.812525923531057	0.5601846927042887	0.774417881821283	2.110748592881294
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.4355240592336058	-2.1533194397759248	4.698104449580074	3.0328123745774165	-1.4381877937941345	-3.0294288541920733
-1.4355240592336058	-2.2154795329468944	4.2671961022865394	0.38428816145192046	1.4381877937941345	0.11216379939792737
1.2748352186618572	-0.9281849449419116	2.0179004815129975	-3.516588039892888	-1.3742546548579617	-0.16786231411442518
1.2748352186618572	-0.9862736084870745	1.5833565097105042	-6.165548058135232	1.3742546548579617	2.973730339475575
-1.4355240592336058	-2.1533194397759248	-1.5850808575999256	-3.250372932602584	-1.4381877937941345	-3.0294288541920733
-1.4355240592336058	-2.2154795329468944	-2.0159892048934607	-5.89889714572808	1.4381877937941345	0.11216379939792737
-1.4355240592336058	-2.1533194397759248	4.698104449580074	-3.250372932602584	-1.4381877937941345	-3.0294288541920733
-1.4355240592336058	-2.2154795329468944	4.2671961022865394	-5.89889714572808	1.4381877937941345	0.11216379939792737
1.2748352186618572	-0.9862736084870745	1.5833565097105042	0.11763724904476788	1.3742546548579617	-3.309454967704425
1.2748352186618572	-0.9862736084870745	1.5833565097105042	-6.165548058135232	1.3742546548579617	-3.309454967704425
-1.5841399397982947	-2.3588356974580815	5.058230582850575	2.8369373365037673	-1.9002942681225192	2.8505593292534472
-1.5841399397982947	-2.3310728006518775	4.546717453109311	0.17909491584882645	1.9002942681225192	-0.2910333243365528
1.1935147636166115	-0.8396515187053251	1.7634851612130025	-3.187568089394263	-0.9889885456560551	-0.5846684111081861
-1.5841399397982947	-2.3588356974580815	-1.2249547243294254	-3.4462479706762323	-1.9002942681225192	2.8505593292534472
-1.5841399397982947	-2.3310728006518775	-1.736467854070689	-6.104090391331174	1.9002942681225192	-0.2910333243365528
