15
10
6
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
1.228282756	4.672848412	-2.048656112	-0.400847764	1.72721314	-0.286570414
1.228282756	4.429631026	-1.453428189	2.388734353	-1.72721314	2.85502224
-2.407352147	-1.559216347	2.048732098	-2.584944023	-1.135619768	-0.715048082
-2.407352147	-1.268558862	1.453360249	0.861362995	1.135619768	2.426544572
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.4637282362952622	4.045814927751034	-1.9580294271686076	0.33028153363097035	1.329099564366561	0.20835584483765798
1.2636413945624827	-0.8990490157694887	-4.330074593737469	2.787958136050398	-1.496957248715046	-0.06211119396580427
1.2636413945624827	-0.947959694874821	-4.768986620228453	0.134188188056715	1.496957248715046	3.079481459624196
1.2636413945624827	-0.8990490157694887	1.953110713442531	-3.495227171129602	-1.496957248715046	-0.06211119396580427
-1.4637282362952622	-2.1986776232660166	-1.5096316990146068	-3.2984016042759805	-1.329099564366561	-2.9332368087523424
1.2636413945624827	-0.8990490157694887	-4.330074593737469	-3.495227171129602	-1.496957248715046	-0.06211119396580427
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.4908351513504288	-0.9449571439742127	-4.2326587933175555	-3.510102820850799	-1.867283930448272	0.25923217975985763
1.4908351513504288	0.5284317969008044	-1.6115969417309322	1.8202243474575601	1.867283930448272	-2.8823604738301434
1.4908351513504288	-0.9449571439742127	2.0505265138624442	2.7730824863292014	-1.867283930448272	0.25923217975985763
1.4908351513504288	-1.0002044469452327	1.6115969417309322	0.12566670784173378	1.867283930448272	-2.8823604738301434
-1.2112094832257347	-2.17524131863024	-1.5861972606023051	2.867536434238602	-0.9694818621488198	-2.528156771808687
-1.2112094832257347	-2.159006076186554	-2.0793664221993713	0.20287769980198173	0.9694818621488198	0.6134358817813133
-1.2112094832257347	2.602628217381137	1.5861972606023051	1.2004576842026147	-0.9694818621488198	-2.528156771808687
-1.2112094832257347	2.180265838392112	2.0793664221993713	-2.0119417519954275	0.9694818621488198	0.6134358817813133
1.4908351513504288	-0.9449571439742127	-4.2326587933175555	2.7730824863292014	-1.867283930448272	0.25923217975985763
1.4908351513504288	-1.0002044469452327	-4.671588365449067	0.12566670784173378	1.867283930448272	-2.8823604738301434
1.6540451653112278	-0.3218614503623369	-5.836262515017037	-5.079205410629838	-3.865131067513549	4.3945401922475
1.6540451653112278	0.10695202445944925	-0.4469227921629629	1.669012006054302	2.418054239666451	-1.8886451149324996
1.6540451653112278	-0.7565045696122629	1.4506953107333906	-2.5067421563603385	-2.418054239666451	1.2529475386575004
1.6540451653112278	-0.3218614503623369	0.4469227921629629	1.203979896550163	2.418054239666451	-1.8886451149324996
-1.1792994897002316	-2.8574708287541477	-0.4559760520296378	1.6244187460834387	-0.7040462283943075	-1.4161997806587046
-1.1792994897002316	-2.332220171282946	-1.4467160330917255	-1.051684583915676	0.7040462283943075	1.7253928729312955
-1.1792994897002316	2.988227456499835	0.4559760520296378	1.1499536639501795	-0.7040462283943075	-1.4161997806587046
-1.1792994897002316	2.5745874046627866	1.4467160330917255	-2.568738918864859	0.7040462283943075	1.7253928729312955
-1.1792994897002316	-3.2949578506801656	0.4559760520296378	1.1499536639501795	-0.7040462283943075	-1.4161997806587046
1.6540451653112278	-0.7565045696122629	-4.8324899964466095	-2.5067421563603385	-2.418054239666451	1.2529475386575004
-1.4335871864746428	-2.2882354174737642	4.9342863742793845	2.919610296736048	-1.3587052164445552	-2.95991166905648
-1.4335871864746428	-2.2966133987400794	4.460680949587078	0.2600010491046698	1.3587052164445552	0.18168098453352047
-1.4335871864746428	3.994949889706236	4.9342863742793845	2.919610296736048	-1.3587052164445552	-2.95991166905648
-1.4335871864746428	3.9865719084399207	4.460680949587078	0.2600010491046698	1.3587052164445552	0.18168098453352047
1.3255708607559984	-0.8413130520243537	1.8187620369055826	-3.4182373559466757	-1.4911423139617326	-0.06702962785779483
-1.4335871864746428	-2.2882354174737642	-1.3488989329006158	-3.363575010443952	-1.3587052164445552	-2.95991166905648
-1.4335871864746428	3.994949889706236	-1.3488989329006158	-3.363575010443952	-1.3587052164445552	-2.95991166905648
-1.4335871864746428	-2.2882354174737642	4.9342863742793845	-3.363575010443952	-1.3587052164445552	-2.95991166905648
-1.4335871864746428	3.994949889706236	4.9342863742793845	-3.363575010443952	-1.3587052164445552	-2.95991166905648
-1.4335871864746428	-2.2966133987400794	-1.8225043575929218	0.2600010491046698	-4.924480090735445	0.18168098453352047
-1.2207924856930443	-2.3625970107100334	-1.2852265550925122	-1.5686794832876385	-5.458831343265725	2.253062659891638
-1.2207924856930443	3.9205882964699668	-1.2852265550925122	-1.5686794832876385	-5.458831343265725	2.253062659891638
1.6234164768839796	-0.7672732445236393	1.3380210668674029	-1.9269970661086133	-2.4236040664341525	-4.430752829041438
-1.2207924856930443	-2.3625970107100334	-1.2852265550925122	-1.5686794832876385	0.8243539639142744	-4.030122647288362
1.6234164768839796	5.515912062656361	1.3380210668674029	-1.9269970661086133	-2.4236040664341525	-4.430752829041438
-1.2207924856930443	3.9205882964699668	-1.2852265550925122	-1.5686794832876385	0.8243539639142744	-4.030122647288362
-1.2207924856930443	-2.3625970107100334	-1.2852265550925122	-1.5686794832876385	-5.458831343265725	-4.030122647288362
-1.2207924856930443	3.9205882964699668	-1.2852265550925122	-1.5686794832876385	-5.458831343265725	-4.030122647288362
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.25997709916196	3.924511723688115	-1.5952502445456154	-0.21834317244688892	0.8472755305890423	0.8348434312065839
-1.25997709916196	-2.3586735834918855	4.687935062634385	-0.21834317244688892	0.8472755305890423	0.8348434312065839
-1.25997709916196	3.924511723688115	4.687935062634385	-0.21834317244688892	0.8472755305890423	0.8348434312065839
-1.25997709916196	-2.570941831725937	-0.8769940674690079	-3.8659237548794447	-0.8472755305890423	-2.306749222383416
-1.25997709916196	3.7122434754540627	-0.8769940674690079	-3.8659237548794447	-0.8472755305890423	-2.306749222383416
1.5500735802574255	-0.6147720303798941	0.9237300151808279	0.5278165472261361	-4.18818719616118	-2.6350808947772055
-1.25997709916196	-2.3586735834918855	-1.5952502445456154	-0.21834317244688892	-5.435909776590958	0.8348434312065839
-1.25997709916196	3.924511723688115	-1.5952502445456154	-0.21834317244688892	-5.435909776590958	0.8348434312065839
-1.25997709916196	-2.3586735834918855	4.687935062634385	-0.21834317244688892	-5.435909776590958	0.8348434312065839
-1.25997709916196	3.924511723688115	4.687935062634385	-0.21834317244688892	-5.435909776590958	0.8348434312065839
1.0844714403224893	-0.9850211077569538	-4.297824005099682	-3.0032059140322516	-0.7864321838029782	-0.9924490691325083
-1.6528824562634763	-2.2222614556016143	-1.9461964749870129	-6.119039779581049	2.132773245892585	-0.5567002688963825
-1.6528824562634763	-2.2222614556016143	-1.9461964749870129	0.16414552759895	-4.1504120612874145	-0.5567002688963825
-1.6528824562634763	-2.2222614556016143	-1.9461964749870129	-6.119039779581049	-4.1504120612874145	-0.5567002688963825
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.3823955684025855	-2.2672839608842374	-1.8760077681861058	0.23784477089549552	-5.090743220498854	0.34006382194330265
1.3671375119290028	0.4517376152022705	-1.4058837928159398	1.6553259462476342	1.6558407153373187	-3.0699981554276063
1.3671375119290028	-0.8603826879799498	1.8625364741274422	2.8406186360764734	-1.6558407153373187	0.07159449816239384
1.3671375119290028	-0.8866491273481236	1.4058837928159398	0.18194510316614965	1.6558407153373187	-3.0699981554276063
