25
10
6
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
1.228282756	4.672848412	-2.048656112	-0.400847764	1.72721314	-0.286570414
1.228282756	4.429631026	-1.453428189	2.388734353	-1.72721314	2.85502224
-2.407352147	-1.559216347	2.048732098	-2.584944023	-1.135619768	-0.715048082
-2.407352147	-1.268558862	1.453360249	0.861362995	1.135619768	2.426544572
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.6247506604297142	3.455997634687304	-0.3174052262197798	-2.367837541371232	-4.316485791876242	-2.783251843063746
1.2652303350793468	-0.28253739613690904	0.24388573148444057	-0.6785291639149479	-1.3605404793546139	-2.961549105651725
-1.6247506604297142	-2.827187672492696	-0.3174052262197798	-2.367837541371232	1.966699515303758	-2.783251843063746
-1.6247506604297142	-3.1318389967219438	0.3174052262197798	-2.6979966695815443	1.966699515303758	-2.783251843063746
1.2652303350793468	6.2347677871255	-0.24388573148444057	-0.42487757702847556	-1.3605404793546139	-2.961549105651725
1.2652303350793468	6.000647911043091	0.24388573148444057	-0.6785291639149479	-1.3605404793546139	-2.961549105651725
-1.6247506604297142	3.455997634687304	-0.3174052262197798	-2.367837541371232	1.966699515303758	-2.783251843063746
-1.6247506604297142	3.1513463104580564	0.3174052262197798	-2.6979966695815443	1.966699515303758	-2.783251843063746
-1.6247506604297142	-2.827187672492696	-0.3174052262197798	-2.367837541371232	-4.316485791876242	-2.783251843063746
-1.6247506604297142	-3.1318389967219438	0.3174052262197798	-2.6979966695815443	-4.316485791876242	-2.783251843063746
-1.28662119935375	3.754232796668955	5.320138221616102	-3.8411174155220804	-0.8346487337252699	-2.2778683185520197
1.5150086190244396	0.3058347784077717	-1.0073453363301257	1.5454964720292756	2.1060289317784844	-2.6208095087390157
1.5150086190244396	-0.7681609174470857	1.6167306684680922	3.1370088166759156	-2.1060289317784844	0.5207831448509841
1.5150086190244396	-0.6576026515630298	1.0073453363301257	0.49424322933982595	2.1060289317784844	-2.6208095087390157
-1.28662119935375	-2.528952510511045	-0.9630470855638982	2.4420678916579197	-0.8346487337252699	-2.2778683185520197
-1.28662119935375	-2.328271231122265	-1.6537238147332671	-0.2095293121514912	0.8346487337252699	0.863724335037981
-1.28662119935375	2.832820977027036	0.9630470855638982	1.4373855401720426	-0.8346487337252699	-2.2778683185520197
-1.28662119935375	2.3877233817271115	1.6537238147332671	-1.9497862472874017	0.8346487337252699	0.863724335037981
1.5150086190244396	5.515024389732914	1.6167306684680922	3.1370088166759156	-2.1060289317784844	0.5207831448509841
1.5150086190244396	5.62558265561697	1.0073453363301257	0.49424322933982595	2.1060289317784844	-2.6208095087390157
1.4479324204899335	5.395143944393081	1.8987284248632086	2.9225492143407172	-2.013924038701721	0.4096008020272998
-1.2976437834065817	3.978254552416556	-1.3750033302652838	2.688209766278911	-0.8757021350978523	-2.3665356632209895
-1.2976437834065817	4.076115563903525	-1.9335538253306654	0.00730659626732381	0.8757021350978523	0.7750569903690103
-1.2976437834065817	-2.3049307547634443	4.908181976914716	2.688209766278911	-0.8757021350978523	-2.3665356632209895
-1.2976437834065817	-2.2070697432764756	4.349631481849335	0.00730659626732381	0.8757021350978523	0.7750569903690103
-1.2976437834065817	3.978254552416556	4.908181976914716	2.688209766278911	-0.8757021350978523	-2.3665356632209895
-1.2976437834065817	4.076115563903525	4.349631481849335	0.00730659626732381	0.8757021350978523	0.7750569903690103
1.4479324204899335	-0.8880413627869195	1.8987284248632086	-3.3606360928392833	-2.013924038701721	0.4096008020272998
-1.2976437834065817	-2.3049307547634443	-1.3750033302652838	-3.594975540901089	-0.8757021350978523	-2.3665356632209895
1.4479324204899335	5.395143944393081	1.8987284248632086	-3.3606360928392833	-2.013924038701721	0.4096008020272998
-1.3880321530697306	3.492251534574642	5.8995102919475295	-2.3815241620219427	-4.969698532641497	2.9189546828908393
1.499546188733831	-0.3749153347498802	0.44306759708717397	-0.8593257996004912	-2.0129442237545287	2.7330893600073365
-1.3880321530697306	-2.790933772605358	-0.3836750152324707	-2.3815241620219427	1.3134867745385026	2.9189546828908393
-1.3880321530697306	3.124053842269168	0.3836750152324707	-2.78067650018141	1.3134867745385026	2.9189546828908393
1.499546188733831	5.90826997243012	0.44306759708717397	-0.8593257996004912	-2.0129442237545287	2.7330893600073365
-1.3880321530697306	3.492251534574642	-0.3836750152324707	-2.3815241620219427	1.3134867745385026	2.9189546828908393
1.499546188733831	0.05020440241521549	5.8401177100928265	-0.3983103425912389	-2.0129442237545287	2.7330893600073365
-1.3880321530697306	-2.790933772605358	5.8995102919475295	-2.3815241620219427	1.3134867745385026	2.9189546828908393
-1.3880321530697306	3.492251534574642	5.8995102919475295	-2.3815241620219427	1.3134867745385026	2.9189546828908393
-1.3880321530697306	-2.790933772605358	-0.3836750152324707	-2.3815241620219427	-4.969698532641497	2.9189546828908393
1.5820417295127711	-0.839239965416368	-4.60505409135385	-2.836203460362013	-2.3577014747289686	1.0003010340399041
1.5820417295127711	-0.6037109466754347	0.9670236432601086	0.7809677470530951	-3.9254838324510315	-2.1412916195500955
1.5820417295127711	-0.6037109466754347	0.9670236432601086	0.7809677470530951	2.3577014747289686	4.141893687629905
1.5820417295127711	-0.6037109466754347	0.9670236432601086	0.7809677470530951	-3.9254838324510315	4.141893687629905
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.1348944957042129	-1.0400345098147659	1.691315744420116	0.14397107292250114	-5.1629277928579755	2.72364066395507
1.1348944957042129	0.5614198955270947	-1.691315744420116	1.9251481564208723	1.1202575143220248	2.72364066395507
1.1348944957042129	-0.9909994973122309	2.1400132998673156	2.787831158562767	-1.1202575143220248	-0.41795198963493013
1.1348944957042129	-1.0400345098147659	1.691315744420116	0.14397107292250114	1.1202575143220248	2.72364066395507
-1.5417221290568606	-2.0811612950030143	-1.7066828535531642	3.084891857916263	-1.6776173837564143	3.051494678135345
-1.5417221290568606	-2.1726807777013244	-2.1220220640758622	0.4501578975472715	1.6776173837564143	-0.09009797545465537
-1.5417221290568606	2.586603758083791	1.7066828535531642	1.2869464049031305	-1.6776173837564143	3.051494678135345
-1.5417221290568606	2.13077823528332	2.1220220640758622	-1.8141599364090972	1.6776173837564143	-0.09009797545465537
-1.5417221290568606	-3.696581549096209	1.7066828535531642	1.2869464049031305	-1.6776173837564143	3.051494678135345
-1.5417221290568606	-2.0811612950030143	4.576502453626836	3.084891857916263	-1.6776173837564143	3.051494678135345
1.5369435473906423	-1.0918230174437924	-4.514384705380147	0.07698420166665418	1.9218293341652142	-2.829261007682722
1.5369435473906423	-1.0061058301406571	2.195413202709086	-3.576938240135714	-1.9218293341652142	0.31233164590727824
-1.1164661848295991	-2.0967203975055053	-1.7399433370747919	-3.4135874891347973	-0.8959746427654955	-2.4055076922519367
1.5369435473906423	-1.0061058301406571	-4.087772104470915	-3.576938240135714	-1.9218293341652142	0.31233164590727824
1.5369435473906423	-1.0918230174437924	1.7688006017998528	0.07698420166665418	-4.361355973014786	-2.829261007682722
1.5369435473906423	-1.0918230174437924	-4.514384705380147	0.07698420166665418	-4.361355973014786	-2.829261007682722
1.5369435473906423	-1.0918230174437924	1.7688006017998528	0.07698420166665418	1.9218293341652142	3.4539242994972783
1.5369435473906423	-1.0918230174437924	-4.514384705380147	0.07698420166665418	1.9218293341652142	3.4539242994972783
1.5369435473906423	-1.0918230174437924	1.7688006017998528	0.07698420166665418	-4.361355973014786	3.4539242994972783
1.5369435473906423	-1.0918230174437924	-4.514384705380147	0.07698420166665418	-4.361355973014786	3.4539242994972783
1.4192923765487038	-1.035769128081303	1.6663127980994175	-6.206127256417478	-4.563151356141514	3.268093178359422
