30
10
6
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
1.228282756	4.672848412	-2.048656112	-0.400847764	1.72721314	-0.286570414
1.228282756	4.429631026	-1.453428189	2.388734353	-1.72721314	2.85502224
-2.407352147	-1.559216347	2.048732098	-2.584944023	-1.135619768	-0.715048082
-2.407352147	-1.268558862	1.453360249	0.861362995	1.135619768	2.426544572
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.306224406888646	3.5361395052064104	-0.5220013425990045	-2.011775690227509	-5.415659267789288	2.350006678643656
1.5833743440500956	-0.4202387421609438	0.6203278632517332	-1.4185049816263535	-2.3871663012219404	2.0381656347246864
-1.306224406888646	-2.7470458019735897	-0.5220013425990045	-2.011775690227509	0.8675260393907124	2.350006678643656
-1.306224406888646	3.0354216996329852	0.5220013425990045	-2.555060569852093	0.8675260393907124	2.350006678643656
1.5833743440500956	5.862946565019057	0.6203278632517332	-1.4185049816263535	-2.3871663012219404	2.0381656347246864
-1.306224406888646	3.5361395052064104	-0.5220013425990045	-2.011775690227509	0.8675260393907124	2.350006678643656
-1.306224406888646	-2.7470458019735897	-0.5220013425990045	-2.011775690227509	-5.415659267789288	2.350006678643656
-1.306224406888646	3.0354216996329852	0.5220013425990045	-2.555060569852093	-5.415659267789288	2.350006678643656
1.5833743440500956	0.17454959638538886	-0.6203278632517332	-0.7726375936692208	-2.3871663012219404	2.0381656347246864
9999	9999	9999	9999	9999	9999
1.5713640169982281	-0.37195531574156515	0.5355369854387662	1.1093815095376345	-3.879026130993347	-1.9639152416289525
-1.2584770496490805	-2.3238661819736004	-1.4799691378249513	-0.9695184844285833	-5.583490127345839	1.6504150874781982
-1.2584770496490805	3.9593191252063993	-1.4799691378249513	-0.9695184844285833	-5.583490127345839	1.6504150874781982
1.5713640169982281	-0.37195531574156515	0.5355369854387662	-5.173803797642366	-3.879026130993347	-1.9639152416289525
1.5713640169982281	-0.37195531574156515	0.5355369854387662	1.1093815095376345	2.4041591761866536	4.319270065551048
1.5713640169982281	-0.37195531574156515	0.5355369854387662	-5.173803797642366	2.4041591761866536	4.319270065551048
1.5713640169982281	-0.37195531574156515	0.5355369854387662	1.1093815095376345	-3.879026130993347	4.319270065551048
1.5713640169982281	-0.37195531574156515	0.5355369854387662	-5.173803797642366	-3.879026130993347	4.319270065551048
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.6660067272159256	-0.6111401966446087	0.971485944387445	-5.542877214054849	-3.9468595082141698	4.079635832622121
1.6660067272159256	0.31828166689844084	-0.971485944387445	1.7538581183569928	2.3363257989658304	-2.2035494745578794
1.6660067272159256	-0.8293557057045198	1.6715318770425087	-2.8831149840600006	-2.3363257989658304	0.9380431790321208
1.6660067272159256	-0.6111401966446087	0.971485944387445	0.7403080931251517	2.3363257989658304	-2.2035494745578794
-1.1339084933524146	-2.589162701287673	-0.9419291440655805	2.077329686674423	-0.7039260031651788	-1.7238215952024698
-1.1339084933524146	-2.242344441374766	-1.695843082874751	-0.6571672880193133	0.7039260031651788	1.4177710583875305
-1.1339084933524146	2.792663825714229	0.9419291440655805	1.0948301787213597	-0.7039260031651788	-1.7238215952024698
-1.1339084933524146	2.435269420958481	1.695843082874751	-2.4432820089220617	0.7039260031651788	1.4177710583875305
-1.1339084933524146	-3.4905214814657706	0.9419291440655805	1.0948301787213597	-0.7039260031651788	-1.7238215952024698
1.6660067272159256	0.31828166689844084	-0.971485944387445	-4.529327188823007	2.3363257989658304	-2.2035494745578794
-1.3452231258613543	4.122563515452549	-2.12997000820819	0.38953328222637656	1.2042205228753908	0.3280050770932012
1.3325308019621913	-1.0592523646901295	-4.579366148968146	0.05369640308553512	1.5884590455830703	-3.126769770978136
-1.3452231258613543	-2.095888794296583	-1.6933477281252731	-3.253414648877409	-1.2042205228753908	-2.813587576496799
1.3325308019621913	-1.0592523646901295	1.7038191582118551	0.05369640308553512	-4.69472626159693	-3.126769770978136
1.3325308019621913	-1.0592523646901295	-4.579366148968146	0.05369640308553512	-4.69472626159693	-3.126769770978136
1.3325308019621913	-1.0592523646901295	1.7038191582118551	0.05369640308553512	1.5884590455830703	3.1564155362018647
1.3325308019621913	-1.0592523646901295	-4.579366148968146	0.05369640308553512	1.5884590455830703	3.1564155362018647
1.3325308019621913	-1.0592523646901295	1.7038191582118551	0.05369640308553512	-4.69472626159693	3.1564155362018647
1.3325308019621913	-1.0592523646901295	-4.579366148968146	0.05369640308553512	-4.69472626159693	3.1564155362018647
9999	9999	9999	9999	9999	9999
-1.6583929867093148	3.5391697742641504	-0.49075105767733246	-2.24433147690167	-4.244486171483991	-2.7037097685416875
-1.6583929867093148	-2.7440155329158498	-0.49075105767733246	-2.24433147690167	2.0386991356960094	3.5794755386383126
-1.6583929867093148	3.5391697742641504	-0.49075105767733246	-2.24433147690167	2.0386991356960094	3.5794755386383126
-1.6583929867093148	-2.7440155329158498	-0.49075105767733246	-2.24433147690167	-4.244486171483991	3.5794755386383126
-1.6583929867093148	3.5391697742641504	-0.49075105767733246	-2.24433147690167	-4.244486171483991	3.5794755386383126
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.4082378143627	4.22446947616898	-1.7431993957929712	-3.1812232002279575	-1.5050024818839753	3.196908314816004
1.2568890983017438	0.5682333717923084	-1.7369612001328685	1.905629687208227	1.274876824866261	2.882899544162991
1.2568890983017438	-0.9897407849194901	2.161063898365187	2.7071713990119695	-1.274876824866261	-0.2586931094270089
1.2568890983017438	-1.0746308981337525	1.7369612001328685	0.07457155686854967	1.274876824866261	2.882899544162991
-1.4082378143627	-2.05871583101102	-1.7431993957929712	3.1019621069520427	-1.5050024818839753	-3.0862769923639966
-1.4082378143627	-2.160638718526396	-2.1536807001264187	0.4727736452108663	1.5050024818839753	0.05531566122600372
-1.4082378143627	2.5759635178402838	1.7431993957929712	1.2640692736947974	-1.5050024818839753	-3.0862769923639966
-1.4082378143627	2.1165849582445277	2.1536807001264187	-1.8286261246328945	1.5050024818839753	0.05531566122600372
1.2568890983017438	5.2934445222605095	2.161063898365187	2.7071713990119695	-1.274876824866261	-0.2586931094270089
1.2568890983017438	5.208554409046247	1.7369612001328685	0.07457155686854967	1.274876824866261	2.882899544162991
1.4547686702378335	5.3912549371981235	1.9062791415623066	2.923068151606404	-2.022492045250741	0.41926390288945786
1.4547686702378335	5.400943464326869	1.4157488723853442	0.26231724006462137	2.022492045250741	-2.7223287507005423
-1.2892188523420083	3.980871426440159	-1.3821081603746121	2.682955391441602	-0.8682020368360791	-2.351392419123943
-1.2892188523420083	4.081448497310132	-1.9416043209309224	0.0002818275379397236	0.8682020368360791	0.790200234466057
1.4547686702378335	-0.8919303699818762	-4.376906165617694	2.923068151606404	-2.022492045250741	0.41926390288945786
1.4547686702378335	-0.8822418428531309	-4.867436434794655	0.26231724006462137	2.022492045250741	-2.7223287507005423
1.4547686702378335	5.3912549371981235	-4.376906165617694	2.923068151606404	-2.022492045250741	0.41926390288945786
1.4547686702378335	5.400943464326869	-4.867436434794655	0.26231724006462137	2.022492045250741	-2.7223287507005423
1.4547686702378335	-0.8919303699818762	1.9062791415623066	-3.3601171555735956	-2.022492045250741	0.41926390288945786
1.4547686702378335	-0.8822418428531309	1.4157488723853442	-6.020868067115378	2.022492045250741	-2.7223287507005423
-1.2392037434062386	3.4782651574509114	-0.40496693387215266	-2.0726345277885434	0.8688098797498006	2.3526354436159287
1.6535356161316803	-0.3728594295649709	-5.759554226053777	-1.3636892011153179	-2.385246094594843	2.0457181703417087
1.6535356161316803	5.910325877615029	-5.759554226053777	-1.3636892011153179	-2.385246094594843	2.0457181703417087
