20
10
6
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
1.228282756	4.672848412	-2.048656112	-0.400847764	1.72721314	-0.286570414
1.228282756	4.429631026	-1.453428189	2.388734353	-1.72721314	2.85502224
-2.407352147	-1.559216347	2.048732098	-2.584944023	-1.135619768	-0.715048082
-2.407352147	-1.268558862	1.453360249	0.861362995	1.135619768	2.426544572
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.6595243022718134	-0.6174919177771094	1.0494584156397921	-1.8016575135456412	-2.4260738407890683	1.834604086095607
1.6595243022718134	0.38584614693755853	-1.0494584156397921	-0.7060787469807255	-2.4260738407890683	1.834604086095607
-1.2094392474056244	-2.51964288483029	-0.9917347151992287	-1.6746074877675146	0.8071042079821648	2.2085384587287265
-1.2094392474056244	2.814908562541722	0.9917347151992287	-2.7094430583579845	0.8071042079821648	2.2085384587287265
-1.2094392474056244	-3.468276744638278	0.9917347151992287	-2.7094430583579845	0.8071042079821648	2.2085384587287265
-1.2094392474056244	-2.51964288483029	-0.9917347151992287	-1.6746074877675146	-5.4760810991978355	2.2085384587287265
-1.2094392474056244	2.814908562541722	0.9917347151992287	-2.7094430583579845	-5.4760810991978355	2.2085384587287265
-1.2094392474056244	-3.468276744638278	0.9917347151992287	-2.7094430583579845	-5.4760810991978355	2.2085384587287265
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.5522248424108291	-0.28733961021230825	0.3249499920105234	1.0607173375418284	-3.9480945135047514	4.076276686344145
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.2800826567605441	-0.9458858618795088	2.0594810809214588	2.74626312993669	-1.3547986327601351	6.098012835927918
1.2800826567605441	0.532268660923195	-1.6296416474511581	1.8156386819166017	1.3547986327601351	2.956420182337918
1.2800826567605441	-0.9458858618795088	2.0594810809214588	2.74626312993669	-1.3547986327601351	-0.18517247125208236
1.2800826567605441	-1.0129015665517935	1.6296416474511581	0.10152561448927469	1.3547986327601351	2.956420182337918
-1.4180430607935084	-2.125657499145	-1.6321657964664056	3.0533618776887614	-1.448519390572948	-3.0382919435191265
-1.4180430607935084	-2.1988742587989405	-2.0566296377511284	0.4094498250374249	1.448519390572948	0.10330071007087364
-1.4180430607935084	2.6100470508807088	1.6321657964664056	1.3365110419102422	-1.448519390572948	-3.0382919435191265
-1.4180430607935084	2.1596853941438554	2.0566296377511284	-1.779183796227627	1.448519390572948	0.10330071007087364
-1.4180430607935084	-2.125657499145	4.651019510713594	3.0533618776887614	-1.448519390572948	-3.0382919435191265
-1.4180430607935084	-2.1988742587989405	4.226555669428872	0.4094498250374249	1.448519390572948	0.10330071007087364
-1.2628919798387455	-2.298847703292981	-1.3837643072250099	-1.619406253804935	-5.399037724474498	2.383103330794647
1.5684549376105068	-0.8359691977797722	1.4385872020971355	-1.849279660299343	-2.3964196418873382	-4.283613371134329
-1.2628919798387455	-2.298847703292981	-1.3837643072250099	-1.619406253804935	0.8841475827055023	-3.9000819763853527
-1.2628919798387455	-2.298847703292981	-1.3837643072250099	-1.619406253804935	-5.399037724474498	-3.9000819763853527
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.2381303476380252	4.185113925261397	-1.7251362909857808	2.906180639628759	-0.9437493819706435	-2.488036425237877
-1.2381303476380252	4.18216276329596	-2.2053736078680957	0.24777646488651006	0.9437493819706435	0.6535562283521232
-1.2381303476380252	-2.098071381918603	4.55804901619422	2.906180639628759	-0.9437493819706435	-2.488036425237877
-1.2381303476380252	-2.1010225438840404	4.077811699311904	0.24777646488651006	0.9437493819706435	0.6535562283521232
-1.2381303476380252	4.185113925261397	4.55804901619422	2.906180639628759	-0.9437493819706435	-2.488036425237877
-1.2381303476380252	4.18216276329596	4.077811699311904	0.24777646488651006	0.9437493819706435	0.6535562283521232
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.202073513334774	3.682773051755074	5.4612482702035585	4.465766034995117	0.8388226761822939	-3.9955916323207927
1.6759324996736615	-0.5478001260670238	0.8910573944656761	-1.6305186189609053	-2.408029808917091	1.944632586367663
-1.202073513334774	-2.6004122554249256	-0.8219370369764418	-1.8174192721848828	0.8388226761822939	2.287593674859207
-1.202073513334774	2.8955595545568453	0.8219370369764418	-2.674079848939537	0.8388226761822939	2.287593674859207
1.6759324996736615	5.735385181112977	0.8910573944656761	-1.6305186189609053	-2.408029808917091	1.944632586367663
-1.202073513334774	3.682773051755074	-0.8219370369764418	-1.8174192721848828	0.8388226761822939	2.287593674859207
1.6759324996736615	0.30520630220209155	5.392127912714324	-0.7014102582986673	-2.408029808917091	1.944632586367663
-1.202073513334774	-2.6004122554249256	5.4612482702035585	-1.8174192721848828	0.8388226761822939	2.287593674859207
-1.202073513334774	3.682773051755074	5.4612482702035585	-1.8174192721848828	0.8388226761822939	2.287593674859207
1.6759324996736615	0.30520630220209155	-0.8910573944656761	5.581775048881333	-2.408029808917091	1.944632586367663
-1.4114861531767964	-2.3344756501025015	5.0208684084511175	2.8926385857111634	4.831684711279819	-3.040843596349835
1.362152146790612	0.3969733636552006	-1.261090256730415	1.573415349327586	1.4089313121498592	3.004140463649087
1.362152146790612	-0.8117132064028556	1.7491510677391298	2.9134532485060975	-1.4089313121498592	-0.1374521899409134
1.362152146790612	-0.8059644622596308	1.261090256730415	0.2541726617815872	1.4089313121498592	3.004140463649087
-1.4114861531767964	-2.3344756501025015	-1.2623168987288835	2.8926385857111634	-1.451500595900181	-3.040843596349835
-1.4114861531767964	-2.3310006911965346	-1.7479638482348518	0.2332179227211644	1.451500595900181	0.10074905724016577
-1.4114861531767964	2.7446200759157864	1.2623168987288835	1.5720943694151084	-1.451500595900181	-3.040843596349835
-1.4114861531767964	2.299372767414104	1.7479638482348518	-1.6098979251791765	1.451500595900181	0.10074905724016577
1.362152146790612	-5.44101411616121	-1.7491510677391298	-1.5253143206172894	-1.4089313121498592	-0.1374521899409134
-1.4114861531767964	-3.5385652312642133	1.2623168987288835	1.5720943694151084	-1.451500595900181	-3.040843596349835
-1.1809771874532877	-2.169748494632835	4.5428280634188605	-0.9651237065465664	0.7094356995570308	1.7840439549609233
1.6093126148604284	-0.9035210947909648	1.7489940719585608	3.620121171240234	-2.416943361909871	1.246219820646674
1.6093126148604284	-0.9035210947909648	1.7489940719585608	-2.663064135939766	3.8662419452701293	1.246219820646674
1.6093126148604284	-0.9035210947909648	1.7489940719585608	3.620121171240234	3.8662419452701293	1.246219820646674
1.6093126148604284	-0.9035210947909648	1.7489940719585608	-2.663064135939766	-2.416943361909871	-5.036965486533326
-1.1809771874532877	-2.169748494632835	-1.7403572437611394	-0.9651237065465664	0.7094356995570308	-4.499141352219077
-1.1809771874532877	-2.169748494632835	4.5428280634188605	-0.9651237065465664	0.7094356995570308	-4.499141352219077
1.6093126148604284	-0.9035210947909648	1.7489940719585608	3.620121171240234	-2.416943361909871	-5.036965486533326
1.6093126148604284	-0.9035210947909648	1.7489940719585608	-2.663064135939766	3.8662419452701293	-5.036965486533326
1.6093126148604284	-0.9035210947909648	1.7489940719585608	3.620121171240234	3.8662419452701293	-5.036965486533326
1.5290104618637492	-0.8438497716028329	1.7899918209139893	3.0162737422339583	4.2142582707154705	-5.809276017821228
