3
5
6
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
1.228282756	4.672848412	-2.048656112	-0.400847764	1.72721314	-0.286570414
1.228282756	4.429631026	-1.453428189	2.388734353	-1.72721314	2.85502224
-2.407352147	-1.559216347	2.048732098	-2.584944023	-1.135619768	-0.715048082
-2.407352147	-1.268558862	1.453360249	0.861362995	1.135619768	2.426544572
9999	9999	9999	9999	9999	9999
-1.1046048432441802	3.955731303897327	-1.406862732952931	2.453091052299643	-0.7351684611910866	-1.952764085464087
1.629452933088193	-0.9433015501217232	-4.310882413941073	3.0522283926284737	-2.220643659610766	0.6914903884459433
1.629452933088193	-0.8793596569135785	-4.842004984599534	0.3778164164887894	2.220643659610766	-2.4501022651440567
1.629452933088193	-0.9433015501217232	1.9723028932389273	-3.2309569145515264	-2.220643659610766	0.6914903884459433
-1.1046048432441802	-2.327454003282673	-1.406862732952931	-3.830094254880357	-0.7351684611910866	-1.952764085464087
1.6890266975271873	-0.6532728384693453	-5.207851063830869	-1.6157689706777134	-2.3782189649223016	-4.210969020026661
1.6890266975271873	-0.6532728384693453	1.0753342433491306	-1.6157689706777134	-2.3782189649223016	2.07221628715334
-1.1757721721747663	-2.4938248073174067	-1.0133441387651585	-1.807935654850125	0.8951018375805816	2.403884293672915
-1.1757721721747663	2.8202362390421554	1.0133441387651585	-2.865499671560003	0.8951018375805816	2.403884293672915
-1.1757721721747663	-3.4629490681378448	1.0133441387651585	-2.865499671560003	0.8951018375805816	2.403884293672915
1.2349836508907068	-1.0356485003897233	-4.613569618364382	0.09167853264930487	1.3195793824757482	2.9245469104692217
1.2349836508907068	-1.0356485003897233	1.669615688815618	0.09167853264930487	1.3195793824757482	-3.358638396710779
-1.451549962691289	-2.1846857497812593	-2.0924343183313643	0.43356194323883923	1.4754696459818253	-6.2028671321242115
1.2349836508907068	-1.0356485003897233	-4.613569618364382	0.09167853264930487	1.3195793824757482	-3.358638396710779
9999	9999	9999	9999	9999	9999
