5
10
6
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
1.228282756	4.672848412	-2.048656112	-0.400847764	1.72721314	-0.286570414
1.228282756	4.429631026	-1.453428189	2.388734353	-1.72721314	2.85502224
-2.407352147	-1.559216347	2.048732098	-2.584944023	-1.135619768	-0.715048082
-2.407352147	-1.268558862	1.453360249	0.861362995	1.135619768	2.426544572
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.2260792232300743	-2.287934167025532	4.720231377427234	-0.8792035880459166	0.6982638956072834	1.593906425526274
1.5933168878575596	-0.47056387490067214	0.7225836513588447	-5.310437063742316	2.389335474660987	-2.029457103924936
1.5933168878575596	-0.47056387490067214	0.7225836513588447	0.9727482434376836	2.389335474660987	4.253728203255063
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.1135917589154876	3.7520967355777666	-1.0875315651147226	2.0520166274086344	-0.6981397191587624	-1.5762696078463254
1.6704528919789476	-0.8890257293489255	-4.510949031547108	-2.852495246740472	-2.3697834394574664	1.0396388764424849
1.6704528919789476	-0.6697518579509684	1.1020914772148063	0.7399683338696564	-3.9134018677225333	-2.1019537771475156
1.6704528919789476	-0.6697518579509684	1.1020914772148063	0.7399683338696564	2.3697834394574664	4.181231530032485
1.6704528919789476	-0.6697518579509684	1.1020914772148063	0.7399683338696564	-3.9134018677225333	4.181231530032485
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.68612788406751	-2.6763669908722862	-0.6411194597156715	4.207770878824892	-4.115346912170133	-2.5345715289589004
-1.68612788406751	-2.6763669908722862	-0.6411194597156715	-2.0754144283551073	2.167838395009867	3.7486137782210998
-1.68612788406751	-2.6763669908722862	-0.6411194597156715	4.207770878824892	2.167838395009867	3.7486137782210998
-1.68612788406751	-2.6763669908722862	-0.6411194597156715	-2.0754144283551073	-4.115346912170133	3.7486137782210998
-1.68612788406751	-2.6763669908722862	-0.6411194597156715	4.207770878824892	-4.115346912170133	3.7486137782210998
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.238153350177715	-2.625436406979969	-0.7389886187664481	4.2403955733530845	-5.29180314715333	2.560365512187367
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.5491177394104014	-2.3468926774022325	-1.7095853556074612	-6.082456707959942	1.7640473576423723	-0.16495337173830732
-1.5491177394104014	-2.3468926774022325	-1.7095853556074612	0.20072859922005817	-4.519137949537628	-0.16495337173830732
-1.5491177394104014	-2.3468926774022325	-1.7095853556074612	-6.082456707959942	-4.519137949537628	-0.16495337173830732
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
