10
10
6
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
1.228282756	4.672848412	-2.048656112	-0.400847764	1.72721314	-0.286570414
1.228282756	4.429631026	-1.453428189	2.388734353	-1.72721314	2.85502224
-2.407352147	-1.559216347	2.048732098	-2.584944023	-1.135619768	-0.715048082
-2.407352147	-1.268558862	1.453360249	0.861362995	1.135619768	2.426544572
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-4.868117754037835	-0.8935928576226468	1.4188872787498044	0.17925253309854955	1.693889346577894	3.2455923057365847
1.4150675531421655	0.456903353258573	-1.4188872787498044	1.666530879716937	1.693889346577894	-3.0375930014434154
1.4150675531421655	-0.8660293846931599	1.874633007567843	2.837535984941024	-1.693889346577894	0.10399965214658512
1.4150675531421655	-0.8935928576226468	1.4188872787498044	0.17925253309854955	1.693889346577894	-3.0375930014434154
-1.33185880247792	-2.264271049505928	-1.4036354471305266	2.888703377069233	-1.1548240050748169	-2.761859180138275
-1.33185880247792	-2.258892397881096	-1.8904537440327172	0.22855036875659082	1.1548240050748169	0.37973347345172515
-1.33185880247792	2.682622279481817	1.4036354471305266	1.417724461000435	-1.1548240050748169	-2.761859180138275
-1.33185880247792	2.2440461761698898	1.8904537440327172	-1.7721103861798277	1.1548240050748169	0.37973347345172515
-4.868117754037835	-0.8660293846931599	1.874633007567843	2.837535984941024	-1.693889346577894	0.10399965214658512
-4.868117754037835	-0.8935928576226468	1.4188872787498044	0.17925253309854955	1.693889346577894	-3.0375930014434154
-1.546064268175004	-2.3632057615557214	-1.6673592247158089	0.15214119791918826	-4.416725243162796	-0.2584505067359522
1.2435006774348025	-0.8033695308790253	1.691973576543148	3.103095620924372	-1.0265343221440937	5.75049176970559
-1.546064268175004	-2.3632057615557214	-1.6673592247158089	0.15214119791918826	1.866460064017204	6.0247348004440475
-1.546064268175004	-2.3632057615557214	-1.6673592247158089	0.15214119791918826	-4.416725243162796	6.0247348004440475
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.5672787647483948	-2.6602685845678136	-0.647991756609075	4.057345210854635	-4.375935965377621	3.4394539233801416
1.3123707216929148	-0.4713146665322578	0.6213799615770502	-0.8565578437188935	-1.4304620534196695	-3.0227795816418612
-1.5672787647483948	-2.6602685845678136	-0.647991756609075	-2.2258400963253653	1.907249341802379	-2.8437313837998586
-1.5672787647483948	3.0016852529948017	0.647991756609075	-2.9005921399261307	1.907249341802379	-2.8437313837998586
-1.5672787647483948	-3.281500054185198	0.647991756609075	-2.9005921399261307	1.907249341802379	-2.8437313837998586
1.3123707216929148	0.1244795435987964	-0.6213799615770502	6.073593176484153	-1.4304620534196695	-3.0227795816418612
1.3123707216929148	-0.4713146665322578	0.6213799615770502	5.426627463461107	-1.4304620534196695	-3.0227795816418612
-1.5672787647483948	-2.6602685845678136	-0.647991756609075	4.057345210854635	1.907249341802379	-2.8437313837998586
-1.5672787647483948	3.0016852529948017	0.647991756609075	3.3825931672538694	1.907249341802379	-2.8437313837998586
-1.5672787647483948	-3.281500054185198	0.647991756609075	3.3825931672538694	1.907249341802379	-2.8437313837998586
-1.1984009845012245	-2.361436323005781	-1.2838393898883156	-1.5862400599064226	-5.44963354248268	2.2752816644394915
-1.1984009845012245	-2.361436323005781	-1.2838393898883156	4.696945247273577	-5.44963354248268	2.2752816644394915
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.5328996661237237	-0.004527992233282006	-0.28503839311972984	-0.706530510828919	-2.2692907023485045	2.359722300150829
1.5328996661237237	-0.2781318043887971	0.28503839311972984	-1.0030034849128635	-2.2692907023485045	2.359722300150829
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.6714786313367695	-0.5590758867186282	0.9715871034390237	-1.9296709474216474	-2.442251204211174	1.6408376450749702
1.6714786313367695	0.3704419840128952	-0.9715871034390237	-0.9160146112751233	-2.442251204211174	1.6408376450749702
-1.203664174274666	-2.568137355529851	-0.9256610051547052	-1.5688063925525482	0.7536813215153491	2.0351959926835574
-1.203664174274666	2.8291447394302605	0.9256610051547052	-2.5342251906420694	0.7536813215153491	2.0351959926835574
-1.203664174274666	-3.45404056774974	0.9256610051547052	-2.5342251906420694	0.7536813215153491	2.0351959926835574
-1.203664174274666	-2.568137355529851	-0.9256610051547052	-1.5688063925525482	-5.529503985664651	2.0351959926835574
-1.203664174274666	2.8291447394302605	0.9256610051547052	-2.5342251906420694	-5.529503985664651	2.0351959926835574
-1.203664174274666	-3.45404056774974	0.9256610051547052	-2.5342251906420694	-5.529503985664651	2.0351959926835574
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.3027193634382084	-2.3202582064748665	4.5372797714180635	0.12460505032913827	1.110860821800539	0.4286727247346331
1.4753210686971951	-0.8024684499752839	1.7270030159131053	-3.351828654128773	-1.7648812746005431	0.16569007287700974
-1.3027193634382084	-2.3720840604217948	-1.2101738249171978	-3.5008934601586734	-1.110860821800539	-2.7129199288553667
1.4753210686971951	-0.7886077451027695	1.230025923548545	0.27288038695327294	-4.518304032579457	-2.97590258071299
-1.3027193634382084	-2.3202582064748665	-1.7459055357619373	0.12460505032913827	-5.172324485379461	0.4286727247346331
-1.3027193634382084	-2.3202582064748665	4.5372797714180635	0.12460505032913827	-5.172324485379461	0.4286727247346331
1.4753210686971951	-0.7886077451027695	1.230025923548545	0.27288038695327294	1.7648812746005431	3.3072827264670095
-1.3027193634382084	-2.3720840604217948	-1.2101738249171978	2.782291847021327	-1.110860821800539	3.5702653783246334
-1.3027193634382084	-2.3720840604217948	-1.2101738249171978	-3.5008934601586734	-1.110860821800539	3.5702653783246334
1.4753210686971951	-0.7886077451027695	1.230025923548545	0.27288038695327294	-4.518304032579457	3.3072827264670095
-1.286653195660625	-2.6077452500158427	-0.7580901833244538	-2.127512092866265	-5.151733799806419	2.736220389479866
1.5890269896861182	-0.550659324567257	0.8125441977994722	-1.168745769595015	-2.186853751507449	-3.7776907809891966
-1.286653195660625	-2.6077452500158427	-0.7580901833244538	-2.127512092866265	1.1314515073735805	-3.5469649177001337
-1.286653195660625	-2.6077452500158427	-0.7580901833244538	-2.127512092866265	-5.151733799806419	-3.5469649177001337
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.1796831990147811	3.908102746649018	-1.244739037233545	-1.6699925405892428	-5.408770369341861	-3.9192190240863582
1.6666702965160345	-0.7630582265148195	1.3010250528138851	-1.7873621407780245	-2.3972625486093166	1.9958539511623608
-1.1796831990147811	-3.0117380815986543	-0.23986085065958682	1.1033774474944706	-0.8744149378381384	-0.7776263704963582
-1.1796831990147811	-2.375082560530982	-1.244739037233545	-1.6699925405892428	0.8744149378381384	2.363966283093642
-1.1796831990147811	3.0411894965955724	0.23986085065958682	0.8539134751610712	-0.8744149378381384	-0.7776263704963582
-1.1796831990147811	2.7205242239265464	1.244739037233545	-2.971892092333861	0.8744149378381384	2.363966283093642
1.6666702965160345	5.520127080665181	1.3010250528138851	-1.7873621407780245	-2.3972625486093166	1.9958539511623608
