25
10
6
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
1.228282756	4.672848412	-2.048656112	-0.400847764	1.72721314	-0.286570414
1.228282756	4.429631026	-1.453428189	2.388734353	-1.72721314	2.85502224
-2.407352147	-1.559216347	2.048732098	-2.584944023	-1.135619768	-0.715048082
-2.407352147	-1.268558862	1.453360249	0.861362995	1.135619768	2.426544572
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.7427711904520873	-2.633746495242122	-0.7937202515563017	-1.644359385139277	2.384694595908384	4.2353240367767295
-1.7427711904520873	-2.633746495242122	-0.7937202515563017	4.638825922040723	2.384694595908384	4.2353240367767295
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.1573128021603876	3.827200710074856	-1.1581618666485154	2.3402273018043642	-0.7371674044119778	-1.9626237910911484
-1.1573128021603876	4.074211105383121	-1.82558427239527	-0.38095334134714665	0.7371674044119778	1.178968862498852
-1.1573128021603876	-2.2089742017968788	4.45760103478473	-0.38095334134714665	0.7371674044119778	1.178968862498852
-1.1573128021603876	4.074211105383121	4.45760103478473	-0.38095334134714665	0.7371674044119778	1.178968862498852
-1.1573128021603876	-2.455984597105144	-1.1581618666485154	-3.9429580053756363	-0.7371674044119778	-1.9626237910911484
-1.1573128021603876	3.827200710074856	-1.1581618666485154	-3.9429580053756363	-0.7371674044119778	-1.9626237910911484
1.6182007705761599	-0.744477585504338	1.1962079808627233	0.5097178436075909	-4.042462926422921	-2.41452704259015
-1.1573128021603876	-2.2089742017968788	-1.82558427239527	-0.38095334134714665	-5.546017902768022	1.178968862498852
-1.1573128021603876	4.074211105383121	-1.82558427239527	-0.38095334134714665	-5.546017902768022	1.178968862498852
-1.1573128021603876	-2.2089742017968788	4.45760103478473	-0.38095334134714665	-5.546017902768022	1.178968862498852
-1.3163392879047784	-2.629408760906614	5.579424394897416	4.051781016000572	-4.930180719513623	-3.328371306340505
1.5601075189815425	-0.5236847851819778	0.7361156746675779	-0.9902286703776184	-1.9835289792597255	2.7653498471575033
-1.3163392879047784	-2.629408760906614	-0.7037609122825839	-2.2314042911794276	1.3530045876663779	2.954814000839495
-1.3163392879047784	2.9792721578084542	0.7037609122825839	-2.964421727279663	1.3530045876663779	2.954814000839495
-1.3163392879047784	-3.3039131493715463	0.7037609122825839	-2.964421727279663	1.3530045876663779	2.954814000839495
1.5601075189815425	0.18170288291834022	5.5470696325124225	-0.22338498914278088	-1.9835289792597255	2.7653498471575033
-1.3163392879047784	-2.629408760906614	5.579424394897416	-2.2314042911794276	1.3530045876663779	2.954814000839495
1.5601075189815425	0.18170288291834022	-0.7361156746675779	6.059800318037219	-1.9835289792597255	2.7653498471575033
1.5601075189815425	-0.5236847851819778	0.7361156746675779	5.292956636802382	-1.9835289792597255	2.7653498471575033
-1.3163392879047784	-2.629408760906614	-0.7037609122825839	4.051781016000572	1.3530045876663779	2.954814000839495
-1.2748841998244702	3.903584803279336	5.046421151316058	-3.662492374432116	-0.8726301180757231	3.9228017177704517
1.493869236025474	0.41057874689894597	-1.2722963071346167	1.6633933986304836	2.0340645062938587	-2.7090810036698993
1.493869236025474	-0.8431670903806251	1.7941506547228474	2.992284927642591	-2.0340645062938587	0.4325116499201011
1.493869236025474	-0.802878494694861	1.2722963071346167	0.3322580259550568	2.0340645062938587	-2.7090810036698993
-1.2748841998244702	-2.3796005039006642	-1.236764155863943	2.6206929327478843	-0.8726301180757231	-2.360383589409548
-1.2748841998244702	-2.2545241710331685	-1.828923239101607	-0.053816970471947105	0.8726301180757231	0.781209064180452
-1.2748841998244702	2.7235015885487472	1.236764155863943	1.3272478357505864	-0.8726301180757231	-2.360383589409548
-1.2748841998244702	2.303104296170863	1.828923239101607	-1.9861066086991936	0.8726301180757231	0.781209064180452
1.493869236025474	5.440018216799374	1.7941506547228474	2.992284927642591	-2.0340645062938587	0.4325116499201011
1.493869236025474	5.480306812485139	1.2722963071346167	0.3322580259550568	2.0340645062938587	-2.7090810036698993
-1.1361317403568503	3.831963982608233	-1.1790262372663192	2.3115208816000377	-0.7258402589644163	-1.902421504314654
1.6361045162273404	-0.877143214333319	-4.472887848932195	-3.08749946722173	-2.262350541137988	0.7680520014451903
-1.1361317403568503	-2.451221324571767	-1.1790262372663192	-3.9716644255799625	-0.7258402589644163	-1.902421504314654
-1.1361317403568503	3.831963982608233	-1.1790262372663192	-3.9716644255799625	-0.7258402589644163	-1.902421504314654
1.6361045162273404	-0.7512632904039649	1.2146769260659227	0.5238337946207982	-4.020834766042013	-2.37354065214481
1.6361045162273404	-0.7512632904039649	1.2146769260659227	0.5238337946207982	2.262350541137988	3.90964465503519
1.6361045162273404	-0.7512632904039649	1.2146769260659227	0.5238337946207982	-4.020834766042013	3.90964465503519
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.2700396940213468	-1.0505631399691389	1.6965955206586716	0.08931028480697432	-5.002605393633178	2.8882966633401623
1.2700396940213468	0.555692348210201	-1.6965955206586716	1.8762458379449776	1.2805799135468219	2.8882966633401623
1.2700396940213468	-0.9749278792966114	2.12455389908253	2.7273092993005887	-1.2805799135468219	-0.25329599024983795
1.2700396940213468	-1.0505631399691389	1.6965955206586716	0.08931028480697432	1.2805799135468219	2.8882966633401623
-1.407955076312779	-2.0831398967093766	-1.7027726534114482	3.0861723209588754	-1.5089589180737666	-3.089615212046097
-1.407955076312779	-2.1750194173221025	-2.117367575133904	0.45105410970405696	1.5089589180737666	0.05197744154390346
-1.407955076312779	2.588176481723554	1.7027726534114482	1.2924959428830487	-1.5089589180737666	-3.089615212046097
-1.407955076312779	2.132322424627312	2.117367575133904	-1.8078375753331646	1.5089589180737666	0.05197744154390346
-1.407955076312779	-3.6950088254564464	1.7027726534114482	1.2924959428830487	-1.5089589180737666	-3.089615212046097
-1.407955076312779	-2.0831398967093766	4.580412653768552	3.0861723209588754	-1.5089589180737666	-3.089615212046097
-1.3773547586284893	-2.8027748727179294	5.916849515701298	3.9366944958364796	1.1828182591694538	2.7915532561140055
1.511556091153208	-0.37286468980930787	0.4515349286828528	-0.9413655925859878	-2.1327401840782185	2.584938144976518
-1.3773547586284893	-2.8027748727179294	-0.3663357914787026	-2.34649081134352	1.1828182591694538	2.7915532561140055
-1.3773547586284893	3.1288362610826	0.3663357914787026	-2.7275882209214544	1.1828182591694538	2.7915532561140055
-1.3773547586284893	-3.1543490460973995	0.3663357914787026	-2.7275882209214544	1.1828182591694538	2.7915532561140055
1.511556091153208	0.06036757730885209	5.831650378497147	-0.47152800233844244	-2.1327401840782185	2.584938144976518
-1.3773547586284893	-2.8027748727179294	5.916849515701298	-2.34649081134352	1.1828182591694538	2.7915532561140055
1.511556091153208	0.06036757730885209	-0.4515349286828528	5.811657304841558	-2.1327401840782185	2.584938144976518
1.511556091153208	-0.37286468980930787	0.4515349286828528	5.3418197145940125	-2.1327401840782185	2.584938144976518
-1.3773547586284893	-2.8027748727179294	-0.3663357914787026	3.9366944958364796	1.1828182591694538	2.7915532561140055
-1.2875024381830507	-2.2901474697952007	4.532568998625481	-0.10119393414473966	0.8690363769482158	0.7884946580640013
-1.2875024381830507	3.845051957200599	5.156217159160035	2.564736439094908	-0.8690363769482158	-2.353097995525999
-1.2875024381830507	-2.2901474697952007	-1.7506163085545192	6.1819913730352605	0.8690363769482158	0.7884946580640013
-1.2875024381830507	-2.2901474697952007	4.532568998625481	6.1819913730352605	0.8690363769482158	0.7884946580640013
