30
10
6
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
1.228282756	4.672848412	-2.048656112	-0.400847764	1.72721314	-0.286570414
1.228282756	4.429631026	-1.453428189	2.388734353	-1.72721314	2.85502224
-2.407352147	-1.559216347	2.048732098	-2.584944023	-1.135619768	-0.715048082
-2.407352147	-1.268558862	1.453360249	0.861362995	1.135619768	2.426544572
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.2335739410015112	5.150731610378447	1.8235067173054138	0.008854527399731943	1.5058288645484106	3.0869744450047327
-1.4030066480168144	4.264199950937516	-1.8165911104421204	3.0923436377057927	-1.2529989287523275	-2.861942528850804
-1.4030066480168144	4.161140467014145	-2.2351001457476083	0.47231950334465106	1.2529989287523275	0.27965012473919637
-1.4030066480168144	-2.018985356242484	4.46659419673788	3.0923436377057927	-1.2529989287523275	-2.861942528850804
-1.4030066480168144	-2.1220448401658545	4.048085161432392	0.47231950334465106	1.2529989287523275	0.27965012473919637
-1.4030066480168144	4.264199950937516	4.46659419673788	3.0923436377057927	-1.2529989287523275	-2.861942528850804
-1.4030066480168144	4.161140467014145	4.048085161432392	0.47231950334465106	1.2529989287523275	0.27965012473919637
1.2335739410015112	-1.1324536968015526	1.8235067173054138	-6.274330779780268	1.5058288645484106	3.0869744450047327
-1.4030066480168144	-2.018985356242484	-1.8165911104421204	-3.190841669474207	-1.2529989287523275	-2.861942528850804
-1.4030066480168144	-2.1220448401658545	-2.2351001457476083	-5.810865803835349	1.2529989287523275	0.27965012473919637
-1.206986864803341	4.064623298739833	4.763154709260517	-3.484661822214835	-0.9205338494605871	3.8337968849290616
1.5097434742422071	0.5096087307565502	-1.549062653319865	1.7987929185488034	1.9370238262766648	-2.8139416734151936
1.5097434742422071	-0.9290203792044068	2.0046330836722883	2.825318945107607	-1.9370238262766648	0.32765098017480626
1.5097434742422071	-0.9615179928573803	1.549062653319865	0.17179433552300316	1.9370238262766648	-2.8139416734151936
-1.206986864803341	-2.2185620084401676	-1.5200305979194835	2.7985234849651652	-0.9205338494605871	-2.449388422250939
-1.206986864803341	-2.169471898180547	-2.0368531587999557	0.12466328199601605	0.9205338494605871	0.6922042313390608
-1.206986864803341	2.6202991595137117	1.5200305979194835	1.202786428352318	-0.9205338494605871	-2.449388422250939
-1.206986864803341	2.2059677561313076	2.0368531587999557	-2.0412973827357495	0.9205338494605871	0.6922042313390608
1.5097434742422071	5.354164927975593	2.0046330836722883	2.825318945107607	-1.9370238262766648	0.32765098017480626
1.5097434742422071	5.321667314322619	1.549062653319865	0.17179433552300316	1.9370238262766648	-2.8139416734151936
-1.1569986580859242	-2.293903094152674	-1.4165866346884313	-1.4930711841068356	-5.466375101938038	2.2340807367376807
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.236814146919532	-0.8172114078041864	1.7564586764412071	2.9308398133346336	-1.3074106763305986	6.054945281632635
-1.536258614798795	-2.331114793950254	-1.2674639988416656	2.9003300593768913	-1.5541373819224868	3.1555729286871887
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.3043453207378177	-0.8321993232852589	1.7986118952843786	2.873443318225019	-1.5531306196589583	6.268359920951032
-1.4589248029599784	-2.304382287723246	-1.3218428563841573	2.8961863681938973	-1.301081269081063	3.3756956460764354
1.3043453207378177	5.450985983894741	1.7986118952843786	2.873443318225019	-1.5531306196589583	6.268359920951032
-1.4589248029599784	3.978803019456754	-1.3218428563841573	2.8961863681938973	-1.301081269081063	3.3756956460764354
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.2283760208851613	3.916551789667016	-1.25464883905125	-1.695111334303452	0.8962112186984365	2.405946779336418
-1.2283760208851613	-2.968523953219092	-0.33509043187382337	1.1288133478152298	-0.8962112186984365	5.547539432926419
-1.2283760208851613	3.3146613539609078	-0.33509043187382337	1.1288133478152298	-0.8962112186984365	5.547539432926419
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.1161648547895693	-1.0472442798091044	-4.557002039074179	0.21624605481853368	0.9679836994485309	2.525891517431495
1.1161648547895693	-1.034167995171833	2.200435081152094	-3.4126746964550114	-0.9679836994485309	-0.6157011361585053
-1.5448017255390611	-2.0577313561950716	-1.7506944844236059	-3.2043128419842772	-1.8385409928656704	2.9093178474740786
1.1161648547895693	-1.034167995171833	-4.0827502260279065	-3.4126746964550114	-0.9679836994485309	-0.6157011361585053
1.1161648547895693	-1.0472442798091044	1.7261832681058202	0.21624605481853368	0.9679836994485309	-3.7572937897485055
-1.5448017255390611	-2.0577313561950716	-1.7506944844236059	3.0788724651957224	-1.8385409928656704	-3.373867459705922
1.1161648547895693	-1.0472442798091044	-4.557002039074179	0.21624605481853368	0.9679836994485309	-3.7572937897485055
-1.5448017255390611	-2.0577313561950716	-1.7506944844236059	-3.2043128419842772	-1.8385409928656704	-3.373867459705922
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.3319151804013127	-2.753154861951226	-0.4711499738627553	-2.262256338266921	-5.165694849390816	-3.5626860148554855
1.555009904977766	-0.41806316135354527	0.5512841663736335	-1.0449442829840256	-2.192170621918397	2.4971110346626477
-1.3319151804013127	-2.753154861951226	-0.4711499738627553	-2.262256338266921	1.1174904577891844	2.7204992923245146
-1.3319151804013127	3.0780077244726973	0.4711499738627553	-2.7525335652363547	1.1174904577891844	2.7204992923245146
-1.3319151804013127	-3.205177582707303	0.4711499738627553	-2.7525335652363547	1.1174904577891844	2.7204992923245146
-1.3319151804013127	-2.753154861951226	-0.4711499738627553	-2.262256338266921	-5.165694849390816	2.7204992923245146
-1.3319151804013127	3.0780077244726973	0.4711499738627553	-2.7525335652363547	-5.165694849390816	2.7204992923245146
-1.3319151804013127	-3.205177582707303	0.4711499738627553	-2.7525335652363547	-5.165694849390816	2.7204992923245146
1.555009904977766	0.11068262989235597	-0.5512841663736335	-0.4711217414826598	-2.192170621918397	-3.7860742725173524
1.555009904977766	-0.41806316135354527	0.5512841663736335	-1.0449442829840256	-2.192170621918397	-3.7860742725173524
-1.3627637313116956	-2.632377766489432	-0.7019659029282894	-2.2053904695414515	-5.030907568561123	-3.4219407736182856
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.7135342619442857	5.389691847563703	1.6476210980376431	-2.3309195928075606	-2.4434452217542995	1.562969487818792
-1.0937577484194836	4.0768212133191675	-1.6103527982042654	-1.263490391311623	0.759919895846211	2.059406592416472
-1.0937577484194836	-2.206364093860833	4.672832508975735	-1.263490391311623	0.759919895846211	2.059406592416472
-1.0937577484194836	4.0768212133191675	4.672832508975735	-1.263490391311623	0.759919895846211	2.059406592416472
