15
10
6
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
1.228282756	4.672848412	-2.048656112	-0.400847764	1.72721314	-0.286570414
1.228282756	4.429631026	-1.453428189	2.388734353	-1.72721314	2.85502224
-2.407352147	-1.559216347	2.048732098	-2.584944023	-1.135619768	-0.715048082
-2.407352147	-1.268558862	1.453360249	0.861362995	1.135619768	2.426544572
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.2443637803889374	3.910752469638512	5.0566249488074	-1.798068282147405	0.9787566805319141	-3.7411859031580814
1.6007863558064777	0.0754444383268119	-0.20687848050503876	2.187397272722607	2.3281668901793875	-0.9162684016281917
1.6007863558064777	-0.7739130433404044	1.2802041978770287	-1.591920577582244	-2.3281668901793875	2.2253242519618084
1.6007863558064777	-0.12316161709684047	0.20687848050503876	1.9722463671361812	2.3281668901793875	-0.9162684016281917
-1.2443637803889374	-2.9532460566300487	-0.38254169016703365	1.0803189223255878	-0.9787566805319141	-0.5995932495680812
-1.2443637803889374	-2.3724328375414876	-1.2265603583726008	-1.798068282147405	0.9787566805319141	2.5419994040219187
-1.2443637803889374	2.9628280311356727	0.38254169016703365	0.6823467614058002	-0.9787566805319141	-0.5995932495680812
-1.2443637803889374	2.7402633843639705	1.2265603583726008	-3.0806999136180657	0.9787566805319141	2.5419994040219187
1.6007863558064777	5.509272263839596	1.2802041978770287	-1.591920577582244	-2.3281668901793875	2.2253242519618084
1.6007863558064777	6.16002369008316	0.20687848050503876	1.9722463671361812	2.3281668901793875	-0.9162684016281917
-1.260512391958782	-2.8678184161293627	5.734059185830616	1.220268857710996	-0.9159254864061106	-0.7001877276183964
-1.260512391958782	-2.3285249968208745	4.962417062890091	-1.6889750922469657	0.9159254864061106	2.4414049259716037
-1.260512391958782	3.4153668910506374	5.734059185830616	1.220268857710996	-0.9159254864061106	-0.7001877276183964
1.5768050248919965	-0.8114177718883083	1.3759449077864951	-1.7498791892559376	3.9081818748374215	2.083798642948613
-1.260512391958782	-2.8678184161293627	-0.549126121349384	1.220268857710996	5.367259820773889	-0.7001877276183964
-1.260512391958782	3.4153668910506374	-0.549126121349384	1.220268857710996	5.367259820773889	-0.7001877276183964
-1.260512391958782	-2.8678184161293627	5.734059185830616	1.220268857710996	5.367259820773889	-0.7001877276183964
-1.260512391958782	3.4153668910506374	5.734059185830616	1.220268857710996	5.367259820773889	-0.7001877276183964
1.5768050248919965	-0.8114177718883083	1.3759449077864951	-1.7498791892559376	-2.3750034323425786	-4.199386664231388
-1.260512391958782	-2.3285249968208745	-1.32076824428991	-1.6889750922469657	0.9159254864061106	-3.8417803812083964
1.2431177326512428	-0.8877992368311433	1.8981014137859242	-3.360020899242519	-1.1271897164833502	-0.4101376824814574
-1.5026166980318068	-2.2452800313139347	-1.4243481485785954	-3.321507368504078	-1.7227184383641159	3.0127687897560356
-1.5026166980318068	-2.2726009243794203	-1.8805056973783585	-5.97962158022883	1.7227184383641159	-0.12882386383396457
1.2431177326512428	-0.8877992368311433	-4.385083893394076	-3.360020899242519	-1.1271897164833502	-0.4101376824814574
-1.5026166980318068	-2.2726009243794203	-1.8805056973783585	0.30356372695117045	-4.560466868815884	-0.12882386383396457
-1.5026166980318068	-2.2726009243794203	-1.8805056973783585	-5.97962158022883	-4.560466868815884	-0.12882386383396457
1.2431177326512428	-0.8877992368311433	1.8981014137859242	2.9231644079374814	-1.1271897164833502	5.873047624698542
1.2431177326512428	-0.8877992368311433	-4.385083893394076	2.9231644079374814	-1.1271897164833502	5.873047624698542
1.2431177326512428	-0.8877992368311433	1.8981014137859242	-3.360020899242519	-1.1271897164833502	5.873047624698542
1.2431177326512428	-0.8877992368311433	-4.385083893394076	-3.360020899242519	-1.1271897164833502	5.873047624698542
1.4041524654435769	-0.9196665302363242	-4.2979954990275475	2.8276902393284606	-1.9149321833747819	0.3054593381382096
1.4041524654435769	-0.951163636586358	-4.7537333003255835	0.1733324933865309	1.9149321833747819	-2.8361333154517903
1.4041524654435769	-0.9196665302363242	1.985189808152452	-3.455495067851539	-1.9149321833747819	0.3054593381382096
1.4041524654435769	-0.951163636586358	1.529452006854416	-6.109852813793469	1.9149321833747819	-2.8361333154517903
-1.3175135254246584	-2.226157234099879	-1.5015784894021154	-3.4744780520518193	-0.9416421923227138	-2.4846303624579247
-1.3175135254246584	-2.1824216970669115	-2.0158040571699525	-6.14558067490695	0.9416421923227138	0.6569622911320755
1.4041524654435769	-0.9196665302363242	-4.2979954990275475	-3.455495067851539	-1.9149321833747819	0.3054593381382096
1.4041524654435769	-0.951163636586358	-4.7537333003255835	-6.109852813793469	1.9149321833747819	-2.8361333154517903
1.4041524654435769	-0.951163636586358	1.529452006854416	0.1733324933865309	1.9149321833747819	3.44705199172821
-1.3175135254246584	-2.226157234099879	-1.5015784894021154	2.808707255128181	-0.9416421923227138	3.798554944722076
-1.2495440557817326	3.9943799404604206	-1.424219489873668	2.6405831320878876	-0.8209539089133997	-2.2445963728210887
1.4844585347237558	-0.9168791240883327	-4.330205491700193	2.932600643484088	-2.0794917762734575	0.4869382141836932
1.4844585347237558	-0.9031706427438443	-4.823548410843686	0.27064242769309127	2.0794917762734575	-2.654654439406307
1.4844585347237558	-0.9168791240883327	1.9529798154798068	-3.3505846636959125	-2.0794917762734575	0.4869382141836932
-1.2495440557817326	-2.2888053667195796	-1.424219489873668	-3.6426021750921125	-0.8209539089133997	-2.2445963728210887
-1.2495440557817326	3.9943799404604206	-1.424219489873668	-3.6426021750921125	-0.8209539089133997	-2.2445963728210887
1.4844585347237558	-0.9168791240883327	-4.330205491700193	-3.3505846636959125	-2.0794917762734575	0.4869382141836932
1.4844585347237558	-0.9031706427438443	1.4596368963363138	0.27064242769309127	-4.203693530906543	-2.654654439406307
1.4844585347237558	-0.9031706427438443	-4.823548410843686	0.27064242769309127	-4.203693530906543	-2.654654439406307
1.4844585347237558	-0.9031706427438443	1.4596368963363138	0.27064242769309127	2.0794917762734575	3.628530867773693
1.6303165484563893	-0.6444462196424412	-5.244410961065231	4.776959464072133	-2.3421544650236457	2.1873718840929923
1.6303165484563893	-0.6444462196424412	1.0387743461147696	-1.5062258431078666	3.9410308421563545	2.1873718840929923
1.6303165484563893	-0.6444462196424412	-5.244410961065231	-1.5062258431078666	3.9410308421563545	2.1873718840929923
1.6303165484563893	-0.6444462196424412	1.0387743461147696	4.776959464072133	3.9410308421563545	2.1873718840929923
1.6303165484563893	-0.6444462196424412	-5.244410961065231	4.776959464072133	3.9410308421563545	2.1873718840929923
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.6727656968136158	-0.4107252284489755	-5.687696365264084	4.90519859582322	3.9051501421595405	2.072887021139712
1.6727656968136158	-0.4107252284489755	0.5954889419159172	-1.3779867113567799	-2.3780351650204596	2.072887021139712
-1.2173939347634695	-2.759890686397247	-0.4926568409734813	-2.0458081080376873	0.8811791115205219	2.377336286436338
-1.2173939347634695	3.050673626393976	0.4926568409734813	-2.5585007955958727	0.8811791115205219	2.377336286436338
-1.2173939347634695	-3.232511680786024	0.4926568409734813	-2.5585007955958727	0.8811791115205219	2.377336286436338
1.6727656968136158	-0.4107252284489755	-5.687696365264084	-1.3779867113567799	-2.3780351650204596	2.072887021139712
-1.2173939347634695	3.050673626393976	-5.79052846620652	-2.5585007955958727	0.8811791115205219	2.377336286436338
-1.2173939347634695	-3.232511680786024	-5.79052846620652	-2.5585007955958727	0.8811791115205219	2.377336286436338
1.6727656968136158	0.16031110593776787	-0.5954889419159172	5.5251401452683115	-2.3780351650204596	2.072887021139712
1.6727656968136158	-0.4107252284489755	0.5954889419159172	4.90519859582322	-2.3780351650204596	2.072887021139712
