30
10
6
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
1.228282756	4.672848412	-2.048656112	-0.400847764	1.72721314	-0.286570414
1.228282756	4.429631026	-1.453428189	2.388734353	-1.72721314	2.85502224
-2.407352147	-1.559216347	2.048732098	-2.584944023	-1.135619768	-0.715048082
-2.407352147	-1.268558862	1.453360249	0.861362995	1.135619768	2.426544572
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.0759424892599714	-2.183071445317749	4.655634283860737	-1.3588346317123228	0.7985110770146194	2.1847473120684513
1.7262483462699756	-0.9260226910254918	1.6745396913789867	4.065861700866572	-2.4390691011072803	1.7040981900108698
1.7262483462699756	-0.5170627577691133	0.9274164688756703	1.2624323365235095	-3.84411620607272	-1.4374944635791305
-1.0759424892599714	-2.183071445317749	-1.627551023319264	-1.3588346317123228	0.7985110770146194	-4.098437995111548
-1.0759424892599714	-2.183071445317749	4.655634283860737	-1.3588346317123228	0.7985110770146194	-4.098437995111548
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.5287664981502949	-0.7374177405793636	1.2016639624806638	-1.509533973087343	3.979206601518887	2.2847960676914636
1.5287664981502949	-0.7374177405793636	1.2016639624806638	4.773651334092658	3.979206601518887	2.2847960676914636
1.5287664981502949	-0.7374177405793636	1.2016639624806638	-1.509533973087343	-2.303978705661113	-3.998389239488537
-1.3228446713953927	-2.4116684580394177	-1.1485705596156073	-1.8586078712364815	1.0066274588575084	-3.7013253675055964
1.5287664981502949	-0.7374177405793636	1.2016639624806638	4.773651334092658	-2.303978705661113	-3.998389239488537
-1.3228446713953927	-2.4116684580394177	-1.1485705596156073	4.424577435943519	1.0066274588575084	-3.7013253675055964
1.5287664981502949	-0.7374177405793636	1.2016639624806638	-1.509533973087343	3.979206601518887	-3.998389239488537
1.5287664981502949	-0.7374177405793636	1.2016639624806638	4.773651334092658	3.979206601518887	-3.998389239488537
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.2850853128114994	3.7774753211849252	-0.9705616299774307	-1.937520198330295	0.9998949691709743	-3.710729104134221
-1.2850853128114994	-2.5057099859950744	-0.9705616299774307	-1.937520198330295	-5.283290338009026	-3.710729104134221
-1.2850853128114994	3.7774753211849252	-0.9705616299774307	-1.937520198330295	-5.283290338009026	-3.710729104134221
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.2166295697667595	3.552788751440659	-0.5495395873492616	-2.029972317311956	-5.392499556598496	-3.8875861819214075
1.6715590228402946	-0.43662871118653956	0.6441928380679646	-1.3862761697261023	-2.3723771973256933	2.0930289112589384
-1.2166295697667595	-2.730396555739341	-0.5495395873492616	-2.029972317311956	0.8906857505815048	2.3955991252585926
-1.2166295697667595	3.0257124946245675	0.5495395873492616	-2.601975235194388	0.8906857505815048	2.3955991252585926
1.6715590228402946	5.8465565959934604	0.6441928380679646	-1.3862761697261023	-2.3723771973256933	2.0930289112589384
-1.2166295697667595	3.552788751440659	-0.5495395873492616	-2.029972317311956	0.8906857505815048	2.3955991252585926
-1.2166295697667595	-2.730396555739341	-0.5495395873492616	-2.029972317311956	-5.392499556598496	2.3955991252585926
-1.2166295697667595	3.0257124946245675	0.5495395873492616	-2.601975235194388	-5.392499556598496	2.3955991252585926
-1.2166295697667595	3.552788751440659	-0.5495395873492616	-2.029972317311956	-5.392499556598496	2.3955991252585926
1.6715590228402946	0.1809721396472574	-0.6441928380679646	-0.7154913444239703	-2.3723771973256933	-4.190156395921062
1.1952161118980407	-0.8543653172188356	1.8303514938112804	-3.3530431640681884	-1.1906583560933335	-0.34190424308077233
-1.5644398712625898	-2.2863868288340337	-1.349482938203476	-3.349227619351407	-1.6654603698294168	3.061837331485295
-1.5644398712625898	3.9967984783459665	-1.349482938203476	-3.349227619351407	-1.6654603698294168	3.061837331485295
1.1952161118980407	-0.8543653172188356	-4.45283381336872	-3.3530431640681884	-1.1906583560933335	-0.34190424308077233
-1.5644398712625898	-2.2863868288340337	-1.349482938203476	2.933957687828593	-1.6654603698294168	-3.221347975694705
-1.5644398712625898	3.9967984783459665	-1.349482938203476	2.933957687828593	-1.6654603698294168	-3.221347975694705
-1.5644398712625898	-2.2863868288340337	-1.349482938203476	-3.349227619351407	-1.6654603698294168	-3.221347975694705
-1.5644398712625898	3.9967984783459665	-1.349482938203476	-3.349227619351407	-1.6654603698294168	-3.221347975694705
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.1293650805612108	4.0693194844408564	-1.7016067925499418	-0.8264303138775724	0.6984980377733798	1.6093280068638307
1.6691233169618607	-0.5970318782862524	0.9703758246887836	-5.442744503025688	2.3855515051329452	-2.044526169798939
1.6691233169618607	5.686153428893747	0.9703758246887836	-5.442744503025688	2.3855515051329452	-2.044526169798939
-1.1293650805612108	-2.2138658227391437	-1.7016067925499418	-0.8264303138775724	0.6984980377733798	-4.67385730031617
-1.1293650805612108	4.0693194844408564	-1.7016067925499418	-0.8264303138775724	0.6984980377733798	-4.67385730031617
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.1821490869483313	3.944956608104824	-1.3004214744289486	-1.7103548023268749	0.926256292737602	-3.824033024275103
1.6570113165815834	0.15494456203180773	-0.39121198593393575	2.210916784607589	2.3675640406634106	-1.0321450645783685
1.6570113165815834	-0.8031263899809528	1.3555501037308237	-1.71936700663441	-2.3675640406634106	2.1094475890116318
1.6570113165815834	-0.22047825562235818	0.39121198593393575	1.8039156303938835	2.3675640406634106	-1.0321450645783685
-1.1821490869483313	-2.885860641293291	-0.5136784249520155	1.1921267440043066	-0.926256292737602	-0.6824403706851027
-1.1821490869483313	-2.3382286990751764	-1.3004214744289486	-1.7103548023268749	0.926256292737602	2.4591522829048977
-1.1821490869483313	2.904574930811807	0.5136784249520155	0.6575196291751773	-0.926256292737602	-0.6824403706851027
-1.1821490869483313	2.705122857082197	1.3004214744289486	-3.071364000162146	0.926256292737602	2.4591522829048977
1.6570113165815834	5.480058917199048	1.3555501037308237	-1.71936700663441	-2.3675640406634106	2.1094475890116318
1.6570113165815834	6.062707051557642	0.39121198593393575	1.8039156303938835	2.3675640406634106	-1.0321450645783685
-1.2613320896581925	3.908937730308602	-1.2879142643100192	-1.4539610821489082	0.773978931324365	-4.173904242035108
1.5848033788949463	-0.7452668867711802	1.331927782941424	-2.0729184234125975	3.8427362058424435	-4.601938393562344
1.5848033788949463	5.53791842040882	1.331927782941424	-2.0729184234125975	3.8427362058424435	-4.601938393562344
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.502351742465451	4.061726483678589	-1.4675801749689903	-3.307247258902049	4.525475637419943	-3.300957840039184
1.234499870435714	0.4793577373528462	-1.448625068655522	1.7808773935463547	1.088904557415235	2.687258070009953
1.234499870435714	-0.9083499783955771	1.9386944856184305	2.9228582086108257	-1.088904557415235	-0.4543345835800469
1.234499870435714	-0.8987937085608366	1.448625068655522	0.261778702148994	1.088904557415235	2.687258070009953
-1.502351742465451	-2.2214588235014108	-1.4675801749689903	2.9759380482779507	-1.757709669760058	2.982227467140816
-1.502351742465451	-2.255574853016648	-1.9185857785671918	0.31946702780138886	1.757709669760058	-0.15936518644918468
