4
5
6
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
1.228282756	4.672848412	-2.048656112	-0.400847764	1.72721314	-0.286570414
1.228282756	4.429631026	-1.453428189	2.388734353	-1.72721314	2.85502224
-2.407352147	-1.559216347	2.048732098	-2.584944023	-1.135619768	-0.715048082
-2.407352147	-1.268558862	1.453360249	0.861362995	1.135619768	2.426544572
9999	9999	9999	9999	9999	9999
-1.3027193634381995	-2.320258206474865	4.537279771418061	0.12460505032913115	1.1108608218005505	0.4286727247346303
1.4753210686972038	-0.8024684499752858	1.7270030159131071	-3.3518286541287647	-1.7648812746005331	0.16569007287700577
-1.3027193634381995	-2.3720840604217965	-1.2101738249171972	-3.5008934601586787	-1.1108608218005505	-2.71291992885537
1.4753210686972038	-0.7886077451027678	1.2300259235485431	0.2728803869532819	-4.518304032579467	-2.975902580712994
-1.3027193634381995	-2.320258206474865	-1.7459055357619384	0.12460505032913115	-5.172324485379449	0.4286727247346303
1.589026989686126	-0.5506593245672494	0.812544197799464	-1.1687457695950063	-2.186853751507438	-3.7776907809891993
-1.2866531956606173	-2.607745250015851	-0.7580901833244452	-2.12751209286627	1.1314515073735927	-3.5469649177001394
-1.2866531956606173	-2.607745250015851	-0.7580901833244452	-2.12751209286627	-5.151733799806407	-3.5469649177001394
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.1796831990147683	3.908102746649011	-1.244739037233538	-1.669992540589247	-5.408770369341873	-3.919219024086381
1.666670296516049	-0.7630582265148133	1.30102505281388	-1.7873621407780262	-2.3972625486093286	1.9958539511623354
-1.1796831990147683	-3.0117380815986743	-0.23986085065955146	1.103377447494452	-0.874414937838127	-0.777626370496381
-1.1796831990147683	-2.375082560530989	-1.244739037233538	-1.669992540589247	0.874414937838127	2.3639662830936192
-1.1796831990147683	3.041189496595586	0.23986085065955146	0.853913475161089	-0.874414937838127	-0.777626370496381
1.1645068199794562	-1.1014134927783636	-4.505654867606813	0.044092444528914386	1.344916743423831	2.94755091506146
-1.4877487786681722	-2.0372831821464557	-1.779662573094883	-3.1735798259567907	-1.423606360880107	-3.0168625787661076
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
