4
5
6
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
1.228282756	4.672848412	-2.048656112	-0.400847764	1.72721314	-0.286570414
1.228282756	4.429631026	-1.453428189	2.388734353	-1.72721314	2.85502224
-2.407352147	-1.559216347	2.048732098	-2.584944023	-1.135619768	-0.715048082
-2.407352147	-1.268558862	1.453360249	0.861362995	1.135619768	2.426544572
9999	9999	9999	9999	9999	9999
-1.56727876634462	-2.6602685861610826	-0.6479917547051715	-2.225840085981093	-4.375935947368637	-2.8437313718939703
-1.56727876634462	-2.6602685861610826	-0.6479917547051715	4.057345221198907	-4.375935947368637	-2.8437313718939703
-1.56727876634462	-2.6602685861610826	-0.6479917547051715	-2.225840085981093	1.9072493598113627	3.43945393528603
-1.56727876634462	-2.6602685861610826	-0.6479917547051715	4.057345221198907	1.9072493598113627	3.43945393528603
-1.56727876634462	-2.6602685861610826	-0.6479917547051715	-2.225840085981093	-4.375935947368637	3.43945393528603
1.645585766406459	-0.7699735237098038	1.3375194398067896	4.380021302670826	-2.4194645746332326	1.8798752109022543
-1.198400984501231	-2.361436323005804	-1.283839389888292	4.696945247273559	0.8335517646973093	2.27528166443949
1.645585766406459	-0.7699735237098038	-4.94566586737321	4.380021302670826	-2.4194645746332326	1.8798752109022543
-1.198400984501231	-2.361436323005804	-1.283839389888292	-1.5862400599064403	-5.449633542482691	2.27528166443949
-1.198400984501231	-2.361436323005804	-1.283839389888292	4.696945247273559	-5.449633542482691	2.27528166443949
1.5328996661237193	-0.004527992233284227	-0.2850383931197272	-0.7065305108289204	-2.2692907023485187	2.3597223001508394
1.5328996661237193	-0.2781318043887967	0.2850383931197272	-1.0030034849128624	-2.2692907023485187	2.3597223001508394
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.6714786313367787	-0.5590758867186273	0.9715871034390217	-1.9296709474216467	-2.442251204211162	1.640837645074968
1.6714786313367787	0.3704419840128934	-0.9715871034390217	-0.9160146112751243	-2.442251204211162	1.640837645074968
-1.2036641742746572	-2.568137355529851	-0.925661005154704	-1.5688063925525415	0.7536813215153605	2.03519599268355
-1.2036641742746572	2.8291447394302605	0.925661005154704	-2.534225190642061	0.7536813215153605	2.03519599268355
-1.2036641742746572	-3.45404056774974	0.925661005154704	-2.534225190642061	0.7536813215153605	2.03519599268355
