30
10
6
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
1.228282756	4.672848412	-2.048656112	-0.400847764	1.72721314	-0.286570414
1.228282756	4.429631026	-1.453428189	2.388734353	-1.72721314	2.85502224
-2.407352147	-1.559216347	2.048732098	-2.584944023	-1.135619768	-0.715048082
-2.407352147	-1.268558862	1.453360249	0.861362995	1.135619768	2.426544572
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.6859789065919235	-0.3483838483093645	0.5243870138986041	1.252269264363072	-3.848351449776267	-1.7572981970266999
-1.1436556966992113	-2.3056775494693262	-1.4670233999259463	-1.1624713089159568	-5.563595323713707	1.8633761469337182
1.6859789065919235	-0.3483838483093645	0.5243870138986041	-5.030916042816928	-3.848351449776267	-1.7572981970266999
1.6859789065919235	-0.3483838483093645	0.5243870138986041	1.252269264363072	2.434833857403733	4.525887110153301
1.6859789065919235	-0.3483838483093645	0.5243870138986041	-5.030916042816928	2.434833857403733	4.525887110153301
1.6859789065919235	-0.3483838483093645	0.5243870138986041	1.252269264363072	-3.848351449776267	4.525887110153301
1.6859789065919235	-0.3483838483093645	0.5243870138986041	-5.030916042816928	-3.848351449776267	4.525887110153301
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.696155553351274	-2.6233774688534846	-0.7744053347905752	-1.8528021354890531	-3.9875653651849623	-2.303842091070475
4.587029753828726	-2.6233774688534846	-0.7744053347905752	-1.8528021354890531	-3.9875653651849623	-2.303842091070475
-1.696155553351274	-2.6233774688534846	-0.7744053347905752	-1.8528021354890531	2.295619941995038	3.9793432161095246
4.587029753828726	-2.6233774688534846	-0.7744053347905752	-1.8528021354890531	2.295619941995038	3.9793432161095246
-1.696155553351274	-2.6233774688534846	-0.7744053347905752	-1.8528021354890531	-3.9875653651849623	3.9793432161095246
4.587029753828726	-2.6233774688534846	-0.7744053347905752	-1.8528021354890531	-3.9875653651849623	3.9793432161095246
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.3760227730929053	4.192606902464454	-1.702888778477291	3.0309704705898373	-1.1960313817022583	-2.8052207071302444
-1.3760227730929053	4.126881798603641	-2.1394327026783437	0.39164684506170305	1.1960313817022583	0.3363719464597558
-1.3760227730929053	-2.0905784047155467	4.580296528702709	3.0309704705898373	-1.1960313817022583	-2.8052207071302444
-1.3760227730929053	-2.1563035085763596	4.143752604501656	0.39164684506170305	1.1960313817022583	0.3363719464597558
-1.3760227730929053	4.192606902464454	4.580296528702709	3.0309704705898373	-1.1960313817022583	-2.8052207071302444
-1.3760227730929053	4.126881798603641	4.143752604501656	0.39164684506170305	1.1960313817022583	0.3363719464597558
-1.3760227730929053	-2.0905784047155467	-1.702888778477291	-3.2522148365901633	-1.1960313817022583	-2.8052207071302444
-1.3760227730929053	4.192606902464454	-1.702888778477291	-3.2522148365901633	-1.1960313817022583	-2.8052207071302444
-1.3760227730929053	-2.0905784047155467	4.580296528702709	-3.2522148365901633	-1.1960313817022583	-2.8052207071302444
-1.3760227730929053	4.192606902464454	4.580296528702709	-3.2522148365901633	-1.1960313817022583	-2.8052207071302444
-1.5055147173898196	-2.2917936137579633	-1.3406877756637283	-3.3582302395150965	-1.7194465062748452	3.0156001800115857
-1.5055147173898196	-2.3024970889975838	-1.811837524647419	-6.017969668881785	1.7194465062748452	-0.12599247357841464
-1.5055147173898196	-2.2917936137579633	-1.3406877756637283	2.9249550676649037	-1.7194465062748452	-3.267585127168415
-1.5055147173898196	-2.2917936137579633	-1.3406877756637283	-3.3582302395150965	-1.7194465062748452	-3.267585127168415
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.5803084039201494	-0.362029201670368	0.584841926900242	1.340128715808652	-3.839750894231588	-1.5810502957513797
1.5803084039201494	-0.362029201670368	0.584841926900242	-4.943056591371348	-3.839750894231588	-1.5810502957513797
-1.2463753853368655	-2.2838729013587966	-1.4730749437336994	-1.3024516394267258	0.7525891480157264	-4.252382875340005
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.5004031558327355	-2.099073440582942	-1.6762431431738096	-3.2080875423311137	4.7828066020282005	-3.082372716515348
1.18551424802019	0.5470849990489222	-1.6706910129060153	1.8552207405690566	1.294798781808339	2.9016416748606293
1.18551424802019	-0.9645622516268828	2.1003308118623294	2.737438820066516	-1.294798781808339	-0.2399509787293705
1.18551424802019	-1.0355877658970127	1.6706910129060153	0.09651147970296062	1.294798781808339	2.9016416748606293
-1.5004031558327355	-2.099073440582942	-1.6762431431738096	3.0750977648488864	-1.5003787051518	-3.082372716515348
-1.5004031558327355	-2.1843348428453426	-2.0939433861806793	0.43646675652815625	1.5003787051518	0.05921993707465246
-1.5004031558327355	2.596378980258535	1.6762431431738096	1.3103443648397903	-1.5003787051518	-3.082372716515348
-1.5004031558327355	2.142641969705903	2.0939433861806793	-1.7952115212044484	1.5003787051518	0.05921993707465246
-1.5004031558327355	-3.6868063269214653	1.6762431431738096	1.3103443648397903	-1.5003787051518	-3.082372716515348
-1.5004031558327355	-4.140543337474097	2.0939433861806793	-1.7952115212044484	1.5003787051518	0.05921993707465246
-1.3431681832349205	-3.071403241395382	-6.1212137999504215	-2.4576595634567076	0.9447379110528363	-3.7935576576580305
1.5519916807523058	-0.3057813467449947	0.36066858106096866	-1.1445268726022961	-2.330387216177905	2.2194939295157257
-1.3431681832349205	-2.9158995138726413	-0.1619715072295793	-2.289220276520289	0.9447379110528363	2.4896276495219696
-1.3431681832349205	-3.071403241395382	0.1619715072295793	-2.4576595634567076	0.9447379110528363	2.4896276495219696
1.5519916807523058	-0.3057813467449947	-5.9225167261190315	-1.1445268726022961	-2.330387216177905	2.2194939295157257
-1.3431681832349205	-3.071403241395382	-6.1212137999504215	-2.4576595634567076	0.9447379110528363	2.4896276495219696
1.5519916807523058	0.04035903698476773	-0.36066858106096866	-0.7693300942101211	3.9527980910020952	2.2194939295157257
1.5519916807523058	-0.3057813467449947	0.36066858106096866	-1.1445268726022961	3.9527980910020952	2.2194939295157257
1.5519916807523058	-0.3057813467449947	-5.9225167261190315	-1.1445268726022961	3.9527980910020952	2.2194939295157257
1.5519916807523058	0.04035903698476773	-0.36066858106096866	-0.7693300942101211	-2.330387216177905	-4.063691377664275
1.4690093551789345	-0.7566418920454407	-5.111216170860811	0.3057006226979203	1.8006947084413412	-2.943928094985258
1.4690093551789345	0.36244569358735473	-1.171969136319189	1.5305513097035022	1.8006947084413412	-2.943928094985258
1.4690093551789345	-0.7846748093335385	1.6853883809444012	2.961906948950805	-1.8006947084413412	0.19766455860474239
1.4690093551789345	-0.7566418920454407	1.171969136319189	0.3057006226979203	1.8006947084413412	-2.943928094985258
-1.3168143211981143	-2.4060584412109614	-1.1494771603569898	2.740846320403407	-1.0833724955403625	-2.680649006218715
-1.3168143211981143	-2.336307735161499	-1.7061776916448574	0.08620349205181056	1.0833724955403625	0.4609436473712852
-1.3168143211981143	2.779250632253573	1.1494771603569898	1.5397682334048926	-1.0833724955403625	-2.680649006218715
-1.3168143211981143	2.3319160264630914	1.7061776916448574	-1.711190345682493	1.0833724955403625	0.4609436473712852
-1.3168143211981143	-3.5039346749264273	1.1494771603569898	1.5397682334048926	-1.0833724955403625	-2.680649006218715
1.4690093551789345	-0.7846748093335385	-4.597796926235599	2.961906948950805	-1.8006947084413412	0.19766455860474239
