25
10
6
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
1.228282756	4.672848412	-2.048656112	-0.400847764	1.72721314	-0.286570414
1.228282756	4.429631026	-1.453428189	2.388734353	-1.72721314	2.85502224
-2.407352147	-1.559216347	2.048732098	-2.584944023	-1.135619768	-0.715048082
-2.407352147	-1.268558862	1.453360249	0.861362995	1.135619768	2.426544572
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.227982044918756	5.298078445455161	1.594348428383301	0.1714980222572133	1.151324491611743	2.7580717933613257
-1.4765682756911802	4.143920854150936	-1.6084929249890503	3.0458565741141803	-1.6653197500313854	3.0619567788704094
-1.4765682756911802	4.075047435900645	-2.0349700691547783	0.3996144829401992	1.6653197500313854	-0.07963587471959094
-1.4765682756911802	-2.1392644530290643	4.674692382190949	3.0458565741141803	-1.6653197500313854	3.0619567788704094
-1.4765682756911802	-2.2081378712793547	4.248215238025221	0.3996144829401992	1.6653197500313854	-0.07963587471959094
-1.4765682756911802	4.143920854150936	4.674692382190949	3.0458565741141803	-1.6653197500313854	3.0619567788704094
-1.4765682756911802	4.075047435900645	4.248215238025221	0.3996144829401992	1.6653197500313854	-0.07963587471959094
1.227982044918756	-0.9517128698908861	2.05084445910184	-3.4599846538852796	-1.151324491611743	-0.3835208602286743
-1.4765682756911802	-2.1392644530290643	-1.6084929249890503	-3.2373287330658203	-1.6653197500313854	3.0619567788704094
-1.4765682756911802	4.143920854150936	-1.6084929249890503	-3.2373287330658203	-1.6653197500313854	3.0619567788704094
-1.3831398695424364	-2.6140834160893984	-0.7333843877585148	-2.219579033571676	1.3662261949600774	2.9666108426198434
1.4918506598627674	-0.5380553900874839	0.7634048067762189	-0.9982923683831344	-1.9720382135301675	2.777614002334132
1.4918506598627674	0.19336601868356626	-0.7634048067762189	-0.20290416360174748	-1.9720382135301675	2.777614002334132
-1.3831398695424364	2.9663205948518483	0.7333843877585148	-2.983566512849952	1.3662261949600774	2.9666108426198434
-1.3831398695424364	-3.316864712328152	0.7333843877585148	-2.983566512849952	1.3662261949600774	2.9666108426198434
1.4918506598627674	0.19336601868356626	-0.7634048067762189	-0.20290416360174748	4.311147093649833	2.777614002334132
1.4918506598627674	-0.5380553900874839	0.7634048067762189	-0.9982923683831344	4.311147093649833	2.777614002334132
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.5436584124653279	-2.385114142661316	-1.1731385949182174	-3.454475015787929	-1.8384964618547546	2.9093591510377643
-1.5436584124653279	3.8980711645186843	-1.1731385949182174	-3.454475015787929	-1.8384964618547546	2.9093591510377643
1.2417278827952893	-0.810993476385082	-4.570258063568988	-3.2081573615444423	-1.048796349169213	-0.5036984048977134
1.2417278827952893	-0.810993476385082	1.712927243611012	3.075027945635558	5.234388958010787	-0.5036984048977134
-1.5436584124653279	-2.385114142661316	-1.1731385949182174	2.828710291392071	4.4446888453252456	2.9093591510377643
-1.5436584124653279	3.8980711645186843	-1.1731385949182174	2.828710291392071	4.4446888453252456	2.9093591510377643
1.2417278827952893	-0.810993476385082	-4.570258063568988	3.075027945635558	5.234388958010787	-0.5036984048977134
1.2417278827952893	-0.810993476385082	1.712927243611012	-3.2081573615444423	5.234388958010787	-0.5036984048977134
-1.5436584124653279	-2.385114142661316	-1.1731385949182174	-3.454475015787929	4.4446888453252456	2.9093591510377643
-1.5436584124653279	3.8980711645186843	-1.1731385949182174	-3.454475015787929	4.4446888453252456	2.9093591510377643
-1.2040458658489877	-2.125516768356976	-1.850978759392609	-0.8141132754825129	0.7007086882723764	-4.610206577504982
1.5664133851234125	0.4310145061253951	-1.1975841434850802	1.9933730966413201	2.390019566227142	-2.026670303501552
1.5664133851234125	-0.93489303567837	1.8474504558891798	-2.8273466145191755	-2.390019566227142	1.1149223500884484
1.5664133851234125	-0.7122061967419253	1.1975841434850802	0.7414255125384797	2.390019566227142	-2.026670303501552
-1.2040458658489877	-2.489166426784048	-1.1939383052078947	2.0340885823498454	-0.7007086882723764	-1.468613923914982
-1.2040458658489877	-2.125516768356976	-1.850978759392609	-0.8141132754825129	0.7007086882723764	1.672978729675018
-1.2040458658489877	2.654231531192161	1.1939383052078947	0.7859993211378459	-0.7007086882723764	-1.468613923914982
-1.2040458658489877	2.412444037494699	1.850978759392609	-2.770846292939406	0.7007086882723764	1.672978729675018
1.5664133851234125	-0.93489303567837	-4.43573485129082	-2.8273466145191755	-2.390019566227142	1.1149223500884484
1.5664133851234125	-0.93489303567837	1.8474504558891798	-2.8273466145191755	-2.390019566227142	-5.168262957091552
-1.301176435919093	-3.094684944454087	-6.050581289368882	-2.6192738841621273	1.1072285501278383	-3.5744502983518083
1.5908656213232024	-0.3262123887187342	0.3674546605017688	-0.9584449380669969	-2.198028930823888	2.487737148030267
-1.301176435919093	-2.8713908386613958	-0.23260401781111797	-2.377359954332582	1.1072285501278383	2.708735008828192
-1.301176435919093	-3.094684944454087	0.23260401781111797	-2.6192738841621273	1.1072285501278383	2.708735008828192
1.5908656213232024	-0.3262123887187342	-5.915730646678231	-0.9584449380669969	-2.198028930823888	2.487737148030267
-1.301176435919093	-3.094684944454087	-6.050581289368882	-2.6192738841621273	1.1072285501278383	2.708735008828192
1.5908656213232024	0.026434540961931288	-0.3674546605017688	-0.5761825467441246	4.085156376356113	2.487737148030267
1.5908656213232024	-0.3262123887187342	0.3674546605017688	-0.9584449380669969	4.085156376356113	2.487737148030267
1.5908656213232024	-0.3262123887187342	-5.915730646678231	-0.9584449380669969	4.085156376356113	2.487737148030267
1.5908656213232024	0.026434540961931288	-0.3674546605017688	-0.5761825467441246	-2.198028930823888	-3.7954481591497333
-1.4659638046513468	-2.292882752004134	-1.8340878622701193	0.2786829478410506	1.4287931318124643	-6.162933300221589
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.0220688887371334	5.254707268137818	2.003329896325318	-2.8029887893978045	-0.7270596467381216	-1.2321200615397447
1.0220688887371334	5.47985462350383	1.3952400820665956	0.7215463230849051	0.7270596467381216	1.9094725920502555
-1.7139974766838122	4.086151675943987	-1.9675438279371908	0.06316482542676621	2.2392832017848967	-0.7244409884345572
1.0220688887371334	-1.028478039042182	-4.279855410854682	-2.8029887893978045	-0.7270596467381216	-1.2321200615397447
1.0220688887371334	-0.8033306836761694	-4.8879452251134055	0.7215463230849051	0.7270596467381216	1.9094725920502555
1.0220688887371334	5.254707268137818	-4.279855410854682	-2.8029887893978045	-0.7270596467381216	-1.2321200615397447
1.0220688887371334	5.47985462350383	-4.8879452251134055	0.7215463230849051	0.7270596467381216	1.9094725920502555
1.0220688887371334	-1.028478039042182	2.003329896325318	3.480196517782196	-0.7270596467381216	-1.2321200615397447
1.0220688887371334	5.254707268137818	2.003329896325318	3.480196517782196	-0.7270596467381216	-1.2321200615397447
1.0220688887371334	-1.028478039042182	-4.279855410854682	3.480196517782196	-0.7270596467381216	-1.2321200615397447
1.6669925726695771	5.659456178430593	1.0129797947910417	-1.562796147139004	-2.37028940222193	-4.1829579396500005
-1.2018841634237476	3.757086160723815	-0.9487486832401527	-1.8512788999791865	0.9047716340560968	-3.861571373308205
-1.2018841634237476	-2.5260991464561853	-0.9487486832401527	-1.8512788999791865	-5.378413673123903	-3.861571373308205
-1.2018841634237476	3.757086160723815	-0.9487486832401527	-1.8512788999791865	-5.378413673123903	-3.861571373308205
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
