25
10
6
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
1.228282756	4.672848412	-2.048656112	-0.400847764	1.72721314	-0.286570414
1.228282756	4.429631026	-1.453428189	2.388734353	-1.72721314	2.85502224
-2.407352147	-1.559216347	2.048732098	-2.584944023	-1.135619768	-0.715048082
-2.407352147	-1.268558862	1.453360249	0.861362995	1.135619768	2.426544572
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.3560151079670568	3.398508781857917	6.063095209874477	-2.2942728325690234	-5.302016271343333	-3.737635122670168
1.5378911856603623	-0.32269887702202465	0.3853327000101966	-1.1058847079800156	-2.3026624739369654	2.2878418553825313
-1.3560151079670568	-2.884676525322083	-0.22009009730552379	-2.2942728325690234	0.9811690358366674	2.5455501845098323
-1.3560151079670568	-3.0959617527378334	0.22009009730552379	-2.5231677997643196	0.9811690358366674	2.5455501845098323
1.5378911856603623	5.960486430157976	0.3853327000101966	-1.1058847079800156	-2.3026624739369654	2.2878418553825313
-1.3560151079670568	3.398508781857917	-0.22009009730552379	-2.2942728325690234	0.9811690358366674	2.5455501845098323
-1.3560151079670568	3.1872235544421668	0.22009009730552379	-2.5231677997643196	0.9811690358366674	2.5455501845098323
1.5378911856603623	0.047087952062492715	5.897852607169804	-0.70500613704414	-2.3026624739369654	2.2878418553825313
-1.3560151079670568	-2.884676525322083	6.063095209874477	-2.2942728325690234	0.9811690358366674	2.5455501845098323
-1.3560151079670568	3.398508781857917	6.063095209874477	-2.2942728325690234	0.9811690358366674	2.5455501845098323
-1.261600945550658	3.934276456931641	-1.3111569100310279	2.592462030893347	-0.8238052447162312	-2.2517060339828046
1.4935860563860224	-0.8789844014506955	-4.418373372157016	2.9892252406447213	-2.0897775215107472	0.49985985173076963
1.4935860563860224	-0.8407032792029934	-4.935213823218319	0.32619191586832147	2.0897775215107472	-2.6417328018592308
1.4935860563860224	-0.8789844014506955	1.864811935022984	-3.293960066535279	-2.0897775215107472	0.49985985173076963
-1.261600945550658	-2.348908850248359	-1.3111569100310279	-3.6907232762866538	-0.8238052447162312	-2.2517060339828046
-1.261600945550658	3.934276456931641	-1.3111569100310279	-3.6907232762866538	-0.8238052447162312	-2.2517060339828046
1.4935860563860224	-0.8789844014506955	-4.418373372157016	-3.293960066535279	-2.0897775215107472	0.49985985173076963
1.4935860563860224	-0.8407032792029934	1.3479714839616812	0.32619191586832147	-4.193407785669253	-2.6417328018592308
1.4935860563860224	-0.8407032792029934	-4.935213823218319	0.32619191586832147	-4.193407785669253	-2.6417328018592308
1.4935860563860224	-0.8407032792029934	1.3479714839616812	0.32619191586832147	2.0897775215107472	3.6414525053207694
1.1702173952444042	-0.9006808153341044	-4.413779451305353	3.13685097200935	-0.8986475908614499	-0.7311427386424578
-1.5889894538198073	-2.282252470270171	-1.8362320382970414	0.1942387726495113	-4.288619231004219	-0.38819659379383314
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.471137425247753	5.325726701737613	1.5442002154655672	0.18382028791828345	1.9662236411076361	-2.7837525178938893
-1.2462681451189341	4.057780100884377	-1.5136982277961868	2.773764613700645	-0.8974682813137116	-2.4082746694946193
-1.2462681451189341	4.118848254590718	-2.0383023986450546	0.09570797725317091	0.8974682813137116	0.7333179840953805
1.471137425247753	-0.9305926897712847	-4.278737298831064	2.838299232953814	-1.9662236411076361	0.35784013569611045
1.471137425247753	-0.9574586054423863	-4.738985091714433	0.18382028791828345	1.9662236411076361	-2.7837525178938893
1.471137425247753	5.325726701737613	-4.738985091714433	0.18382028791828345	1.9662236411076361	-2.7837525178938893
1.471137425247753	-0.9305926897712847	2.0044480083489353	-3.4448860742261855	-1.9662236411076361	0.35784013569611045
-1.2462681451189341	-2.2254052062956236	-1.5136982277961868	-3.5094206934793553	-0.8974682813137116	-2.4082746694946193
-1.2462681451189341	4.057780100884377	-1.5136982277961868	-3.5094206934793553	-0.8974682813137116	-2.4082746694946193
1.471137425247753	-0.9305926897712847	-4.278737298831064	-3.4448860742261855	-1.9662236411076361	0.35784013569611045
-1.3083333642278139	3.6900486242133335	-0.8554152610601558	-1.7043666372342507	-5.49278450018148	2.1611443051339148
1.5694196752096747	-0.5458165397822223	0.9157591042930308	-1.7726707207724437	-2.4314069713843494	1.7909361133372776
-1.3083333642278139	-2.593136682966667	-0.8554152610601558	-1.7043666372342507	0.7904008069985202	2.1611443051339148
-1.3083333642278139	2.8709554523203624	0.8554152610601558	-2.596103987461591	0.7904008069985202	2.1611443051339148
1.5694196752096747	5.737368767397777	0.9157591042930308	-1.7726707207724437	-2.4314069713843494	1.7909361133372776
-1.3083333642278139	3.6900486242133335	-0.8554152610601558	-1.7043666372342507	0.7904008069985202	2.1611443051339148
-1.3083333642278139	-2.593136682966667	-0.8554152610601558	-1.7043666372342507	-5.49278450018148	2.1611443051339148
-1.3083333642278139	2.8709554523203624	0.8554152610601558	-2.596103987461591	-5.49278450018148	2.1611443051339148
1.5694196752096747	0.33067613601691065	-0.9157591042930308	-0.8176451879855153	-2.4314069713843494	1.7909361133372776
9999	9999	9999	9999	9999	9999
-1.20878649491293	3.981166319162892	-1.4018476251047416	-1.4985014196382747	0.8161321046608974	2.2323387244598325
-1.20878649491293	-2.8309255040582344	-0.5972252064787008	-4.91580997581319	-0.8161321046608974	-0.9092539291301678
-1.20878649491293	3.4522598031217657	-0.5972252064787008	-4.91580997581319	-0.8161321046608974	-0.9092539291301678
-1.20878649491293	-2.302018988017108	-1.4018476251047416	-1.4985014196382747	-5.467053202519102	2.2323387244598325
-1.20878649491293	3.981166319162892	-1.4018476251047416	-1.4985014196382747	-5.467053202519102	2.2323387244598325
-1.20878649491293	-2.8309255040582344	-0.5972252064787008	1.3673753313668109	-0.8161321046608974	5.373931378049833
-1.20878649491293	3.4522598031217657	-0.5972252064787008	1.3673753313668109	-0.8161321046608974	5.373931378049833
-1.20878649491293	-2.8309255040582344	-0.5972252064787008	-4.91580997581319	-0.8161321046608974	5.373931378049833
-1.20878649491293	3.4522598031217657	-0.5972252064787008	-4.91580997581319	-0.8161321046608974	5.373931378049833
9999	9999	9999	9999	9999	9999
1.5555199939815811	5.400804881868489	1.8493021104152705	3.0790925328291134	-2.184143218404414	0.6318683885760409
-1.2058733990638737	3.8910429319554387	-1.2601982796326068	2.460236083247184	-0.7639829676973927	-2.0744355868838946
-1.2058733990638737	4.089766947769614	-1.8877055728033318	-0.252573292986266	0.7639829676973927	1.0671570667061059
-1.2058733990638737	-2.392142375224562	5.022987027547393	2.460236083247184	-0.7639829676973927	-2.0744355868838946
-1.2058733990638737	-2.193418359410386	4.395479734376669	-0.252573292986266	0.7639829676973927	1.0671570667061059
-1.2058733990638737	3.8910429319554387	5.022987027547393	2.460236083247184	-0.7639829676973927	-2.0744355868838946
-1.2058733990638737	4.089766947769614	4.395479734376669	-0.252573292986266	0.7639829676973927	1.0671570667061059
1.5555199939815811	-0.8823804253115103	1.8493021104152705	-3.2040927743508867	-2.184143218404414	0.6318683885760409
-1.2058733990638737	-2.392142375224562	-1.2601982796326068	-3.822949223932816	-0.7639829676973927	-2.0744355868838946
1.5555199939815811	5.400804881868489	1.8493021104152705	-3.2040927743508867	-2.184143218404414	0.6318683885760409
-1.201650030258495	4.196890470916821	4.2533617226630165	-0.40273544563104646	-5.56898019827373	-4.966172467841488
1.5280701550334796	0.5038686141041702	-1.4543435119096364	1.9447611960503928	2.2678894408562225	-2.3625403054404597
1.5280701550334796	-0.9639707912590155	1.9972932331448914	3.10255650994905	-2.2678894408562225	0.7790523481495405
