20
10
6
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
-1.868548683	-1.444176579	1.69801667	-1.991634754	-1.519830717	-0.293485935
1.228282756	4.672848412	-2.048656112	-0.400847764	1.72721314	-0.286570414
1.228282756	4.429631026	-1.453428189	2.388734353	-1.72721314	2.85502224
-2.407352147	-1.559216347	2.048732098	-2.584944023	-1.135619768	-0.715048082
-2.407352147	-1.268558862	1.453360249	0.861362995	1.135619768	2.426544572
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.665131993677102	-0.8233982717845802	1.3872441413737864	4.577121140913476	-2.3567637955994734	2.1442049112610944
-1.1699911539839338	-2.318436479076198	-1.3330887924897712	4.567598959397072	0.9447595616860606	2.4896623630684007
-1.1699911539839338	-2.318436479076198	-1.3330887924897712	-1.715586347782928	-5.3384257454939394	2.4896623630684007
-1.1699911539839338	-2.318436479076198	-1.3330887924897712	4.567598959397072	-5.3384257454939394	2.4896623630684007
-1.1699911539839338	-2.842538580131932	-0.6075931971906171	1.2246128115636512	-0.9447595616860606	5.6312550166584
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
-1.4769504690049469	3.9562149136138305	-1.7586549610197963	0.24587722045700586	-4.7049535411785754	-0.006239237153410646
1.2943489993780675	0.4031240494546581	-1.2705074893339496	1.602159691531554	1.2826858512214543	2.890283051223477
1.2943489993780675	-0.822630183077004	1.7669806685708138	2.932018419748453	-1.2826858512214543	-0.2513096023665233
1.2943489993780675	-0.808654360472293	1.2705074893339496	0.2729231227906068	1.2826858512214543	2.890283051223477
-1.4769504690049469	-2.3247738778419142	-1.2790518012120153	2.9056701985149687	-1.578231766001424	3.1353534164365895
-1.4769504690049469	-2.32697039356617	-1.7586549610197963	0.24587722045700586	1.578231766001424	-0.006239237153410646
-1.4769504690049469	2.738615369875645	1.2790518012120153	1.5673626555533788	-1.578231766001424	3.1353534164365895
-1.4769504690049469	2.2937504691049764	1.7586549610197963	-1.6089682570737336	1.578231766001424	-0.006239237153410646
1.2943489993780675	5.460555124102996	1.7669806685708138	2.932018419748453	-1.2826858512214543	-0.2513096023665233
1.2943489993780675	5.474530946707707	1.2705074893339496	0.2729231227906068	1.2826858512214543	2.890283051223477
-1.3236181091540398	4.30852582295727	-1.884676757801585	3.127034249653035	-1.2921117082978464	-2.8991315513983094
1.28591284645734	0.6055639702299941	-1.8888860003427268	1.9881751911646484	1.4448266542887849	3.0351277433179678
1.28591284645734	-1.0325082571543658	2.288645978024839	2.590308093771442	-1.4448266542887849	-0.10646491027203207
1.28591284645734	-1.1732964507649186	1.8888860003427268	-0.01073638852589269	1.4448266542887849	3.0351277433179678
-1.3236181091540398	-1.97465948422273	-1.884676757801585	3.127034249653035	-1.2921117082978464	-2.8991315513983094
-1.3236181091540398	-2.102167703423451	-2.293970019111399	0.5222430765735708	1.2921117082978464	0.2424611021916906
-1.3236181091540398	2.5333894475768495	1.884676757801585	1.1328171094302864	-1.2921117082978464	-2.8991315513983094
-1.3236181091540398	2.0632245696912155	2.293970019111399	-1.9479039275838945	1.2921117082978464	0.2424611021916906
1.28591284645734	5.250677050025635	2.288645978024839	2.590308093771442	-1.4448266542887849	-0.10646491027203207
1.28591284645734	5.109888856415082	1.8888860003427268	-0.01073638852589269	1.4448266542887849	3.0351277433179678
-1.2971381646034381	3.7033063227644676	-0.8997136084125137	4.688343467170439	0.757828408740403	2.051450771869793
1.5793518478990896	-0.5494623948328032	-5.334916092237422	4.382918520983913	-2.441437535120494	1.661359741255427
1.5793518478990896	5.733722912347197	-5.334916092237422	4.382918520983913	-2.441437535120494	1.661359741255427
1.5793518478990896	-0.5494623948328032	0.9482692149425783	-1.9002667861960871	3.841747772059506	1.661359741255427
1.5793518478990896	5.733722912347197	0.9482692149425783	-1.9002667861960871	3.841747772059506	1.661359741255427
1.5793518478990896	-0.5494623948328032	-5.334916092237422	-1.9002667861960871	3.841747772059506	1.661359741255427
1.5793518478990896	5.733722912347197	-5.334916092237422	-1.9002667861960871	3.841747772059506	1.661359741255427
1.5793518478990896	-0.5494623948328032	0.9482692149425783	4.382918520983913	3.841747772059506	1.661359741255427
1.5793518478990896	5.733722912347197	0.9482692149425783	4.382918520983913	3.841747772059506	1.661359741255427
1.5793518478990896	-0.5494623948328032	-5.334916092237422	4.382918520983913	3.841747772059506	1.661359741255427
-1.293784417670361	3.54567480978926	-0.6087728805231682	-4.245645802081346	-0.7281747290485773	-1.915782318448619
1.532005104154518	0.17388173808137075	-0.6667867756607632	1.511894272084109	2.286213761288251	-2.324480842245745
1.532005104154518	-0.725184370977374	1.4766429044106435	-2.8740619525185522	-2.286213761288251	0.8171118113442551
1.532005104154518	-0.4653089063114808	0.6667867756607632	0.8175113651554351	2.286213761288251	-2.324480842245745
-1.293784417670361	-2.7375104973907405	-0.6087728805231682	2.0375395050986542	-0.7281747290485773	-1.915782318448619
-1.293784417670361	-2.35824177792606	-1.5112842237022113	-0.5808105247769833	0.7281747290485773	1.2258103351413814
-1.293784417670361	2.961934771514602	0.6087728805231682	1.4037337823269767	-0.7281747290485773	-1.915782318448619
-1.293784417670361	2.4887061156836183	1.5112842237022113	-2.1671415586110836	0.7281747290485773	1.2258103351413814
1.532005104154518	5.558000936202626	1.4766429044106435	-2.8740619525185522	-2.286213761288251	0.8171118113442551
1.532005104154518	5.817876400868519	0.6667867756607632	0.8175113651554351	2.286213761288251	-2.324480842245745
1.3376312028643071	0.07180263937930705	-0.5065793491309967	-0.26346137115365	-1.5866748737381589	3.128267440698266
1.3376312028643071	-0.4141500767547421	0.5065793491309967	-0.7906673532815939	-1.5866748737381589	3.128267440698266
-1.5458887028022772	-2.7230821079373704	-0.5174430245394214	-2.3304937931555507	1.7518985342331295	-2.9873351865654434
-1.5458887028022772	3.063749271384742	0.5174430245394214	-2.869025914376505	1.7518985342331295	-2.9873351865654434
-1.5458887028022772	-2.7230821079373704	-0.5174430245394214	-2.3304937931555507	-4.531286772946871	-2.9873351865654434
-1.5458887028022772	-2.7230821079373704	-0.5174430245394214	-2.3304937931555507	1.7518985342331295	3.2958501206145567
-1.5458887028022772	-2.7230821079373704	-0.5174430245394214	-2.3304937931555507	-4.531286772946871	3.2958501206145567
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.1167219803404949	-1.0140623506472484	-4.155943921815308	2.980648516419442	-0.9091379882807433	-0.7121499833570698
1.1167219803404949	-0.9800556744419852	-4.659178494953637	0.30828375976250727	0.9091379882807433	2.4294426702329304
1.1167219803404949	-1.0140623506472484	2.127241385364692	-3.3025367907605583	-0.9091379882807433	-0.7121499833570698
-1.5730489404850658	-2.119578846435918	-1.6528797759710872	-3.268110343384668	-1.931598168301846	2.8194409402307947
1.1167219803404949	-1.0140623506472484	-4.155943921815308	-3.3025367907605583	-0.9091379882807433	-0.7121499833570698
-1.5730489404850658	-2.119578846435918	-1.6528797759710872	3.0150749637953322	-1.931598168301846	-3.463744366949206
-1.5730489404850658	-2.119578846435918	-1.6528797759710872	-3.268110343384668	-1.931598168301846	-3.463744366949206
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
9999	9999	9999	9999	9999	9999
1.1089428277526479	-1.1418701380062197	1.8497446851370514	-6.237007433155152	-5.063685430028538	-3.4541877801160488
1.1089428277526479	0.6022557298563532	-1.8497446851370514	2.001541376436378	1.2194998771514625	2.8289975270639514
1.1089428277526479	-1.0342522183348064	2.2689386610763407	2.6609586320041467	-1.2194998771514625	-0.3125951265260487
1.1089428277526479	-1.1418701380062197	1.8497446851370514	0.04617787402484856	1.2194998771514625	2.8289975270639514
-1.5139179757345087	-1.9870511608124892	-1.8583093716867867	-3.136645126820155	-1.5303187616696121	-3.107602807969738
